class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2356,412,350,0,0,0,0,0,0,30808,85968,33512,0,0,0,63588,0,0,0,2092,2814,144036,136648,11492,6060,0,0,0,0,72,546,0,0,0,0,0,7120,96436,31290,15442,0,120,16,30,50,3822,139816,6434,0,0,0,54344,78532,14510,2360,388,146,8,0,0,0,157652,0,520,20,0,63588,1480,4630,6836,,,,11100,2355.78,157652,157652,160718,422,0,15534,157240,150288,1209600,3632,0,10,0,129231.36,0,20919.36,0,0,0,0,12444,84450,50270,2702,362,52,8,0,10,18,157652,224,32,56,6370,3130,48728,87752,3966,30,0,506,1404,129640,59986,0,10,0,80,130034,116,64,0,0,0,0,0,0,0,0,744,366,104,0,0,4006,764,3080,310,0,0,0,0,1355810,84.52,90,22648,18580,11380,6886,21614,68820,330,28,2,0,0,0
neg,10,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,19940,10,35768,35768,36474,25.0,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
neg,16850,2130706432,38,0,0,0,0,0,0,310,271866,775856,103858,2618,0,533554,0,0,0,0,0,1087576,967976,156772,94202,0,0,0,0,108,18,0,0,0,0,0,62792,506858,138278,446580,0,902,658,980,1618,61938,1088108,304,0,0,0,311788,347870,117282,84318,63402,50810,60768,118180,90,0,1244588,154,344,322,2,533554,13048,84658,71456,150440,,,3640,16850.84,1244588,1244588,1257548,7439.0,1564,1976,31640,1154508,1209600,41604,4,44,0,1048678.08,0,104910.72,0,364,0,0,0,33594,578278,488732,47052,5842,998,12,0,48,1244588,1888,272,10350,72686,26176,640836,391202,10956,142,0,64,78,1004818,84122,0,21114,0,10,1056440,1018,194,0,0,0,0,0,0,0,0,8458,19350,6576,0,0,26500,3708,4137620,427434,0,0,0,0,744050,531.42,560,113578,244588,214936,106258,190998,183306,59686,21622,19266,270,0,0
neg,41704,306,232,0,0,0,0,0,426,163100,1117238,1099386,92864,1472,0,1302420,0,0,0,1968,2656,2262724,2038350,624822,189060,0,0,0,0,136,62,0,0,0,0,0,7866,1150594,913966,402060,0,2380,624,900,2780,10740,2452410,4644,8,0,0,736576,639630,255346,212102,184928,242872,200126,2906,0,0,2889764,0,1890,540,4,1302420,36038,453536,169660,270320,259440,,91360,41704.44,2889764,2889764,2896520,15625.0,26666,44552,466540,2474486,1209600,71674,0,98,0,2152392.96,0,319548.48,8,422,0,0,61034,398140,1087672,787594,129990,7392,2434,230,262,268,2889764,3940,316,47544,195634,94066,1155682,964446,12812,46,0,272,154,2085720,296906,0,18332,0,0,2167400,1394,136,0,0,0,0,0,0,0,0,16202,27606,7100,0,0,82318,15946,69260,47902,0,0,0,0,1704470,779.46,790,341696,311672,231710,117124,255202,286948,330560,374076,225498,0,0,0
neg,366,0,,0,0,0,0,0,0,120,1372,27882,0,0,0,12536,0,0,0,0,0,27418,23660,7222,1490,0,0,0,0,0,0,0,0,0,0,0,0,21726,6536,1112,0,1224,16,74,118,292,27650,0,0,0,0,18602,7520,2284,308,164,72,224,200,0,0,34654,0,44,4,2,12536,368,3472,3722,,,,7000,365.77,34654,34654,39056,92,456,3304,34400,29374,1209600,0,,,,23506.56,0,4689.6,,,0,0,0,0,24886,4112,306,70,0,0,,0,34654,1194,10,1194,1374,2222,19046,3782,552,0,0,,,,,,,,,,72,34,0,0,0,0,0,0,0,0,272,38,6,0,0,762,140,47900,5702,0,0,0,0,0,,,6350,6406,1906,644,13580,488,0,0,0,0,0,0
neg,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,34302,0,246,0,54,188,124964,114826,23810,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148962,0,0,0,0,34302,700,13400,10222,,,,22800,14.69,148962,148962,1378,0,0,14264,147980,0,1209600,0,,,,6579.84,86974.08,26359.68,0,0,0,0,0,0,0,0,0,0,0,0,,0,148962,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60564,376,330,0,0,0,0,0,0,838,72668,2557984,1076042,97770,302,2007272,0,0,0,0,0,3256128,2736888,934604,446472,0,0,0,0,730,378,0,0,0,0,0,22758,1566768,1942342,273736,0,4104,1416,2524,495436,2974602,327422,100,0,0,0,1367336,673786,335384,275506,264244,281636,596684,11028,0,0,4191428,0,256,1390,22,2007272,70958,546586,378082,261720,249080,287860,125900,60563.46,4191428,4191428,4189976,20823.0,26630,50602,553680,3805604,1209600,111538,0,128,0,3126344.64,0,673750.08,0,0,0,0,0,1552,496112,1964874,1188508,137810,14778,1970,672,684,4191428,6968,842,265536,386868,801650,2187972,153262,2506,0,0,680,788,3066268,244682,102,2876,0,0,3154268,2568,276,0,0,0,0,0,0,0,0,38744,47152,10436,0,0,133110,28714,107720,37480,0,0,0,0,1230030,1618.98,1524,704344,536288,376518,183994,380292,344414,320578,283552,604752,70872,0,0
neg,1790,2130706432,34,0,0,0,0,0,0,31734,101726,29872,0,0,0,83646,0,0,0,82,264,193592,176022,45688,11518,0,0,0,0,10,8,0,0,0,0,0,0,0,126286,37046,0,456,164,208,1322,534,142870,17778,0,0,0,96658,21002,11650,7268,6370,4494,3688,3388,3486,5328,239468,20,16,252,0,83646,1654,29682,15874,,,,44860,1789.56,239468,239468,231614,745.0,0,23494,238660,163934,1209600,3380,2,16,0,94116.48,46202.88,21704.64,56,116,0,0,2036,39792,74940,32728,8774,4104,932,26,0,20,239468,1870,112,7702,11878,18008,96642,24932,2158,30,0,82,10,94738,45310,0,286,0,0,95106,158,134,0,0,20,86816,0,0,0,0,1074,144,74,128614,15574,612,742,433400,43296,229708,590,0,0,789630,3.3,264,70684,15634,7178,2850,6212,20944,30774,8958,98,0,0,0
neg,61242,512,430,0,0,0,0,0,0,51240,1394824,1858582,345178,4388,0,1887794,0,0,0,0,0,3362014,3011302,649814,264440,0,0,0,0,418,62,0,0,0,0,0,51610,1313458,1457176,831968,0,4330,480,752,808,8294,3621632,17916,0,0,0,1061194,967400,368694,266512,241016,266670,421142,61584,0,0,4012474,0,2,842,4,1887794,47990,417014,227758,197200,167580,227620,49940,61242.99,4012474,4012474,4023996,18039.0,1466,33274,375420,3654212,1209600,107720,0,128,0,3311030.4,0,337790.4,0,1390,0,0,6234,389974,1715628,1203864,298102,32284,7692,434,84,102,4012474,7202,696,3836,228134,171404,2549706,685920,7314,0,0,464,110,3282012,284746,0,15624,0,0,3338586,2212,158,0,0,0,0,0,0,0,0,24468,35686,9382,0,0,135590,22758,38880,5084,0,0,0,0,2531130,1465.68,1620,362636,571170,427018,211442,485190,544336,514642,245310,280430,12038,0,0
neg,60546,198,144,0,0,0,0,0,0,148,203774,3222646,1244170,17668,0,2234902,2232,0,0,0,0,4113010,3603960,734838,416806,0,0,0,0,1240,206,0,0,0,0,0,116,2372810,2315480,0,0,2444,468,972,97370,3295114,1291896,142,0,0,0,2362660,782958,440008,366384,364690,363228,8478,0,0,0,4848474,0,142,248,18,2234902,67404,354808,377766,170620,168180,189020,140,60545.83,4848474,4848474,4827366,23651.0,9032,115748,1860,4688406,1209600,169206,0,124,0,3878420.16,0,806964.48,0,0,0,0,0,18434,910622,2383930,1312162,51196,11328,734,52,60,4848474,5038,560,14210,372902,495532,3087384,708758,3884,138,0,270,422,3713220,34540,16,294,0,0,3937346,3166,240,0,0,0,0,0,0,0,0,33668,82906,15192,0,0,184420,30012,381300,85900,0,0,0,0,37966760,1514.86,1702,845524,1110116,743050,325742,618520,433612,288148,154948,168060,686,0,0
neg,39622,1432,1212,0,0,0,0,0,0,262,385304,2042546,478340,39878,832,1381982,0,0,0,0,0,2385910,1810552,722272,530158,0,0,2852,0,7094,830,0,0,0,0,0,13736,483304,991416,1458706,0,2564,648,1182,56166,1921314,965262,26,0,0,0,1005386,776244,276294,197552,161752,145996,139224,235350,9364,0,3108568,174,72,214,4,1381982,58296,331650,386760,269840,301000,,146920,39622.74,3108568,3108568,3117478,18069.0,3126,65624,684760,2947162,1209600,109978,0,262,0,2516166.72,0,428065.92,0,0,0,0,0,18664,1165506,1544500,196372,16434,5520,166,0,6,3108568,3930,456,1690,293746,216786,1571444,852012,7014,84,0,2102,2284,2364494,100206,72,7680,0,0,2540994,1920,682,0,0,0,0,0,0,0,0,30410,52132,8386,0,0,107334,23750,545600,73092,0,0,0,0,1033320,829.3,952,448234,701372,432222,223338,405422,327344,207234,109474,92354,168,0,0
neg,30346,0,,0,0,0,0,0,0,480,82950,1273588,411526,450,0,861330,0,0,,0,0,1699340,1618350,129058,57868,0,0,0,0,0,0,0,0,0,0,0,0,357996,653268,757730,0,4810,3086,3572,5690,126254,1624112,1468,2,0,0,710390,492042,297180,150968,65512,31914,20458,530,0,0,1828520,258,674,1828,72,861330,15310,64968,63506,84200,0,0,42420,30346.79,1828520,1828520,,8519.0,80768,,615660,,1209600,0,,,,1635422.4,0,130168.32,,,0,0,0,10394,839482,850958,60808,5910,1418,24,,0,1828520,3024,198,64960,102812,133680,1429334,33948,1022,16,0,,,,,,,,,,770,78,,,,,,,,,6470,27214,6220,0,0,67218,11708,6080380,705436,0,0,0,0,,,,141184,244550,205612,129404,297796,324362,279876,115292,30894,24,0,0
neg,774,24,16,0,0,0,0,0,0,98,11484,33284,4210,0,0,21548,0,0,0,0,0,44644,40182,15912,2236,0,0,0,0,14,12,0,0,0,0,0,0,35586,12386,1104,0,1216,24,38,28,1856,45914,0,0,0,0,29798,14552,3652,634,80,254,102,4,0,0,60564,0,16,150,0,21548,484,10978,4894,,,,15700,774.4,60564,60564,70910,153.0,218,5262,60260,49076,1209600,856,0,10,0,40874.88,0,7021.44,0,0,0,0,0,1184,26492,19948,1114,282,56,0,2,8,60564,1228,22,30,2568,1010,5000,37866,1242,110,0,32,60,39880,27626,36,64,0,0,41248,68,32,0,0,0,0,0,0,0,0,310,148,60,0,0,750,114,3260,556,0,0,0,0,0,80.34,54,8668,5772,2134,656,2592,28808,420,26,0,0,0,0
neg,58610,232,144,0,0,0,0,0,362,130106,971414,1788238,529442,44898,1490,1753968,0,0,0,1768,2796,3132176,2769512,607186,277310,0,0,0,0,184,46,0,1692,6900,8912,13092,101314,961312,1603974,768754,0,4800,1740,3734,5740,115122,3334600,214,0,0,0,1115932,801134,531746,347794,215820,168622,225766,59136,0,0,3742070,522,1172,1054,8,1753968,47156,321716,282542,167220,211140,207400,12700,58610.3,3742070,3742070,3741132,21548,2184,5690,103360,3465950,1209600,72014,0,64,0,3072362.88,0,389523.84,6,978,0,0,23110,524880,1436030,1256426,204456,17990,2924,134,96,102,3742070,7038,798,74994,150318,190502,2376926,644790,20292,292,0,324,170,3067104,261576,0,2254,0,0,3099084,2400,200,0,0,0,0,0,0,0,0,24884,33156,5694,0,0,83974,15366,29040,6232,3326312,3076,0,0,19977000,1923.0,1952,411370,503182,339180,186624,447892,582310,366416,222424,340758,65794,0,0
neg,0,,28,,,0,0,0,0,1232,27002,43600,2032,0,0,28396,0,0,0,308,772,77058,65256,31244,4020,,0,0,0,,,2,0,0,0,0,0,0,66250,7614,0,816,192,256,1380,638,28060,37202,4090,1164,68,55974,7852,4682,2524,1216,460,238,676,84,160,108778,,,,,28396,1122,20694,10442,,,,30160,,108778,108778,112630,164,,10320,107480,74214,1209600,,18,20,0,37497.6,0,37827.84,2,142,0,0,1016,18246,33146,20420,998,30,10,0,0,,108778,1942,108,104,930,1584,32798,32224,4174,2,0,24,52,41316,1756,0,32,0,0,41872,,,,,,,,,,,986,,,,,,,,,,,,,,4.32,318,39204,18952,3940,1180,2036,2454,2354,3736,10,0,,
neg,28712,4018,3448,0,0,0,0,0,0,2078,367458,2225000,1017874,9828,4,1782132,120906,0,0,0,0,2450512,1472496,1444696,892828,0,0,286566,0,16188,1596,0,0,0,0,0,0,1155880,2134844,331518,0,6574,5402,4130,559840,2701530,344764,2,0,0,0,1823404,610994,263246,176822,129310,114494,146904,356842,226,0,3895870,0,244,486,180,1782132,114770,468008,971960,453680,466880,393360,123700,28712.43,3895870,3895870,3876492,20488,94976,19960,259980,3622242,1209600,111818,146,170,0,2530719.36,0,1087391.04,0,0,0,0,0,382,140874,1960926,1391048,118580,9490,942,2032,2726,3895870,6300,782,173568,738608,239264,1902412,547458,13262,588,0,8896,3528,1295932,102492,78,6520,0,0,2570044,3100,1866,0,0,0,0,0,0,0,0,92876,12138,2720,0,0,95288,21800,3651700,638066,0,0,0,0,0,1661.92,1752,1104820,1297218,767266,188460,151440,48970,23568,13126,26446,928,0,0
neg,29342,562,456,0,0,0,0,0,0,705454,2474064,235244,166,0,0,1466710,0,0,0,2478,3718,2692036,2011742,962370,626244,0,0,0,0,864,1164,0,0,0,0,0,0,208,935036,2479684,0,2396,2320,3764,5580,477738,2923054,76,0,0,0,1716724,1029264,273930,120380,68636,43412,40874,105542,16166,0,3657278,282,368,400,0,1466710,57058,325636,633644,288900,348060,311380,8980,29342.38,3657278,3657278,3651236,12075.0,0,119012,23120,3414928,1209600,142690,4,64,0,1994384.64,1141473.6,274613.76,84,672,0,0,112684,1717262,1379072,186782,12296,5478,1354,0,0,460,3657278,5026,676,34884,363224,1014670,1252742,703802,39574,328,2,416,1812,2020068,136948,0,30,0,0,2021660,5414,572,0,0,370,1141882,0,0,0,0,29302,13534,5146,6352630,987832,104890,25050,9303480,931412,3192990,8880,0,0,0,1352.3,1382,1450070,677078,371414,82084,122316,638946,58188,13134,1698,0,0,0
neg,1186,28,18,0,0,0,0,0,0,96,4204,44934,33184,148,0,38628,0,0,0,0,0,77302,68950,70386,4670,0,0,0,0,44,20,0,0,0,0,0,2766,57598,6278,15924,0,1802,124,122,312,25270,54936,0,0,0,0,48820,25908,5190,1636,302,362,300,48,0,0,147710,0,476,510,0,38628,882,63094,7248,,,,70140,1186.54,147710,147710,151000,246,0,14542,147420,82566,1209600,1946,0,8,0,68694.72,0,12228.48,0,0,0,0,0,846,34654,43298,3250,458,60,0,4,8,147710,1754,30,1464,8792,2580,19482,47394,1020,50,0,60,110,68346,39548,56,58,0,0,69670,116,62,0,0,0,0,0,0,0,0,448,116,38,0,0,1382,274,280,40,0,0,0,0,186540,237.92,78,14932,13228,4482,3204,14808,31866,46,0,0,0,0,0
neg,2662,188,0,0,0,0,0,664,24770,136972,19074,4958,0,0,0,53242,0,0,0,20700,37892,141610,147412,50320,5732,0,0,0,0,498,686,0,0,0,0,0,0,0,148952,37486,0,1656,886,1302,3438,4934,132076,20752,18134,3260,0,67928,43860,22372,19302,12604,8438,5696,4434,1202,602,212762,6,6,6,2,53242,1544,19160,31004,,,,49500,2662.47,212762,212762,216080,1354,256,20778,211760,186644,1209600,3036,0,0,0,132863.04,6629.76,44526.72,46,150,0,8030,125100,31998,17376,2714,1162,58,0,0,0,36,212762,2938,38,3320,4708,59984,114198,1250,2,0,0,0,0,0,0,0,0,0,0,0,254,472,0,0,10,6698,0,0,0,0,1570,398,98,0,0,2462,532,573400,58748,0,0,0,0,1662080,439.24,222,54568,15820,9900,6392,21912,13802,12342,51530,172,0,0,0
