class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40358,70,46,0,0,0,0,0,0,1830,181346,1826320,675732,37120,5126,1427570,0,0,0,0,0,2572436,2378576,293654,163740,0,0,952,0,116,40,0,0,0,0,0,35956,995574,1060536,635408,0,1522,980,1610,198106,2199082,326170,4,0,0,0,808574,592852,199032,168016,161778,192002,293374,311294,552,0,2866408,176,76,1648,0,1427570,28672,169542,123548,113760,135160,,40980,40357.06,2866408,2866408,2859424,21900,46310,42372,442760,2727474,1209600,85346,0,80,0,2495841.6,0,229684.8,0,0,0,0,0,2188,428914,1677282,587804,24382,6056,848,0,20,2866408,3342,484,46648,131104,65560,1845270,621510,13420,136,0,84,112,302376,164834,16,3012,0,0,2517370,1408,160,0,0,0,0,0,0,0,0,14546,40156,6722,0,0,88136,11964,5699740,1044346,0,0,0,0,1071960,860.8,910,245528,636004,455134,207446,432912,433392,174382,74942,67724,10,0,0
neg,39600,176,164,0,0,0,0,0,0,494,270090,2050664,594030,48170,4072,1325814,0,0,0,0,0,2412350,1788446,738556,556724,0,0,1892,0,224,88,0,0,0,0,0,148990,988404,616530,1213596,0,2116,1460,1850,65272,2203382,693254,186,0,0,0,935978,737098,265588,199326,141578,113626,151354,422898,74,0,3151448,132,702,338,6,1325814,50776,348232,384000,274780,294620,,162420,39600.75,3151448,3151448,3142076,21185,3386,68002,725700,2967520,1209600,103442,4,58,0,2527098.24,3.84,437633.28,0,0,0,0,0,32532,768524,1688922,446130,26640,4468,304,6986,7032,3151448,4490,514,140618,201524,109202,1852908,646328,11728,208,0,364,238,2514678,145914,0,233270,0,30,2564258,2286,208,0,0,0,4,0,0,0,0,31726,53080,17464,0,0,67116,9620,6332780,763746,0,0,0,0,0,1116.26,1230,459782,511970,509110,373014,917004,189634,5918,906,172,10,0,0
neg,279282,0,,0,0,0,0,0,0,200352,3069388,11182360,3635506,72048,0,9039206,67546,156,0,4482,6236,15950798,14144614,2818638,1500298,0,0,0,0,0,0,0,0,0,0,0,28026,5696438,11234512,1200678,0,27088,21668,47436,109020,9119366,8830358,4714,4,0,0,6172052,3175962,1608786,1308724,1179380,1419274,2074388,1213220,7868,0,18777430,1080,4324,5488,1370,9039206,218818,1235690,1571270,344900,158680,152220,76560,279281.69,18777430,18777430,18537380,123439,5137842,37654,590360,18159654,1209600,0,,,,15869914.56,0,2270790.72,,,0,0,49410,1051882,7365010,8174070,1358928,133968,25468,918,,0,18777430,17808,2942,636058,1410712,1337398,10880106,3861068,13560,2,0,,,,,,,,,,11860,142,0,0,0,0,0,0,0,0,126054,256930,37836,0,0,521146,75020,22922060,2861356,0,0,0,0,24511990,,,2373150,3698416,2340750,1067588,2215270,1954530,1459878,997870,1828382,223820,0,0
neg,2010,38,38,0,0,0,0,0,16518,37098,66628,2924,0,0,0,38552,0,0,0,15876,21598,98636,100232,32416,5492,0,0,0,0,14,54,0,0,0,0,0,0,0,0,123168,0,256,114,120,1422,554,26014,80646,12394,1648,0,52112,51080,11320,5450,1518,592,354,478,120,144,147004,78,74,66,2,38552,806,16236,15594,,,,31740,2010.91,147004,147004,145518,478,0,14128,146260,123338,1209600,2464,8,12,0,99227.52,668.16,21460.8,0,64,0,1006,47856,59822,13238,1076,122,38,10,0,2,6,147004,2126,48,2040,2914,3302,54430,55422,2836,50,0,114,68,101136,39698,0,16,0,0,101148,152,138,0,0,0,852,0,0,0,0,992,0,0,0,0,2196,334,27780,2794,0,0,0,0,1010960,200.04,146,24776,12552,6058,3022,5544,10394,41592,19230,0,0,0,0
neg,40162,456,424,0,0,0,0,0,0,648,181472,2016942,700314,109894,12848,1421784,535024,0,0,0,0,1909354,880446,1220886,983678,0,0,79530,0,1242,236,0,0,0,0,0,69630,1254830,1192436,505222,0,2364,1634,1836,179014,2221940,614700,630,0,0,0,975222,560374,214800,172366,147948,136642,293756,521010,0,0,3130600,212,924,238,32,1421784,70094,306590,905560,505540,471080,,237300,40162.83,3130600,3130600,3097876,25628,2524,66856,705660,3022118,1209600,104766,2,40,0,2538623.04,0,481684.8,0,0,0,0,0,4804,512344,1904068,559238,34618,6214,832,114,138,3130600,3766,416,124404,202750,157444,2195164,331284,6850,40,0,606,780,2480396,138432,0,53888,0,24,2559330,1802,196,0,0,0,0,0,0,0,0,59228,25700,11724,0,0,56142,10334,7466040,783244,0,0,0,0,39162960,938.08,976,500158,704668,462530,218900,397854,330324,216588,101302,88938,856,0,0
neg,102718,5778,5468,0,0,0,0,0,524964,4826416,4522380,1891630,522232,161790,16236,5122280,0,4,0,165022,241040,10470608,8534226,2806024,1957490,0,0,0,0,4592,3346,0,0,0,0,0,0,183136,12020078,262434,0,12642,2318,2008,2188,33352,96606,11288576,806740,221218,0,6435114,2996464,829032,541946,426916,317880,240612,208750,108478,360456,13442256,1656,14474,4926,574,5122280,262910,868982,1934796,258240,241880,224380,23120,102718.73,13442256,13442256,13379750,44266,1614,6300,126420,12473248,1209600,843136,42,702,0,8557076.16,1640441.28,2252891.52,2502,3374,0,12812,1146682,2972002,4759434,2343488,924586,260876,38442,7326,954,992,13442256,14472,2684,3141884,577038,1601390,6380326,713118,34608,128,0,7302,5410,8454718,1880180,0,36,0,0,8845800,43038,2152,0,0,604840,2007590,0,0,0,0,114232,32272,6622,21054356,4010774,568120,114198,174380,24152,13325936,1306,0,0,0,5031.96,5880,4150816,3313276,2422476,1398540,684054,56222,67144,366162,6958,0,0,0
neg,60950,284,258,0,0,0,0,0,0,604,281364,2620928,932634,51052,5342,1796980,0,0,0,0,0,3516682,3117330,615442,325156,0,0,0,0,148,252,0,0,0,0,0,6876,2005946,385712,1493390,0,3138,2454,3094,10108,2293602,1579384,144,0,0,0,1272680,1106990,428184,289194,211622,192722,383820,6712,0,0,4132934,74,812,984,14,1796980,46692,332074,280592,169700,158700,195220,84280,60949.64,4132934,4132934,4131776,22577,8012,45384,495740,3891924,1209600,100828,2,88,0,3370008,0,519265.92,0,0,0,0,0,4002,1269350,1994160,579038,38184,7038,152,758,770,4132934,5750,772,152938,287488,171792,2348404,907142,17556,82,0,236,390,2964458,111622,0,23318,0,16,3401600,2674,346,0,0,0,0,0,0,0,0,23286,86644,23796,4074038,890100,53708,12706,12793560,1381246,184332,3278,0,0,5206300,1575.78,1642,553356,603842,383334,237616,574942,610894,478382,320272,129286,0,0,0
neg,32810,,,0,0,0,0,0,0,23430,956450,926428,51790,12,0,662016,0,0,,162,436,1725882,1584824,307930,113546,0,0,0,0,0,0,0,0,0,0,0,38480,1224238,638296,57096,0,2862,920,1596,2006,832198,1107426,11102,0,0,0,581192,360708,174252,135930,113158,112670,152390,245436,81118,1256,2034228,360,328,2368,20,662016,18204,167730,139528,190460,0,0,114320,32810.3,2034228,2034228,,15825,356334,,821120,,1209600,0,,,,1827432.96,0,126647.04,,,0,0,1310,290134,1080318,542270,34326,7662,2032,58,,0,2034228,2796,292,84476,59142,183714,1510066,115706,1918,0,0,,,,,,,,,,922,58,,,,,,,,,8738,21258,5416,0,0,56072,8780,2050560,1415276,0,0,0,0,,,,135272,379032,274144,126084,252082,270834,205688,117554,188814,8606,0,0
neg,103008,5810,,0,0,0,0,106,318920,4385250,5195294,2280496,341234,5354,0,5298334,0,0,0,257220,347236,10991196,9997870,1811810,934772,0,0,0,0,0,0,0,0,0,0,0,44,3978248,8230200,314998,3164,20778,6592,6100,4906,32846,4216826,7581026,651662,5916,2,7545554,1867362,808746,517314,357826,265772,217008,219636,142190,585246,13065538,264,192,2396,102,5298334,198058,687078,1119368,162580,187620,172440,123960,103008.54,13065538,13065538,12864690,49670,438734,75020,919940,12539848,1209600,0,,,,8859141.12,608288.64,3024480,78,1234,0,18400,592768,2060340,4526506,2979420,1391988,556628,232380,168224,,5634,13065538,30986,5054,3248704,1146412,1153950,4807410,2013312,118094,2724,8,,,,,,,,,,28096,698,0,0,68760,649704,0,0,0,0,102934,29314,5066,0,0,564120,79928,26496720,3669430,5433808,209658,0,0,5450350,9495.62,10550,3817882,3715308,2377532,1248210,1185330,102204,44186,35756,246,0,0,0
neg,79294,1344,1044,0,0,0,0,0,0,26380,1554996,2636434,507866,30990,318,2120050,0,0,0,0,0,3947260,3132126,1130606,740440,0,0,0,0,672,1390,0,0,0,0,0,165522,2082906,1343074,1165482,0,4774,11434,14326,250364,3667304,808602,180,0,0,0,1508258,1284006,744080,383602,238252,174740,238138,185894,14,0,5078488,134,250,350,42,2120050,73930,611674,512228,270380,289360,230580,59620,79294.07,5078488,5078488,5071170,29241,4044,17882,230940,4756984,1209600,127926,4,156,0,4222423.68,0,531744,0,0,0,0,0,430898,2319774,1713922,266210,21640,4330,210,40,54,5078488,6024,682,171290,254102,215704,3740064,349574,19294,250,0,1050,2586,4200180,157120,0,20954,0,16,4258048,2600,586,0,0,0,0,0,0,0,0,43586,48520,30384,0,0,86882,20596,19915860,2007448,0,0,0,0,39822150,1677.32,1702,563002,601672,503180,294574,674186,705860,922852,394418,97106,134,0,0
neg,1654,180,156,0,0,0,0,0,0,142,17496,75248,9866,302,0,37864,0,0,0,0,0,97052,86496,24774,6846,0,0,0,0,268,66,0,0,0,0,0,608,85688,16758,0,0,152,62,82,144,16728,85878,8,0,0,0,46886,41404,9598,3442,1050,326,234,114,0,0,121848,2,350,28,0,37864,1066,17084,7642,,,,24320,1653.68,121848,121848,127028,373,0,11938,121340,103054,1209600,2584,2,16,0,89456.64,0,13464,0,0,0,0,0,2474,63678,34018,2472,384,28,0,2,8,121848,252,32,78,5276,1898,28172,65202,2114,30,0,280,230,90170,61548,0,0,0,0,90350,126,70,0,0,0,0,0,0,0,0,660,220,72,0,0,1590,362,1060,98,0,0,0,0,653690,89.84,90,14796,11892,5120,2474,17404,51368,0,0,0,0,0,0
neg,39340,348,324,0,0,0,0,0,0,1346,212636,1637740,763840,28274,0,1159060,0,0,0,0,0,2363544,2027668,434250,266616,0,0,0,0,912,214,0,0,0,0,0,62550,1427984,1153302,0,0,1796,444,834,43368,2060796,536540,58,0,0,0,1005164,573794,236352,195340,174892,172584,285082,628,0,0,2798630,0,36,70,54,1159060,31230,213324,219016,190540,179560,,57100,39339.66,2798630,2798630,2795342,12560,13674,32652,370620,2643836,1209600,103240,2,144,0,2240651.52,0,400043.52,0,0,0,0,0,14844,597746,1310278,634242,71698,13736,1292,32,42,2798630,4852,736,19004,306008,157524,1965480,189446,786,0,0,540,804,2122128,52916,0,466,0,46,2274942,2778,228,0,0,0,0,0,0,0,0,18998,38414,7178,0,0,90514,20108,244320,106046,0,0,0,0,426430,1166.6,1526,433540,490182,325474,163036,314286,273580,181990,133038,310510,18200,0,0
neg,66192,174,144,0,0,0,0,0,0,1330,383444,2800004,1112834,76876,2122,2104760,0,110,0,0,0,3836314,3362576,949910,387226,0,0,0,0,626,278,0,0,0,0,0,25730,2383634,856790,1110456,0,6798,7904,13650,381688,3347806,618566,198,0,0,0,1768982,937298,375034,288344,221866,180692,224230,380164,0,0,4787024,1184,274,2700,0,2104760,64010,578976,366648,294800,142480,300300,203700,66192.12,4787024,4787024,4781090,26500,2968,109822,1148440,4376610,1209600,114478,0,130,0,3772433.28,0,599596.8,0,0,0,0,0,35062,1367490,2385812,555466,27174,5328,278,302,310,4787024,7016,610,52652,370252,184570,2943246,799142,18934,188,0,328,620,3738422,181744,0,682,0,0,3830172,3172,200,0,0,0,0,0,0,0,0,33528,50256,12048,0,0,119536,20594,151900,19110,0,0,0,0,26192130,1799.78,1722,640670,708288,516276,273876,770346,747894,297876,274162,139762,7460,0,0
neg,59364,128,112,0,0,0,0,0,0,1204,488746,2577810,697242,16716,940,1514788,0,0,0,0,0,3528592,3243770,448122,224898,0,0,0,0,230,44,0,0,0,0,0,56,1832386,323882,1626330,0,2354,3466,2686,8708,1690236,2075186,18,0,0,0,1246830,1414840,495804,282974,185956,97492,51022,7736,0,0,3977402,2,338,96,10,1514788,29240,240604,206256,103300,146000,162420,29940,59363.51,3977402,3977402,3982248,16411,2180,30802,340300,3782670,1209600,74796,2,94,0,3318703.68,0,461122.56,0,0,0,0,0,41912,1591162,1778666,339598,27088,4228,0,2,6,3977402,5086,588,123802,349052,131340,2649144,517260,6246,136,0,190,158,3255334,56806,0,54,0,60,3357570,2754,276,0,0,0,0,0,0,0,0,16616,35294,21044,0,0,49542,9400,17295400,1737766,0,0,0,0,1111240,1164.96,1436,495222,591110,314422,186372,692900,1052088,305764,74750,68340,1688,0,0
neg,49336,38,38,0,0,0,0,0,0,124,348510,2477330,943762,22172,0,1532376,0,0,0,0,0,3614494,3364128,300662,200198,0,0,806,0,142,38,0,0,0,0,0,106626,1487220,1163944,1034108,0,2770,310,466,16046,2387100,1384948,258,0,0,0,1265520,1022356,505808,391112,261944,174460,154758,15940,0,0,3915592,422,840,502,0,1532376,27762,165614,134520,75600,74900,128180,16860,49336.85,3915592,3915592,3912986,20695,5618,26174,280760,3791898,1209600,115770,2,54,0,3174364.8,0,614020.8,0,0,0,0,0,84496,1177850,2074936,434292,17486,2826,12,66,80,3915592,5388,572,48442,257372,137572,2611132,710534,20814,72,0,48,116,3036526,70976,0,890,0,14,3208136,2108,362,0,0,0,0,0,0,0,0,15380,67118,9022,0,0,76804,11280,479660,93144,0,0,0,0,715900,1044.96,1208,641436,863264,631984,312448,586448,386886,191518,85242,90706,1966,0,0
neg,28150,424,340,0,0,0,0,0,0,158,166860,1397470,402356,25646,1342,854186,0,0,0,0,0,1752526,1483820,339304,209300,0,0,0,0,1764,190,0,0,0,0,0,39744,642666,1311422,0,0,2824,4452,6674,376796,1290282,312802,2,0,0,0,752220,429952,160554,121568,107398,105880,140040,175282,938,0,2092310,260,420,954,8,854186,23370,142792,195732,182160,,,152060,28150.67,2092310,2092310,2087738,13609,1206,84276,877200,1993832,1209600,65012,0,114,0,1649488.32,0,342311.04,0,0,0,0,0,11524,540478,1167702,253840,17178,2918,192,36,48,2092310,3860,488,6518,150000,99168,639258,1061646,32510,384,0,584,530,1635490,179236,48,5724,0,0,1691972,1940,146,0,0,0,0,0,0,0,0,13928,22802,3762,0,0,62854,8988,115620,16946,85052,938,0,0,1170090,925.8,1120,356422,378904,255694,122020,261286,276550,124300,77308,133944,7404,0,0
neg,4414,50,44,0,0,0,0,262,10970,7876,182984,86116,1150,0,0,104644,0,0,0,6344,12560,261472,237748,140836,10428,0,0,0,0,152,30,0,0,0,0,0,0,0,42520,246838,0,2952,1412,3492,7348,11676,262458,20,0,0,0,95916,114620,64918,9014,2668,884,476,730,130,2,408880,106,146,80,4,104644,2590,100420,38610,,,,138280,4414.99,408880,408880,404018,1332,226,39228,406600,289358,1209600,5576,0,50,0,214368,5030.4,65156.16,46,272,200,4866,11500,69126,189152,12692,1408,402,12,0,6,12,408880,1604,124,20438,8564,214278,43928,422,0,0,0,60,78,217736,101632,0,16,0,0,219972,506,292,210,5326,0,0,0,0,0,0,2472,564,90,0,0,4590,662,14700,1742,0,0,0,0,3412050,303.92,368,73562,29808,9824,4258,11674,38290,41406,80432,104,0,0,0
neg,37028,978,770,0,0,0,0,0,0,1544,302484,1688890,577744,33124,0,1099812,0,0,0,0,0,2277098,1917384,662454,287446,0,0,0,0,760,984,0,0,0,0,0,45284,1931428,512964,114110,0,4720,5878,10274,143984,1627012,811458,460,0,0,0,1102170,620940,234780,163858,118154,91618,114826,157440,0,0,2940310,66,146,378,24,1099812,38520,413906,246210,211420,279380,,164560,37027.64,2940310,2940310,2929464,13941,4394,37250,511960,2603786,1209600,71304,2,114,0,2113473.6,0,454106.88,0,0,0,0,0,22232,886720,1244574,425542,21166,3528,24,74,92,2940310,5500,586,80174,320702,170598,1818768,195396,11710,352,0,814,1728,2106238,27786,0,6674,0,92,2165040,2158,256,0,0,0,0,0,0,0,0,21860,24276,6566,0,0,101596,18824,141080,20174,0,0,0,0,0,1304.7,1308,488426,438760,229916,145098,397602,414296,358068,128116,3504,0,0,0
