class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1139438,,,,,0,0,33296,3309150,19549526,28122732,12771950,1882946,117478,618,24752190,,,,1730754,,51571660,,24997842,,,,,,,,0,0,0,0,0,66796,8584276,45042948,12093676,0,115338,95566,197884,324316,17923092,47118254,13214,30,0,2,11040806,14888684,14259924,8474280,5189712,3103596,2107504,1992826,1700204,3030160,78308844,,,,,24752190,905742,,,492420,546640,502360,337060,1139437.9,78308844,78308844,78292662,370445,,,773500,65787696,1209600,,,,,55008674.88,0,10744131.84,892,12608,0,279034,4328204,15083138,25051814,16415042,4049742,517864,60216,2642,,,78308844,60026,15334,5925540,4375854,9312086,44125644,1922828,50384,0,0,,,,,,,,,,,,,,,,,,,,463886,,,,,,,,,,,,,,28457.22,24296,11190968,7164138,4293448,1716392,3320518,2745380,3330106,29866636,2157770,2340,,
neg,724,68,60,0,0,0,0,0,0,39072,14530,2522,0,0,0,21236,0,0,0,1916,2910,47808,40728,16222,4838,0,0,0,0,32,26,0,0,0,0,0,0,0,23522,32602,0,86,22,38,42,1152,54772,12,0,0,0,22570,18572,11806,1724,480,212,178,496,68,18,65994,6,2,2,0,21236,570,7366,8620,,,,15740,723.59,65994,65994,65728,235,0,6316,65600,56124,1209600,1242,2,4,0,36465.6,0,17878.08,0,32,0,0,22004,31074,2410,636,0,0,0,0,4,8,65994,1188,14,4662,232,8340,41332,356,0,0,0,176,34,37448,92,0,0,0,0,37450,152,124,0,0,0,0,0,0,0,0,504,120,12,25370,4164,862,196,261280,26150,64394,4,0,0,0,71.38,86,20032,5264,2026,1136,3872,4766,5340,13650,38,0,0,0
neg,50828,516,494,0,0,0,0,0,0,6590,509106,1872190,1144252,82140,12560,1595940,1698,0,0,398,1050,3166502,2702746,614486,395452,0,0,2568,0,1024,220,0,0,0,0,0,179984,1482358,1938562,25934,0,3820,1776,2232,180994,2394748,1034620,8648,0,0,0,1227902,985406,428204,324726,273866,196478,130322,59852,82,0,3781980,554,284,872,8,1595940,40710,265640,343270,210360,146980,227380,22700,50828.33,3781980,3781980,3778348,20743,108428,10596,146320,3626838,1209600,94520,2,116,0,3100766.4,0,523704,0,0,0,0,1758,146498,948216,1595642,880044,48284,5976,420,12,28,3781980,5216,678,47724,242564,134788,2011014,1157136,27438,280,0,916,594,2544914,325828,0,15746,0,20,3138194,2122,692,0,0,0,0,0,0,0,0,22620,33348,5668,0,0,90290,14274,2566880,512618,0,0,0,0,1539640,2436.3,1480,545328,807156,528034,248466,535206,438254,217470,111970,177138,17816,0,0
neg,6,4,4,0,0,0,0,0,0,0,128,2384,0,0,0,594,0,0,0,0,0,6266,5200,7534,268,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2512,0,20,10,26,742,326,244,1144,0,0,0,1388,102,68,54,60,182,460,62,30,106,13806,2,4,0,0,594,58,6682,844,,,,7480,5.61,13806,13806,15488,18,10,1338,13740,2522,1209600,90,2,2,0,632.64,0,846.72,0,8,0,0,0,0,1318,1142,52,0,0,0,0,4,13806,1054,12,4,4,166,696,316,246,14,0,8,0,170,108,0,0,0,0,710,18,58,0,0,0,0,0,0,0,0,62,0,0,64,8,26,10,5960,1436,0,8,0,0,0,0.5,14,1956,358,32,18,62,30,56,0,0,0,0,0
neg,1322,32,32,0,0,0,0,0,0,106,6676,76240,436,0,0,36336,0,0,0,0,0,81090,72764,20310,4666,0,0,0,0,30,16,0,0,0,0,0,0,81516,1942,0,0,226,58,58,156,6948,75812,200,0,0,0,44996,27398,8386,2406,136,64,38,34,0,0,101432,30,298,218,0,36336,756,12856,7418,,,,19940,1322.61,101432,101432,105972,266,0,9880,101040,83458,1209600,1758,0,6,0,69438.72,0,13896,0,0,0,0,0,3376,74850,4854,326,46,6,0,20,24,101432,262,38,40,3668,934,12554,63114,2772,76,0,68,82,69982,50068,0,76,0,24,70376,128,62,0,0,0,0,0,0,0,0,468,204,92,0,0,682,138,2520,244,0,0,0,0,322650,166.52,84,14726,8676,2296,1078,6628,49326,698,24,6,0,0,0
neg,59588,198,188,0,0,0,0,0,0,154748,664348,1795638,1104124,44520,2078,1651402,0,0,0,214,236,3452030,3126570,439926,276112,0,0,0,0,1550,332,0,0,0,0,0,7190,1241872,2426488,89906,0,2756,1644,1120,53012,2242848,1463330,746,0,0,0,1151812,1142396,529928,360460,247960,163612,129452,39836,0,0,3892728,162,408,370,24,1651402,37488,217000,221738,148160,131720,127420,26660,59588.01,3892728,3892728,3901858,21215,1282,22868,257880,3765456,1209600,95766,0,40,0,3309721.92,0,453331.2,0,0,0,0,24592,437616,1067856,1647054,550304,31686,6148,200,4,18,3892728,4920,714,46540,287844,115334,2186384,1096704,26744,272,0,296,1132,3313312,295352,0,648,0,38,3336072,2452,408,0,0,0,0,0,0,0,0,18930,37820,6336,0,0,90668,15628,90840,12934,0,0,0,0,40867860,1736.92,1362,473756,669400,445344,229042,490536,554822,367268,203890,307526,23872,0,0
neg,40746,144,112,0,0,0,0,0,0,7354,452944,1916308,454258,23156,0,1276046,0,33158,62976,0,0,2605342,2247024,671180,266658,0,0,0,0,342,448,0,0,0,0,0,12654,741258,1235990,864118,0,3272,2014,3130,329940,2199092,315794,778,0,0,0,1150648,616274,286374,223670,202008,296746,78300,0,0,0,3277106,0,44,142,6,1276046,43518,492040,178004,260480,274060,,131420,40746.14,3277106,3277106,3281978,16314,200,76600,850820,2854020,1209600,88674,0,122,0,2390405.76,0,461550.72,0,0,0,0,0,49614,772002,1459484,543158,23212,5760,790,14,50,3277106,3680,394,16490,283594,95716,1425262,1006042,22660,182,0,110,554,2388490,33832,822,9488,0,0,2413302,1546,274,0,0,0,0,0,0,0,0,21102,35980,7030,0,0,128264,25264,4600,546,0,0,0,0,746180,1290.54,1080,480422,465010,450830,237690,458432,311302,218032,118174,113770,358,0,0
neg,40566,58,32,436,436,0,0,2806,1059626,1777930,62950,2042,0,0,0,222794,0,0,0,131532,193206,381582,448538,113802,26350,0,0,0,0,648,560,0,0,0,0,0,0,110,1055412,1849832,0,10882,4750,4936,6036,829994,2048756,0,0,0,0,527226,1184146,559500,256684,135044,87254,54910,82072,18502,16,627114,714,2356,1696,512,222794,6894,17412,96022,,,,112580,40566.54,627114,627114,3113682,11992,406,61754,625800,2905354,1209600,89060,198,80,0,2399424.96,0,494863.68,338,910,0,460966,1856970,522430,42014,15160,6620,1194,0,0,100,142,627114,5212,696,107580,220512,102180,1839350,608244,21452,128,0,42,1210,2387704,698026,0,68,0,0,2452548,3468,106,0,0,0,0,0,0,0,0,7008,9624,2526,1086722,276912,75740,18270,27280,3192,771878,1122,0,2,566550,1467.6,1450,517074,399564,518792,374704,501446,100874,94042,393722,5136,0,0,0
neg,1336,2130706436,52,0,0,0,0,0,0,138,0,50600,24736,0,0,32840,0,0,0,0,0,73766,64824,17914,5652,0,0,0,0,92,54,0,0,0,0,0,3196,72278,0,0,0,128,48,64,244,7786,67204,0,0,0,0,30172,31032,8512,4910,546,128,146,28,0,0,91722,0,6,1030,0,32840,876,11912,5958,,,,17640,1336.08,91722,91722,92674,303,0,8952,91300,75474,1209600,1238,2,6,0,67689.6,0,7674.24,0,12,0,0,0,52,8896,65246,1074,196,10,0,0,6,91722,152,20,1398,1502,2404,40532,28506,936,24,0,90,188,68432,56372,0,0,0,48,68440,98,18,0,0,0,0,0,0,0,0,616,154,260,0,0,628,162,59400,5936,90256,16,0,0,336140,62.56,64,8376,6722,2224,808,6768,50548,28,0,0,0,0,0
neg,58366,,,0,0,0,0,0,0,2294,1148398,2326738,294000,0,0,1328924,0,0,,0,0,3311034,3009798,584750,246674,,0,0,0,0,0,0,0,0,0,0,39034,2120408,1355602,256386,0,5234,2008,3622,4022,442792,3304662,9090,0,0,0,1761424,610094,341228,249204,198392,200676,287100,119252,4056,4,3896154,,,120,78,1328924,32758,305146,278392,165980,173280,193280,46000,58365.91,3896154,3896154,,21368,,,261260,,1209600,0,,,,,,,,,0,0,0,263760,1896172,1498634,89622,20026,3200,16,,,3896154,4310,424,86598,206688,353624,2813806,302132,3846,2,0,,,,,,,,,,2120,,,,,,,,,,17774,,,,,,,,,,,,,,,,325436,655188,558372,433300,1025690,450316,166570,70304,82094,4160,,
neg,32668,0,,0,0,0,0,0,0,3454,313042,2076254,1064094,72402,0,1787606,0,0,0,0,0,3301644,3024522,384164,210276,0,0,0,0,0,0,0,0,0,0,0,18860,2714484,777364,18538,0,4798,1320,1276,2382,2681528,826104,11836,2,0,0,1867418,594584,241184,166182,136616,144344,370296,8622,0,0,3687116,0,188,242,82,1787606,46108,186868,195754,120440,115620,132740,4460,32667.28,3687116,3687116,3700518,13873,526482,918,46180,3529246,1209600,0,,,,2587118.4,529683.84,405491.52,0,0,0,0,0,6668,261386,1237150,1656756,349198,16212,1876,,394,3687116,8380,1146,22676,910194,161484,1654354,751802,19202,8,0,,,,,,,,,,5242,756,0,0,0,529788,0,0,0,0,23786,65372,10362,0,0,125904,15138,6199140,1128442,0,0,0,0,842000,2301.08,2750,958020,1207266,399822,213686,346664,176698,107602,60612,58828,48,0,0
neg,128,48,32,0,0,0,0,0,0,6,1540,5910,3860,0,0,11802,0,0,0,0,0,21028,17344,19342,1220,0,0,0,0,26,126,0,0,0,0,0,0,0,622,10694,0,88,12,36,152,804,4966,5258,0,0,0,7850,1632,524,368,220,116,412,70,36,88,40404,4,14,12,0,11802,296,16618,2700,,,,19080,127.81,40404,40404,45638,40,518,3768,40180,11384,1209600,1008,0,0,0,7220.16,3.84,3390.72,0,32,0,0,0,520,5540,4880,376,0,0,0,0,16,40404,1048,6,34,554,228,2428,5696,1252,70,0,54,250,6992,180,0,4,0,0,7678,66,42,0,0,0,4,0,0,0,0,232,0,0,7384,1486,504,88,1600,994,9618,82,0,0,0,105.46,62,4426,4006,1530,540,572,78,80,84,0,0,0,0
neg,60628,350,320,0,0,0,0,0,0,27286,756080,2257456,532962,67780,966,1701242,0,0,0,0,0,3202094,2729526,605376,387862,0,0,0,0,756,226,0,0,0,0,0,0,1489556,301570,1851404,0,2864,658,1074,2364,1343760,2253710,38098,2,0,0,1323266,912462,368932,272942,173834,118008,110482,356936,5668,0,3808360,5562,6284,4202,0,1701242,45760,268074,334452,193880,176360,197060,28160,60627.57,3808360,3808360,3791994,22303,39006,10728,170100,3642530,1209600,68756,0,166,0,3116604.48,0,522477.12,0,0,0,0,3362,248234,1726884,1365254,265610,28498,4572,116,8,12,3808360,7404,970,22370,373378,143144,1577992,1478948,38168,156,0,402,570,1615898,1053748,76,944,0,0,3143670,3782,218,0,0,0,0,0,0,0,0,24926,38622,9136,0,0,107700,17578,3130700,438210,3440876,14368,0,0,627570,2041.9,2134,555204,527350,316882,145050,288520,288682,331480,537396,651910,56,0,0
neg,541412,782,,0,0,0,0,114396,4207380,10308652,10295366,2577478,586884,27580,0,13078018,0,0,,2088754,2783050,23760346,23673114,4109160,1335086,48,0,0,0,2538,556,0,0,0,0,0,0,1682808,18690544,7744384,0,43260,38674,71756,77832,218870,21912538,2668468,3085968,370,0,10057438,5819756,2876332,1847458,1319750,1039772,816572,675110,391318,3274230,29962646,21396,41574,64104,976,13078018,287698,2211638,1880578,172420,110940,130820,126160,541412.34,29962646,29962646,29652702,183089,761850,,878300,28159232,1209600,0,,,,25442351.04,0,2688390.72,540,7554,13180,377074,2592064,3815382,6500584,6555816,5204032,2224180,570528,264896,,0,29962646,34072,3874,707142,1519768,761622,15421798,9467838,200878,736,8,,,,,,,,,,15972,910,,,,,,,,,182702,76700,44366,42842598,6729640,603078,82666,53288140,7677164,28716188,124606,0,0,,,9938,2778362,2274982,1729528,887548,2293862,1698964,4258030,11926540,269452,468,0,0
neg,40128,240,172,0,0,0,0,0,0,1084,430100,2145462,453978,24508,3516,1440728,0,0,0,0,0,2664226,2261760,838408,306818,0,0,2858,0,596,188,0,0,0,0,0,6692,1493404,637720,920832,0,2622,1096,1918,206514,2252246,594250,2,0,0,0,1264008,641856,258256,174646,145012,146626,182570,243594,2080,0,3503664,94,788,474,2,1440728,49412,546620,289642,248820,309980,,270940,40127.05,3503664,3503664,3496064,18580,22568,101954,1073860,3058648,1209600,95626,0,132,0,2645745.6,0,409856.64,0,0,0,0,0,40476,1016938,1694790,271602,29548,4898,396,0,4,3503664,5996,892,102146,199614,286152,2106100,343470,14166,112,0,402,528,2316546,71374,56,44800,0,0,2674448,2900,480,0,0,0,0,0,0,0,0,28054,44202,7792,0,0,82380,20548,1249760,184652,0,0,0,0,1180050,1676.52,1940,433624,735138,595942,266004,493500,337888,133806,43200,19546,0,0,0
neg,40134,222,166,0,0,0,0,0,0,268,260554,1833580,688662,48052,2972,1369066,0,0,0,0,0,2572088,2325828,398060,196762,0,0,5618,0,260,68,0,0,0,0,0,51592,1450212,1199288,132996,0,1876,1066,1366,37578,1800178,992000,24,0,0,0,1310220,582274,238564,153684,115940,109330,137224,186708,144,0,2970698,128,442,200,0,1369066,37794,211786,185604,165640,165480,,62320,40133.85,2970698,2970698,2976352,15854,7142,51856,545880,2834088,1209600,94370,0,234,0,2434061.76,0,398116.8,0,0,0,0,0,46092,901512,1362750,480086,36336,7074,238,8,20,2970698,3694,564,11142,338488,128750,1701268,639732,10416,34,0,334,252,2239356,58966,26,36730,0,0,2454974,2194,294,0,0,0,0,0,0,0,0,17314,48456,7746,0,0,113488,18120,337300,61922,0,0,0,0,1071750,1046.78,1072,421376,555012,436860,234306,447158,370206,218804,97706,52628,32,0,0
neg,300612,,,,,0,0,0,116590,3643918,9710154,2520782,109462,1256,0,6674470,3972,162,,145708,261758,12868878,11364414,4344272,1549176,,0,0,0,,,0,0,0,0,0,0,1014,2784480,13316668,0,43372,31742,52062,72172,7859898,8042914,2,0,0,0,2844454,6008772,4505724,1298088,539942,303770,206186,200354,90612,104260,17360518,,,,,6674470,232660,1930054,2404578,287920,295600,252740,95680,300612.63,17360518,17360518,,73230,,,399740,,1209600,,,,,14258051.52,0,1839793.92,,,0,0,1233582,8474314,5108006,1076844,166390,39138,3888,0,,,17360518,14298,2788,1107442,613842,590238,13024944,713198,35388,24,0,366,1228,12851424,7977464,0,14530,0,0,13022414,,,,,,,,,,,103034,,,,,,,,,,,,,,,,1931010,1512682,789810,338530,787404,1328758,2340440,7010368,63160,0,,
neg,10254,52,28,0,0,0,0,0,0,98,105810,541410,114104,3306,0,353180,0,0,0,0,0,679836,604406,122982,57288,0,0,0,0,106,22,0,0,0,0,0,4674,243312,304128,212614,0,562,44,110,260,5064,758624,64,0,0,0,380408,205314,57346,33064,29386,34412,24002,796,0,0,802970,130,36,1124,2,353180,9582,49394,72904,,,,121420,10254.19,802970,802970,804754,3304,336,79186,801200,764728,1209600,22402,0,74,0,635236.8,0,128950.08,0,282,0,0,0,12752,359198,360624,27840,3578,726,10,0,4,802970,1110,124,3046,87926,31742,316334,320988,3394,64,0,56,66,560390,55692,0,24,0,0,647174,630,116,0,0,0,0,0,0,0,0,5106,6170,1232,0,0,21172,3362,380820,48074,0,0,0,0,0,384.88,330,135440,155000,102494,51374,127720,112486,64872,11570,3772,0,0,0
neg,7900,2130706432,214,0,0,0,0,0,0,122,85348,303856,111734,12346,0,239616,0,0,0,0,0,472418,412752,130866,48336,0,0,0,0,282,72,0,0,0,0,0,6960,216422,275524,14500,0,602,288,532,1580,26904,483466,34,0,0,0,181646,152110,50718,33042,22728,16434,21382,35346,0,0,603378,70,88,256,2,239616,7812,89336,41234,,,,129780,7899.2,603378,603378,604502,2906,1880,59666,602260,513406,1209600,16832,2,16,0,430240.32,0,82767.36,0,160,0,0,0,19060,211990,221664,58296,2088,308,0,2,8,603378,706,94,16240,50102,19156,203604,217672,5722,108,2,400,300,411776,39796,0,244,0,12,435178,498,54,0,0,0,0,0,0,0,0,4592,6236,2058,0,0,13760,3264,1303360,140592,0,0,0,0,162510,232.14,232,87260,86968,43804,24864,60954,77234,36788,26626,67396,1512,0,0
