class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43530,188,182,0,0,0,0,0,0,672,440258,2151212,423416,24706,0,1426926,0,68,0,0,0,2877866,2626126,388066,195748,0,0,0,0,782,108,0,0,0,0,0,354,1013916,947510,1078484,0,1434,410,622,26582,2278218,732026,972,0,0,0,1013596,757222,330520,236988,211184,207586,242024,41144,0,0,3266458,0,28,78,4,1426926,33150,229266,158200,124020,174020,,84800,43530.72,3266458,3266458,3273276,13534,25896,80726,841160,3040264,1209600,90700,0,98,0,2541620.16,0,493718.4,0,0,0,0,0,17692,1144432,1393754,425640,48244,9686,816,14,20,3266458,4026,532,3310,276572,250128,2118216,382126,5354,0,0,244,238,2470250,34216,122,79190,0,10,2572564,1974,206,0,0,0,0,0,0,0,0,15852,32154,6762,0,0,117542,20288,224600,48690,0,0,0,0,4565750,1066.02,1138,519378,529026,386620,222232,483260,386294,240394,140276,132148,636,0,0
neg,130,76,68,0,0,0,0,0,8608,16590,7494,2036,0,0,0,10428,0,0,0,5610,10568,26450,21692,22466,4192,6,0,0,0,130,138,0,0,0,0,0,0,0,5444,29284,0,228,8,12,1478,558,4046,16774,11492,132,0,27152,3950,902,594,524,308,1100,166,26,6,54574,0,8,8,0,10428,428,10806,11316,,,,21920,129.5,54574,54574,53398,119.0,0,5020,53920,34836,1209600,1326,8,8,0,12072,0,20664,2,28,0,6696,15704,9292,1020,1724,292,0,0,0,2,24,54574,2222,20,46,722,3240,24554,3910,14,0,0,64,204,13224,408,0,2,0,0,13244,172,272,0,0,0,0,0,0,0,0,618,0,0,5916,1822,382,118,44360,4450,0,12,0,0,0,264.06,118,23548,6194,1256,542,1046,350,680,1112,0,0,0,0
pos,404336,0,,0,0,0,0,0,3838,296672,5091808,14950942,4855294,72164,0,12261290,9926,0,0,9954,19072,19725496,14802166,7143886,4413788,0,0,0,0,0,0,0,0,0,0,0,481016,11730730,6216240,6842732,0,30362,28882,58044,117030,11694676,13298852,42832,34,6,0,10510000,3231888,1731036,1501074,1361020,1454710,1858852,2595408,967814,58916,26883952,1212,5406,3812,784,12261290,397770,3046046,4073224,453140,402580,397840,84420,404336.83,26883952,26883952,26496260,183986,3326532,106676,215900,25270718,1209600,0,,,,21746303.04,0,3492256.32,0,0,0,0,43842,1442366,8938332,12104060,2488104,200358,39870,13786,,2078,26883952,23300,4062,1421928,1996300,1805234,18422132,1568368,29394,0,0,,,,,,,,,,17346,684,0,0,0,0,0,0,0,0,277886,520254,87358,0,0,949146,151940,29920800,8336334,0,0,0,0,220251630,7792.24,10114,3676728,4263950,3029868,1449350,2715640,2243914,2101432,1720632,3714842,354362,0,0
neg,194,2,2,0,0,0,0,0,0,2702,20938,4530,0,0,0,12492,0,90,0,86,328,33516,25402,12076,2502,0,0,0,0,4,18,0,0,0,0,0,0,0,16110,12060,0,230,28,36,564,1340,6846,19126,0,0,0,18266,3620,1912,1388,676,1514,396,232,98,68,45734,0,2,4,2,12492,508,5458,6570,,,,11680,193.39,45734,45734,45322,78,0,4220,45200,28292,1209600,712,2,20,0,12965.76,0,13478.4,0,30,0,0,1922,8396,11832,5918,86,10,6,0,0,4,45734,2030,38,34,1490,456,15380,8324,418,0,0,2,34,14408,50,0,24,0,0,14734,186,118,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,205.94,102,15836,4270,1418,382,444,780,1162,3878,0,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879.0,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,29606,,,,,0,0,0,0,217456,1241778,387936,28984,0,0,703886,0,0,,1126,3702,1613942,1500458,344554,102644,,0,0,0,,,0,0,0,0,0,10950,365354,609446,890404,0,5258,3470,2692,4132,21858,1731644,107088,12,0,0,641986,539842,242864,127624,89940,124142,102254,7502,0,0,1960426,,,,,703886,20108,159830,183590,212160,0,0,121560,29606.97,1960426,1960426,,9344,,,743300,,1209600,,,,,1669219.2,0,203263.68,,,0,0,52756,1048426,598868,157152,13762,4174,1000,16,,,1960426,4432,554,81728,74060,128728,1314126,258992,13534,0,0,,,,,,,,,,,,,,,,,,,,8942,,,,,,,,,,,,,,,,222722,274914,206682,127120,313518,536656,126910,39510,27654,468,,
neg,191656,,,,,0,0,86270,817608,4940830,5400042,1760504,189772,7028,124,,,,,,,,7278070,,1713088,,,,,,,0,0,0,0,0,0,28382,3254768,9919028,0,97758,28190,64274,109442,2104254,10798260,0,0,0,0,3503976,4561130,3190840,832780,321200,201938,155190,166464,152148,116512,,,,,,,,1151938,3246598,,,,,191655.69,,,,70248,,,,,,,,,,10079304,251610.24,2870705.28,,,0,195706,2015906,5842274,3926524,1133112,79006,9030,620,0,,,,5632,1078,2358888,1333948,5419750,4058418,24464,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3213058,1783652,1008628,359752,638622,724670,3462246,2003062,8488,0,,
neg,36590,,,,,0,0,0,538,239666,1348712,469336,7030,0,0,874524,0,386,,7608,14276,1939392,1796566,1127846,125178,,0,0,0,,,0,0,0,0,0,0,14178,825880,1225224,0,6274,3584,5018,12076,854034,1182202,1900,194,0,0,340886,447636,520596,291538,147980,90382,65956,69894,42940,47474,3075080,,,,,874524,22152,943022,183840,394940,447280,0,279420,36589.83,3075080,3075080,,11465.0,,,651800,,1209600,,,,,1822774.08,0,242237.76,,,0,0,41548,592582,1078194,309734,32572,8718,1896,38,,,3075080,3216,546,92948,83674,115244,1531928,233254,4472,0,0,138,232,1221366,155904,396,178124,0,0,1672840,,,,,,,,,,,9588,,,,,,,,,,,,,,,,250300,254540,145558,75374,162090,149150,217200,808186,2846,38,,
neg,41088,524,474,0,0,0,0,0,0,790,277456,1964336,488794,25524,0,1434066,0,322,0,0,0,2398858,2056030,516538,291802,0,0,0,0,1350,424,0,0,0,0,0,105196,2354906,215350,81448,0,1486,364,644,10122,2047520,688844,7918,2,0,0,1059852,470830,236360,172576,139432,199608,477102,1140,0,0,2915836,0,50,1930,24,1434066,48764,266170,247900,204140,230000,,77260,41088.24,2915836,2915836,2908706,15600,7096,45436,491100,2756900,1209600,99146,0,152,0,2315760.96,0,438525.12,0,0,0,0,0,3268,517628,1610206,564364,52914,7336,1184,6378,6424,2915836,3470,444,2466,236162,146636,1907760,451170,8790,2,0,800,838,2277684,506466,48,28488,0,0,2341004,1746,426,0,0,0,0,0,0,0,0,24980,28228,6744,0,0,70794,17534,88560,19380,0,0,0,0,1088280,938.86,1040,467396,446572,284320,152876,390012,418500,358576,219706,18894,48,0,0
neg,240,2130706432,22,0,0,0,0,0,4904,8210,23252,9194,1660,0,0,20556,0,0,0,3288,5984,48040,35974,34366,5516,0,0,0,0,32,64,0,0,0,0,0,0,0,46,47174,0,276,56,72,76,108,6162,34716,5746,8,0,37908,5214,1552,756,510,406,326,248,110,190,85826,8,16,46,0,20556,1226,18034,16094,,,,33440,239.03,85826,85826,56002,106,0,7800,84720,60104,1209600,3080,8,20,0,29819.52,0,29185.92,0,30,0,0,10784,23820,8700,2792,1028,88,8,0,0,4,85826,382,44,520,808,3946,14614,22622,4242,42,0,44,92,32460,1198,0,30,0,0,32466,314,256,0,0,0,0,0,0,0,0,1124,0,0,9756,2986,1658,344,106080,10588,0,16,0,0,0,1.66,144,26344,13760,4236,1904,976,0,0,0,0,0,0,0
neg,80974,692,620,0,0,0,0,9812,421226,2287594,2200230,653708,65578,6380,54,2279134,0,0,0,229056,326418,4805828,4434962,933196,444516,0,0,0,0,1996,2844,0,0,0,0,0,0,0,531874,5112708,0,4822,4400,6436,10512,101222,5517116,74,0,0,0,1620442,2172338,1123246,352824,142940,73820,49798,49238,32388,27548,5969832,6960,8578,7412,0,2279134,66462,363336,567556,203280,172860,179720,153460,80973.35,5969832,5969832,5959166,26597.0,6298,103394,1115160,5644582,1209600,125532,4,102,0,4240718.4,569487.36,827995.2,0,1206,1088,211990,1079794,2917680,1103342,287834,38826,3790,238,0,36,66,5969832,7050,1300,427966,672588,3030682,1503930,1066,0,0,0,330,4548,2029128,2442794,0,9342,0,0,4258150,6202,880,0,0,10,569628,0,0,0,0,37628,5688,2998,8443276,1000556,163108,21618,27174140,3292568,5824862,56144,0,0,40973380,2746.92,3338,1438598,713616,409668,171556,708092,201870,264828,1724814,11526,14,0,0
neg,444942,0,,0,0,0,0,0,0,137588,6025610,17592212,5275016,31900,320,13818502,0,58,,862,2482,25247884,21378714,5149288,3008040,0,0,0,0,0,0,0,0,0,0,0,279206,8039106,19156034,1588300,0,46698,39244,58164,98476,6376056,22058432,385342,164,44,26,11006446,4983334,2534466,2119794,2013228,2251644,2942696,1158472,51836,730,30406160,302,1614,1160,144,13818502,385574,2463992,2651038,191260,177280,178140,8640,444941.16,30406160,30406160,29734696,190907.0,1619232,,70400,29062646,1209600,0,,,,26611097.28,0,2405346.24,46592,,0,0,7318,1986922,11864890,12797558,2144280,217446,43058,1174,,474944,30406160,40528,6884,1021888,1305784,7148972,18090522,1423654,24412,2,0,,,,,,,,,,28992,1700,,,,,,,,,246696,533194,101358,0,0,1195826,161822,56357520,6907154,0,0,0,0,,0.76,0,2604674,5944826,3916118,2122834,6033302,5052372,1962704,753412,668246,4158,0,0
neg,80214,2130706432,258,0,0,0,0,0,0,7914,774048,3286104,973260,56390,6582,2330100,0,0,0,0,0,4672946,4147120,813184,409912,0,0,0,0,558,174,0,0,0,0,0,63184,2143428,2503404,394282,0,4974,1564,1934,2604,228392,4864526,304,0,0,0,1450012,1249490,464922,353292,288078,285918,934618,77968,0,0,5487320,382,916,540,8,2330100,57140,463078,348500,212000,168660,141480,130220,80214.79,5487320,5487320,5415782,36508,2734,56558,636140,5104298,1209600,183500,2,94,0,4580435.52,0,518158.08,0,732,0,0,0,146194,1511858,2539810,831404,66692,7708,632,338,342,5487320,10222,1018,112760,252038,183540,3196742,1302250,45492,236,0,468,428,4539466,101804,0,14888,0,10,4611974,4528,332,0,0,0,0,0,0,0,0,36908,78274,30702,0,0,157618,26600,13844660,1397948,0,0,0,0,1070830,2295.18,2726,550442,937318,850686,400260,693552,536068,385292,262220,466094,22366,0,0
neg,59694,2040,1836,0,0,0,0,0,0,458,58232,2712682,935790,54224,2878,1730464,0,0,0,0,0,3300510,2815580,628990,418976,0,0,982,0,2486,348,0,0,0,0,0,16570,556010,2921574,270110,0,2506,1396,1770,68994,2953288,736286,24,0,0,0,957860,864398,378732,277930,216934,154488,213872,700044,6,0,3930202,1606,2656,14782,46,1730464,51720,325258,297826,186660,176760,214840,41040,59693.46,3930202,3930202,3932918,31946,138,24796,292540,3764264,1209600,131828,0,242,0,3433069.44,0,328326.72,0,0,0,0,0,12266,545314,2452894,722196,25582,5750,262,32,36,3930202,4478,590,13476,232540,150792,2590884,749826,21404,274,0,3198,948,3436570,1833852,68,2456,0,0,3470064,2106,172,0,0,0,0,0,0,0,0,26852,21848,5672,0,0,70702,16258,19440,6248,0,0,0,0,0,1445.28,1456,350412,795580,495554,199016,381094,755056,345770,181316,244910,15556,0,0
neg,41600,0,,0,0,0,0,0,858,256378,1852800,2958674,444412,4312,0,2622366,0,0,0,5252,7198,4999842,4444044,750284,406570,0,0,0,0,0,0,0,0,0,0,0,21774,5325524,151394,18742,0,11166,3276,3664,4562,2671004,2816460,7296,6,0,0,2856040,1140078,434504,342428,401996,286288,55970,130,0,0,5759116,0,656,192,1088,2622366,88402,334074,412224,144940,141380,158980,101700,41600.84,5759116,5759116,5822024,16928,438586,79180,886900,5517434,1209600,0,,,,4072888.32,0,1422338.88,0,0,0,0,16674,346296,1317282,2608570,992312,205590,29696,1014,,6,5759116,25768,3238,162636,1120046,716996,2751634,721900,15216,0,0,,,,,,,,,,12698,760,0,0,0,0,0,0,0,0,54378,27674,6738,0,0,204230,29058,10690380,1395198,0,0,0,0,2439910,4988.54,7734,1505512,2436980,606060,252812,405246,229674,73036,7732,382,0,0,0
neg,40658,126,92,0,0,0,0,0,0,1290,285112,1651758,494940,8306,0,1122566,0,0,0,0,0,2217060,1983392,326774,215378,0,0,0,0,148,184,0,0,0,0,0,49774,1381690,763774,246168,0,1088,388,730,103996,1947278,387288,638,0,0,0,884200,477496,264384,216088,231792,341502,25944,0,0,0,2544080,0,30,230,4,1122566,31134,234336,91674,150540,160180,,12980,40657.68,2544080,2544080,2561850,15876,54872,11144,121500,2441406,1209600,62850,0,98,0,2229163.2,0,210684.48,0,0,0,0,0,11886,666838,1262146,472810,22680,4202,844,8,18,2544080,2146,274,3578,142202,95208,1880756,309444,7726,72,0,158,200,1553464,225186,16,26634,0,0,2241180,890,94,0,0,0,0,0,0,0,0,15760,32898,7792,0,0,83602,13688,1369300,340356,0,0,0,0,657670,628.18,624,218888,343734,296988,163218,432160,489104,434162,54474,8648,30,0,0
neg,41432,524,322,0,0,0,0,0,0,2254,140240,1297212,926486,45892,5546,1211624,0,58,0,0,0,2086334,1780766,525998,237306,0,0,0,0,278,138,0,0,0,0,0,12904,1537620,866798,1258,0,4328,1700,2754,12178,156838,2240522,258,2,0,0,866722,598750,221282,153720,121808,105528,126174,224532,64,0,2613032,1060,1532,1160,6,1211624,34334,240048,282674,216640,271860,,29780,41431.79,2613032,2613032,2594096,16002,3924,13828,186600,2418580,1209600,69324,0,144,0,2085231.36,0,329985.6,16,330,0,0,0,68018,659208,1155916,510512,21462,3244,220,30,38,2613032,5780,616,15030,144566,92196,927036,1204000,29246,110,0,500,360,2083032,475396,0,4380,0,0,2107146,1796,636,0,0,0,0,0,0,0,0,20674,23912,5770,0,0,90192,12602,11080,6066,2376796,1674,0,0,2593870,1300.34,1424,351304,348454,219176,90146,187856,278354,158490,213846,546454,24500,0,0
neg,81016,2130706432,966,0,0,0,0,0,0,478,372840,3453930,1403158,31726,0,2498910,0,0,0,0,0,4717112,4154730,725676,477470,0,0,0,0,9390,1440,0,0,0,0,0,1738,125888,509306,4625200,0,3078,1514,1624,2496,83150,5168630,1640,0,0,0,1659204,1505858,712076,448052,313962,440574,182406,0,0,0,5443474,0,100,382,22,2498910,63792,294814,426418,152520,165060,164680,68860,81016.53,5443474,5443474,5455600,30532,972,54680,596080,5262132,1209600,142848,4,90,0,4578278.4,0,681954.24,0,1274,0,0,0,43870,1310488,2805808,1034046,54796,11550,1574,362,368,5443474,6786,958,283242,349218,237556,3822484,543766,18042,80,0,1630,4548,4608000,188804,0,11958,0,74,4623450,3624,118,0,0,0,0,0,0,0,0,36918,48554,18430,0,0,123894,22906,15419360,1548190,0,0,0,0,2088870,1725.68,1884,721286,1032658,547528,281548,635704,704174,596732,385890,355568,1044,0,0
neg,328352,,,,,0,0,0,0,37330,3606026,11575726,3361512,11164,0,7062960,0,68,,1006,2110,16263372,14899506,2665016,1297820,,0,0,0,,,0,0,0,0,0,617750,9282356,8507500,184152,0,10324,9762,10492,13360,2165646,16337020,45154,0,0,0,5204646,3379168,2065588,1604344,1407656,1602320,2529108,798610,318,0,18931146,,,,,7062960,146808,1424988,1231544,122600,163020,173240,74680,328352.85,18931146,18931146,,146042,,,755760,,1209600,,,,,17657904,0,926592,,,0,0,3912,1213082,8541036,7723712,975676,111406,22074,860,,,18931146,13006,2966,532970,362604,3605018,13337554,724778,12860,2,0,,,,,,,,,,,,,,,,,,,,79758,,,,,,,,,,,,,,,,979994,2984010,2547354,1310300,3031846,2821532,2000716,1093270,1646104,176632,,
