class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41600,404,334,0,0,0,0,0,18160,197616,1021976,1249638,370722,35060,408,1207484,0,0,0,11646,21130,2627916,2344640,398790,238974,0,0,0,0,536,468,0,0,0,0,0,149870,1449414,1114484,179812,0,3242,2034,5380,67868,1613004,1186688,15364,0,0,0,980504,717654,305860,245112,204284,163150,155620,121164,232,0,3038964,122,896,576,8,1207484,32734,219136,178770,152280,159140,,81300,41600.6,3038964,3038964,3041312,17992,1028,58412,612300,2893580,1209600,90106,0,84,0,2512217.28,0,379395.84,0,0,0,0,65426,473672,1004418,1089704,243646,13854,2622,238,16,22,3038964,4540,530,108086,95118,175952,1941948,525604,41278,524,0,502,1420,2538904,61922,0,154,0,0,2541192,1932,158,0,0,0,0,0,0,0,0,17740,43884,7252,0,0,97352,16244,12020,2930,1620596,2948,0,0,2321120,1167.24,1288,401940,536236,489700,268004,481924,333802,177856,92072,110958,1088,0,0
neg,742,2130706432,2,14,18,0,0,0,0,51894,7210,1682,0,0,0,5464,0,0,0,4164,7870,58304,54278,38296,4040,0,0,0,0,10,32,0,0,0,0,0,0,240,53188,7358,0,190,20,14,866,328,45842,12962,564,0,0,38582,8250,5114,2996,1984,1718,1428,342,166,206,100834,20,18,38,0,5464,684,25582,12654,,,,37820,741.4,100834,100834,101308,226,0,9886,100220,60944,1209600,1618,2,14,0,41817.6,0,17887.68,2,20,0,0,43276,14862,1622,1000,20,6,0,0,0,4,100834,1390,42,2932,1782,3658,27720,20844,2388,30,0,2,58,44096,15222,0,18,0,0,44616,208,168,0,0,0,0,0,0,0,0,960,360,48,39210,4246,766,174,262800,26344,81758,320,0,0,0,1.78,108,20236,9906,1896,1080,2162,3290,14050,7986,180,0,0,0
neg,58254,2130706446,1472,0,0,0,0,0,0,930,542992,3326058,768822,97724,16738,1936092,0,0,0,0,0,4002716,3117214,1229440,782076,0,0,17258,0,4670,822,0,0,0,0,0,168794,2531530,722118,1330822,0,3914,2804,4542,9414,738620,3993566,404,0,0,0,1664416,1060196,377008,284830,240158,223236,361758,519198,22366,98,5232944,224,768,592,8,1936092,64544,649944,574064,275260,282240,286940,76720,58253.05,5232944,5232944,5222780,33515,12602,32002,384140,4753264,1209600,150070,2,120,0,3795431.04,0,954369.6,14,1294,0,0,0,27026,1204070,2323340,1066500,125896,6020,412,472,480,5232944,7878,988,147150,458388,269534,2401448,1417252,50032,594,0,1390,1402,3669360,118914,0,5484,0,14,3839308,4038,932,0,0,0,0,0,0,0,0,43694,50796,19818,7849916,1742514,92656,18666,13516480,1433414,572382,10538,0,0,1000240,1770.34,2162,982976,1126684,741986,341960,579446,491444,319394,112148,55792,1434,0,0
neg,326,0,,0,0,0,0,0,0,130,8816,21592,0,0,0,11784,0,0,0,0,0,29104,24402,8704,2184,0,0,0,0,0,0,0,0,0,0,0,0,27948,1440,1150,0,1240,10,28,32,138,29088,2,0,0,0,19040,8524,2156,292,198,328,0,0,0,0,37844,0,2,20,0,11784,464,3936,4734,,,,8400,325.9,37844,37844,39894,91,1386,3600,37600,30538,1209600,0,,,,21832.32,0,7478.4,0,0,0,0,0,3892,23936,2224,438,36,12,0,,10,37844,1322,32,100,2402,832,14914,9376,1470,90,0,,,,,,,,,,82,24,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,69.24,70,9362,5470,2154,3404,8368,1756,24,0,0,0,0,0
neg,41738,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,44860,41737.47,2765590,2765590,2764072,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
pos,263178,,,,,0,0,0,192800,4178846,10299452,13850780,1959308,48446,718,10997378,22330,636,,47166,107868,22387996,17965150,9619698,4354964,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6926390,296682,0,85638,92990,181110,2732506,19033556,8401714,2828,4,4,0,16949308,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32060514,,,,,10997378,470274,5076816,4528724,370060,340580,326240,166360,263177.55,32060514,32060514,32074872,159557,,,540780,30530350,1209600,,,,,25844568.96,0,4661506.56,,,0,670,166944,4315592,13792588,10888920,1154876,163206,42226,5328,,,32060514,35082,7890,3281038,2089546,8905788,14161268,1995634,54102,2,0,,,,,,,,,,,,,,,,,,,,271706,,,,,,,,,,,,,,,,4877708,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,173312,388,302,0,0,0,0,342,1311802,3337498,3271634,1558982,273040,57218,580,4183890,0,0,0,569800,780264,8832222,8687484,2542604,437302,2,0,0,0,856,1008,0,0,0,0,0,0,122532,3343956,6344608,0,13046,6194,9324,13420,75032,5431912,3091042,1157344,13782,0,3198276,3962818,1033322,454406,322470,337720,203352,234622,54498,9612,11947454,194,4386,1254,4,4183890,91996,1921792,615154,179220,220040,237420,197900,173312.55,11947454,11947454,11841782,44742,82,94184,1034420,9816928,1209600,199298,0,204,0,8787715.2,0,1019224.32,278,2268,0,120272,880828,1108152,3300144,3171506,1109212,95558,20644,4780,12,22,11947454,14566,1956,493810,505864,438018,7766420,565918,24496,46,2,298,2130,8580406,1692078,0,1798,0,0,8906676,6476,600,0,0,0,0,0,0,0,0,56606,20642,4688,9381256,1698282,224628,36902,1248640,140576,10845280,17140,0,0,7417620,4140.18,4512,1073292,1116022,651408,413000,884758,795274,4736210,136466,4666,0,0,0
neg,3698,2130706436,32,0,0,0,0,0,0,228,140334,122594,10786,0,0,117680,3990,0,0,0,0,255878,221356,45488,24180,0,0,0,0,38,10,0,0,0,0,0,0,103546,52202,118190,0,1626,66,144,136,1180,270762,24,0,0,0,109752,45816,33320,54256,28402,2390,0,0,0,0,301450,0,38,184,0,117680,2978,14482,30658,,,,44540,3698.74,301450,301450,299480,1446,5866,29378,300380,273958,1209600,7332,2,44,0,199321.92,12294.72,60647.04,0,76,0,0,0,12148,117520,119562,23184,1250,270,4,96,104,301450,2030,76,14744,23742,7804,116604,102000,6866,70,0,50,22,198748,21582,0,610,0,12,206556,456,112,0,0,140,12508,0,0,0,0,1898,392,324,0,0,3838,948,553260,75632,0,0,0,0,0,224.3,232,78002,29022,23738,13276,38500,35312,18166,14644,22946,332,0,0
neg,472,34,32,0,0,0,0,0,110,34010,11130,2230,0,0,0,10630,0,0,0,4658,8024,35112,30932,32040,3886,0,0,0,0,22,54,0,0,0,0,0,0,0,40398,7082,0,400,184,228,1260,2734,22606,15640,4428,0,0,29044,12712,2736,1146,662,350,414,286,38,92,71846,14,10,16,0,10630,390,20222,11188,,,,31500,472.89,71846,71846,70618,154,0,6822,71280,47594,1209600,952,8,10,0,26010.24,0,20466.24,12,54,0,0,34426,7216,4824,982,32,0,0,0,10,14,71846,1232,46,628,1016,2344,22728,16920,2526,40,0,88,134,27218,14182,0,0,0,0,27220,126,152,0,0,0,0,0,0,0,0,552,0,0,0,0,462,88,4500,456,0,0,0,0,0,149.9,102,22094,6070,1332,342,928,1346,4768,10600,0,0,0,0
neg,844,20,8,0,0,0,0,0,0,3924,42250,40494,214,0,0,39658,0,0,0,624,1272,82136,70416,34988,5818,0,0,0,0,52,14,0,0,0,0,0,0,0,21342,65540,0,1462,554,10818,4624,1088,68262,74,0,0,0,48180,22186,7920,3706,1992,1102,996,350,126,324,117860,6,40,2,2,39658,1014,21038,13428,,,,34200,843.44,117860,117860,114776,310,8,11282,117120,87008,1209600,1838,0,18,0,45776.64,12639.36,27461.76,16,70,0,0,1842,11850,47942,14808,10276,144,20,0,2,6,117860,1346,36,1088,12902,11028,13458,42650,4140,234,0,24,26,46186,15080,0,20,0,0,48122,146,166,0,12640,0,0,0,0,0,0,874,180,22,18518,9066,1446,298,780,186,0,54,0,0,0,182.18,128,41960,9304,3932,1236,2626,3480,3424,20910,10,0,0,0
neg,12,14,10,0,0,0,0,0,0,1484,3060,956,0,0,0,1880,0,0,0,40,170,4850,2464,14798,430,0,0,0,0,6,42,0,0,0,0,0,0,0,1100,4400,0,1024,10,22,20,274,4150,0,0,0,0,4130,634,190,140,14,16,250,126,0,0,19698,2,0,0,0,1880,162,12854,1918,,,,14660,11.42,19698,19698,20222,20,0,1596,19520,5500,1209600,298,0,6,0,1903.68,59.52,2534.4,0,18,0,0,194,3144,1320,576,266,0,0,0,0,0,19698,1024,18,16,14,38,408,3232,722,28,0,12,142,2288,20,0,2,0,0,2356,62,28,0,0,0,58,0,0,0,0,176,0,0,1070,338,42,14,640,62,170,4,0,0,0,60.54,50,3756,1400,218,102,24,0,0,0,0,0,0,0
neg,31788,0,,0,0,0,0,0,0,2030,78716,1690738,280066,1024,0,977518,0,0,,0,0,1924794,1788444,235258,93818,0,0,0,0,0,0,0,0,0,0,0,14756,794130,1158094,85594,0,5190,2846,2792,5738,1118024,917984,0,0,0,0,747538,415714,252738,175204,125564,150862,164468,20486,0,0,2160480,32,32,62,48,977518,15464,122036,112276,126780,0,0,103880,31788.15,2160480,2160480,,12891,582772,,945300,,1209600,0,,,,1922475.84,0,126145.92,,,0,0,0,9014,1125978,850380,54908,10002,2248,44,,0,2160480,3178,346,75980,84742,365332,1467442,54014,1534,6,0,,,,,,,,,,1232,20,,,,,,,,,9126,13360,2720,0,0,49610,7100,7876460,888070,0,0,0,0,,,,135064,408684,291816,237054,598462,237500,70074,29724,42880,1316,0,0
neg,32384,0,,0,0,0,0,0,0,380,246450,1492010,358082,1118,0,1002048,0,0,0,0,0,1940422,1760292,361330,142438,0,0,0,0,0,0,0,0,0,0,0,54472,1211964,500842,330762,0,2594,4078,9796,7314,516658,1557594,6,0,0,0,943632,265372,136732,95230,73986,119478,320706,142886,18,0,2302162,76,140,868,50,1002048,25862,262374,98346,245820,1310700,1310700,111300,32384.19,2302162,2302162,2264808,13848,497548,106846,1086980,2098040,1209600,0,,,,1878062.4,0,227407.68,,,0,0,0,43464,885892,1040968,110978,14412,2316,10,,0,2302162,1862,314,135214,75692,199570,1521760,158852,4776,0,0,,,,,,,,,,1540,84,0,0,0,0,0,0,0,0,13860,42118,8270,0,0,95540,15042,3071140,560302,0,0,0,0,3487830,,,233576,377642,302624,160634,340814,291090,226972,105634,58970,84,0,0
neg,699008,,,,,0,0,1188,680858,9935874,15370754,10029884,1741900,39342,44,14588638,,,,606224,,32124480,30239236,6378522,2267148,,,,,,,0,0,0,0,5556,103630,1081280,24448798,12160580,0,20906,4602,6312,13224,8196638,29558004,144,14,0,0,4043134,9595588,9831476,5555792,2715048,1592910,1229164,1626902,1188540,421290,39114424,,,,,14588638,406570,3203800,3164772,182320,197040,189040,55100,699007.48,39114424,39114424,39136444,214794,,,336160,37799844,1209600,,,,,34657201.92,0,3121622.4,,,0,59220,1788386,7156638,13050608,10879002,4197518,630250,36054,2168,,,39114424,35808,8314,2634464,1778956,5933820,26144276,1233036,31168,2,0,,,,,,,,,,,,,,,,,,,,178530,,,,,,,,,,,,,,,,3351850,4954138,3089504,1423372,2676772,2384600,3317450,15524148,1075494,2516,,
neg,36532,50,32,0,0,0,0,4846,230964,1807704,156504,4080,416,0,0,1069636,0,118,0,166940,253012,1781574,1699470,538770,144278,0,0,0,0,266,140,0,0,0,0,0,0,610,859028,1344876,0,4706,1988,2540,6798,958320,1230162,0,0,0,0,390616,764508,394856,250562,137092,85886,59138,45748,26166,49942,2488488,84,252,9824,0,1069636,31458,269878,266854,273980,240280,1310700,16120,36531.49,2488488,2488488,2471030,10974,856,888,60560,2204514,1209600,47812,0,118,0,1851986.88,0,347720.64,,,740,118844,1092252,905212,62032,19046,5804,568,16,0,374,388,2488488,3932,666,71638,137462,134624,1622992,230016,3184,0,0,36,226,1848510,768780,0,176,0,0,1881000,2680,858,0,0,0,0,0,0,0,0,20564,5064,1066,1331034,460126,59448,11772,9340,1484,20,9006,0,0,0,,,367022,293904,123834,55790,125884,211462,377320,637528,11714,56,0,0
neg,434,4,4,0,0,0,0,0,0,32,34244,5868,0,0,0,19014,0,0,0,0,0,39876,32188,11578,1490,0,0,0,0,34,22,0,0,0,0,0,0,0,16178,23966,0,2844,64,108,70,132,31160,5766,0,0,0,21204,11466,4638,1456,970,246,110,54,0,0,51540,4,0,2,0,19014,712,5506,5950,,,,10880,434.29,51540,51540,51022,147,6,4752,50800,40284,1209600,1098,0,8,0,24084.48,2105.28,11568,0,40,0,0,0,4394,23068,9962,2650,46,24,0,4,8,51540,2700,64,884,2190,1072,8616,23504,1092,22,0,4,92,24490,4530,0,34,0,0,26166,224,94,120,3908,0,0,0,0,0,0,612,4,2,0,0,556,110,1000,142,0,0,0,0,0,282.24,158,16786,5248,1900,728,942,1744,3342,9454,0,0,0,0
neg,218328,10132,,0,0,0,0,23218,395944,2605076,8567946,6621874,868534,114616,24314,9351134,89054,86,0,113136,267942,15140216,11788878,4920792,2958618,0,0,0,0,0,0,5230590,303520,617202,1641168,448004,1150130,1222414,5002606,3605888,0,14290,1618,2256,4608,10912,19187702,118,14,4,0,8061870,3762424,1555220,1250410,1122324,1126622,1096962,1061330,184190,170,20178404,124,134,130,1270,9351134,328122,2019832,2883676,311540,284280,332480,224740,218328.01,20178404,20178404,19812496,109482,876352,43948,779020,19221522,1209600,0,,,,16483339.2,0,2716494.72,0,1420,0,45464,585696,3721836,9223934,5028700,543818,59996,11452,626,,244,20178404,32394,4518,1097734,1009078,2020290,11788910,3194248,74172,178,0,,,,,,,,,,15458,220,0,0,0,0,0,0,0,0,211318,84044,14858,0,0,670534,127688,55108220,8101058,7010,712834,0,0,37224120,8029.58,8960,2860552,6984914,3593040,1250614,1863444,1109816,712224,403342,439468,4108,0,0
neg,50956,150,144,0,0,0,0,0,0,1744,546864,2145994,754952,25532,836,1490022,0,0,0,0,0,3046874,2575832,580340,364012,0,0,0,0,480,130,0,0,0,0,0,103794,2802802,568254,1072,0,5102,1650,2386,83912,1922146,1459872,854,0,0,0,1406764,746024,364316,274958,235842,252250,168736,27032,0,0,3628368,288,526,782,28,1490022,40744,208210,370110,185000,192100,,193140,50956.91,3628368,3628368,3626502,19855,334,113034,1198180,3475922,1209600,110328,0,168,0,2975072.64,0,496392.96,0,0,0,0,0,113534,1212234,1667986,444310,32510,5232,116,12,16,3628368,9130,1136,63244,229676,193522,2308358,631548,39240,68,0,328,306,2688872,191938,0,506,0,28,3020186,3216,164,0,0,0,6,0,0,0,0,23598,22382,4636,0,0,95602,15522,1207140,139924,0,0,0,0,341080,1917.4,2308,531306,745676,377424,172914,396708,473386,359320,158546,228246,32396,0,0
neg,49630,0,,0,0,0,0,0,0,42692,1206194,2057128,423188,105674,4410,1621106,0,0,0,446,1238,3240768,2651702,873954,507060,0,0,0,0,0,0,0,0,0,0,0,215104,3294524,328522,1136,0,3558,646,1212,14620,1862494,1933234,23512,10,0,0,1675016,835338,277158,188072,150666,136998,202412,372554,1072,0,4115976,54,50,722,0,1621106,53218,457088,413546,273100,180480,311480,100300,49629.4,4115976,4115976,4109908,22392,101532,42430,478400,3839286,1209600,0,,,,3097895.04,0,735262.08,0,0,0,0,11534,524356,1644100,1393706,242718,18242,4324,306,,0,4115976,7074,846,148764,457486,270924,2313530,603766,36318,578,0,,,,,,,,,,4094,112,0,0,0,0,0,0,0,0,28964,0,0,0,0,0,0,0,0,0,47100,0,0,9927570,1608.64,1802,774204,800758,503134,247786,569132,553812,190662,86346,108430,5022,0,0
