class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41668,,2130706436,564,0,0,0,0,0,0,438,89012,1463968,1746728,248690,3610,1465858,24292,0,0,0,0,2813756,2158072,825982,615970,0,0,2372,0,1316,122,0,0,0,0,0,0,535042,3004702,12702,0,1166,556,696,850,50850,3496080,2248,0,0,0,1648346,880886,312538,206800,168898,208140,126838,0,0,0,3640060,0,1058,82,24,1465858,55848,274610,550186,179840,314580,326640,,,,,,840,41668.61,3640060,3640060,3643648,16983,498,118930,6840,3552446,1209600,121094,2,72,0,2816481.6,0,734057.28,0,204,0,0,0,23532,353802,1250802,1611616,299782,11546,1366,14,18,3640060,,3602,486,235736,400932,147534,1891042,855268,17642,204,0,1066,276,2841760,127580,60,11094,0,32,2842518,2476,204,0,0,0,0,0,0,0,0,33390,18118,4346,0,0,121664,19736,8642340,864264,0,0,0,0,4276170,847.76,976,758856,1060152,499590,167612,254226,283194,130738,102810,270406,24862,0,0
neg,44694,,28,18,0,0,0,0,0,142092,1739662,494312,3264,0,0,0,1062654,0,0,0,57044,93034,2053088,1832768,426350,228040,0,0,0,0,120,538,0,0,0,0,0,0,104,751812,1627414,0,3310,622,986,1256,61492,2311654,0,2,0,8,220162,953554,437834,245794,130364,78488,64342,131518,116694,580,2536854,288,828,19316,2,1062654,33362,232962,192270,190580,216400,,,,,,,15040,44693.77,2536854,2536854,2524122,15279,460,8140,113200,2379330,1209600,71020,0,80,0,2220553.92,0,151185.6,0,682,0,13288,762824,1499614,70522,23144,8028,1910,0,0,80,96,2536854,,4450,652,15302,108870,52444,1467204,709626,20604,178,0,20,702,2206470,1171782,0,6,0,0,2239550,1860,498,0,0,0,0,0,0,0,0,16992,15438,4594,5974660,853504,79068,12294,30020,3854,2503208,19134,0,0,4693800,1741.94,1668,170278,259212,240812,101064,187190,265572,610154,533884,11164,0,0,0
neg,308,0,8,4,0,0,0,0,0,0,4308,21048,4862,0,0,0,14248,0,0,0,796,1402,27086,19624,28186,2428,0,0,0,0,48,10,0,0,0,0,0,0,0,1158,29060,0,1648,540,884,1270,1290,23120,1466,0,0,0,16980,9090,2124,828,452,108,444,74,22,96,56152,2,2,22,0,14248,566,18724,9208,,,,,,,,,27640,308.37,56152,56152,59538,116,0,5200,55540,30342,1209600,904,0,12,0,17347.2,3553.92,8371.2,34,88,0,0,3740,6370,8552,2120,9430,6,0,0,2,18,56152,0,1230,52,358,514,1054,4192,21140,1608,70,0,6,14,17118,10400,0,0,0,0,18658,282,286,230,5330,0,0,0,0,0,0,622,20,2,0,0,210,60,820,82,0,0,0,0,0,184.3,136,13398,4956,420,172,140,132,1444,9538,18,0,0,0
neg,678884,,920,,0,0,0,0,0,5934,1320624,4358832,1947794,677006,289914,46478,22766148,0,0,0,474228,720140,37028848,31333842,11016842,5618960,0,0,17494,0,2794,782,0,0,0,0,0,0,117290,5969896,2559396,0,2592,2356,5524,9178,1056494,7570438,0,0,0,0,3147976,2591802,699990,422388,324346,305964,398954,471454,179744,103964,48522428,256,1860,704,272,22766148,749778,3831264,7170902,420260,485360,386380,356360,335580,320540,294780,290120,26940,678884.12,48522428,48522428,9115828,52634,36838,97012,99080,8646582,1209600,0,,,,35338214.4,2286339.84,9141027.84,10,884,0,76,44950,1337774,3676336,2830084,671160,83620,2546,36,,0,48522428,,3552,986,1773628,437110,5014130,1415310,1866,0,0,0,,,,,,,,,,14220,1806,0,0,6860,483052,0,0,0,0,386402,59770,12218,33080824,3517390,307532,38910,8857920,1049920,643926,291260,0,0,68884200,1584.42,1858,2215546,1083806,881464,410880,620432,428794,508906,2182662,314064,28,0,0
neg,12,,36,16,0,0,0,0,0,0,2506,470,3536,0,0,0,2454,0,0,0,0,0,5126,2152,15700,824,0,0,0,0,10,26,0,0,0,0,0,0,0,2002,4510,0,1012,12,22,14,48,5404,0,0,0,0,5004,626,130,244,40,30,384,54,0,0,20844,6,2,14,0,2454,184,12720,2924,,,,,,,,,15500,12.83,20844,20844,15022,21,110,1926,20660,6512,1209600,404,0,0,0,2085.12,0,4163.52,,,0,0,1934,992,2428,808,350,0,0,0,10,14,20844,,1040,16,16,74,138,1334,3098,690,106,0,26,38,1404,78,0,6,0,0,2522,62,10,0,0,0,0,0,0,0,0,188,0,0,412,290,48,30,2880,438,10678,26,0,0,0,,,4580,1558,278,58,32,6,0,0,0,0,0,0
neg,896,,4,4,0,0,0,0,0,0,1440,53342,11380,0,0,0,29346,0,0,0,0,0,61192,50724,20598,5556,0,0,0,0,28,8,0,0,0,0,0,0,0,13230,52932,0,1232,184,288,390,3882,60186,0,0,0,0,27256,21706,12936,2472,814,258,132,556,30,2,81838,14,30,36,0,29346,710,10450,10020,,,,,,,,,20120,895.38,81838,81838,81404,299,0,7822,81260,66162,1209600,1262,0,6,0,42915.84,6512.64,15655.68,0,34,0,0,338,18440,45080,1816,368,120,0,0,2,10,81838,,1078,26,712,1668,12164,49752,762,0,0,0,2,16,44112,23836,0,0,0,0,44222,188,86,50,10770,0,0,0,0,0,0,592,252,30,0,0,1058,188,820,86,0,0,0,0,0,156.44,124,23778,4420,2440,1614,3534,4404,3578,22338,56,0,0,0
neg,28836,,454,432,0,0,0,0,0,0,580,327798,1096854,535080,30468,1332,904288,0,0,0,0,0,1677668,1374808,503904,264572,0,0,0,0,1342,262,0,0,0,0,0,0,695940,1296172,0,0,1414,930,1562,160398,1392184,435606,18,0,0,0,725320,478416,186880,126022,92498,83314,129242,170334,86,0,2181866,12,26,234,56,904288,26396,257300,240898,267560,,,,,,,,231840,28836.88,2181866,2181866,2168644,12850,5530,94194,968260,1992368,1209600,45900,0,78,0,1654910.4,0,336050.88,0,0,0,0,0,43442,556612,1070044,305074,14538,2320,82,0,30,2181866,,2642,376,12780,194338,78158,957156,735342,11248,72,0,762,740,1644442,123154,0,136,0,66,1671340,1380,234,0,0,0,0,0,0,0,0,15180,12662,2460,0,0,48824,6748,101620,20264,0,0,0,0,2182040,831.84,814,346844,370614,206796,110066,247744,316448,188608,107416,96608,968,0,0
neg,40950,,430,416,0,0,0,0,0,0,1396,265670,1885782,603026,32282,648,1198542,7982,0,0,0,0,2383094,1961984,623430,352182,0,0,0,0,698,142,0,0,0,0,0,66810,1538554,1168754,14686,0,2126,1176,1550,32452,1642352,1108874,274,0,0,0,1002504,670170,251600,202088,165538,139508,221988,135408,0,0,3007206,1896,2706,324,12,1198542,35110,315362,306304,263920,248440,,,,,,,104800,40949.67,3007206,3007206,2995386,17347,1920,53022,580620,2788804,1209600,108010,2,92,0,2407113.6,0,377255.04,0,0,0,0,0,58172,1000346,1285854,416328,23848,3986,270,46,60,3007206,,4746,630,28652,189466,121366,1826878,594932,22042,92,0,1030,454,2304550,309856,0,168948,0,12,2438884,2230,208,0,0,0,0,0,0,0,0,22228,30990,7556,0,0,99120,11976,521100,68234,0,0,0,0,949750,1231.24,1402,403112,484758,374198,213688,446816,487974,307980,59050,11092,136,0,0
neg,3018,,2130706432,26,0,0,0,0,0,0,172,1038,132320,32406,0,0,80034,0,0,0,0,0,163220,149404,20392,9022,0,0,0,0,42,28,0,0,0,0,0,0,42060,4824,119052,0,264,82,110,148,8608,156722,2,0,0,0,42244,102264,17220,3802,368,22,16,0,0,0,183644,8,526,2,0,80034,1556,9984,10248,,,,,,,,,19940,3018.03,183644,183644,187512,655,0,18030,183080,165936,1209600,2794,2,18,0,150984,0,14800.32,0,36,0,0,0,178,86566,75544,3088,492,68,0,0,6,183644,,342,44,370,9126,2888,20568,130176,2404,18,0,50,62,152098,114978,0,8,0,30,152098,146,46,0,0,0,0,0,0,0,0,954,18,30,0,0,1710,394,857540,85726,0,0,0,0,1956980,156.3,116,15980,14274,6678,2956,6530,119390,118,8,2,0,0,0
neg,39950,,284,228,0,0,0,0,0,0,92910,1921606,506948,18254,0,0,1097484,15474,0,0,0,0,2153478,1763730,552274,345860,0,0,0,0,748,294,0,0,0,0,0,155062,1841706,300398,242552,0,1396,230,464,45228,1887768,602448,2182,2,0,0,901358,681962,301346,219400,178298,177034,80320,0,0,0,2706016,0,236,440,2,1097484,35370,307888,242090,232520,268240,,,,,,,47540,39950.95,2706016,2706016,2701080,13545,52894,24254,282680,2539718,1209600,67456,0,104,0,2240739.84,0,297238.08,0,0,0,0,4764,632432,1573982,286548,33222,6682,2044,44,596,612,2706016,,2908,396,60222,151880,99578,1870616,341270,12688,160,0,410,866,1131140,40512,0,36612,0,74,2266040,1712,302,0,0,0,0,0,0,0,0,20710,27168,7322,0,0,84974,13912,3261740,467664,0,0,0,0,1345230,958.14,898,318850,328324,326458,195858,507124,521024,300944,39938,1198,0,0,0
neg,11644,,2130706432,,0,0,0,0,990,11628,33524,416580,315952,23818,0,0,316824,0,0,0,6286,8286,778432,749458,60884,24400,0,0,0,0,0,0,41350,18904,9962,16676,5048,56842,188994,177006,287710,0,414,66,104,134,270,801474,30,0,0,0,229104,458904,78178,28836,5866,1084,438,82,0,0,845718,18,8,766,0,316824,4400,27202,33560,,,,,,,,,59920,11643.53,845718,845718,841082,2793,48394,83946,844280,802492,1209600,0,,,,748555.2,75.84,53291.52,0,64,0,6902,7352,139362,488700,153258,5236,1374,308,0,,12,845718,,796,104,22056,76694,18332,502492,178498,3476,44,0,,,,,,,,,,420,68,0,0,50,106,0,0,0,0,2338,1518,1198,0,0,9064,1650,19757600,1991528,0,2260,0,0,10643540,242.84,262,56644,72474,351990,281910,31266,5264,1708,588,648,0,0,0
neg,15580,,2130706432,0,0,0,0,0,0,0,592,147124,561498,272522,6202,0,445464,0,0,0,0,0,982406,884256,129432,64024,0,0,0,0,48,8,0,0,0,0,0,3830,898050,86056,2,0,898,250,466,616,5684,978952,1072,0,0,0,361344,209018,140574,128264,102924,45080,734,0,0,0,1112238,0,10,44,0,445464,11564,72954,55996,,,,,,,,,126180,15580.5,1112238,1112238,1113782,4036,1370,109154,1107980,987938,1209600,32872,0,0,0,851547.84,0,134839.68,0,246,0,0,0,7712,338844,443418,168070,22720,6362,812,0,12,1112238,,2292,340,7544,112508,60918,623058,179120,2158,0,0,0,0,0,0,0,0,0,0,0,1538,302,0,0,0,0,0,0,0,0,7244,11204,3936,0,0,30264,5954,1667000,169138,0,0,0,0,14580570,663.32,750,148382,151906,100574,56100,125042,121132,118766,76892,88676,468,0,0
neg,239702,0,514,490,326,642,0,0,0,111606,4512808,6564620,2378958,434022,50718,170,6528666,0,0,0,77800,115336,10878550,8012392,4781470,2636828,0,0,3314,0,542,850,0,0,0,0,0,0,488100,7766840,5797962,0,16666,43024,59494,101404,304134,6601020,6911726,15434,0,0,4960746,4148206,1876856,998930,568694,403604,309898,404664,211574,169730,15740482,2334,19420,2908,18,6528666,342220,2202140,2567816,436320,434740,446440,446000,406140,444700,431360,350560,429200,239702.89,15740482,15740482,15542632,83649,924,98252,1194860,14059012,1209600,283404,4,160,0,11754782.4,0,2290093.44,412,3834,0,1450,596726,1822912,5505472,4272232,1411226,400572,42200,112,384,396,15740482,0,14194,1558,258680,1758408,2423958,9511570,84524,10,0,0,440,1526,11790824,6615620,0,37786,0,0,11869704,11616,2244,0,0,0,0,0,0,0,0,169308,19954,8396,22277116,2765490,211132,46360,81642600,8230414,15258616,15152,0,66,132702180,5166.98,5296,2392648,1526618,710972,389888,735400,1268754,2602526,4377546,48550,0,2,0
neg,38,0,36,,0,0,0,0,0,0,16,6970,9710,0,0,0,5172,0,0,0,0,0,12830,9670,8500,472,0,0,0,0,4,62,0,0,0,0,0,0,0,172,16524,0,246,48,36,1322,5808,2478,6758,0,0,0,11086,1532,1244,1124,226,162,1082,240,0,0,21390,0,0,0,0,5172,272,52,8360,,,,,,,,,8120,37.63,21390,21390,32788,0,0,1982,21020,16846,1209600,494,,,,0,0,0,0,34,0,0,0,4764,6896,4070,942,24,0,0,,10,21390,0,7270,28,24,24,1190,2128,4500,1532,0,0,,,,,,,,,,126,156,0,0,0,0,0,0,0,0,278,0,2,0,0,244,64,0,0,11604,10,0,0,0,167.56,68,12520,3028,424,158,234,130,84,118,0,0,0,0
neg,204902,,2130706432,710,0,0,0,0,0,0,264838,5297428,5615692,1038068,89954,2538,5564438,2924,0,0,402,494,11016642,9753664,1824836,1096048,0,0,0,0,2454,1022,0,0,0,0,0,628,5751662,877040,5679188,0,4974,1104,2084,238166,7598068,4456144,7978,0,0,0,3342318,3229578,1222966,860072,632710,501276,638012,1801866,79720,0,12842944,376,3476,5640,124,5564438,121746,897966,917600,183220,178440,237100,176540,144860,171000,163000,146240,124280,204902.27,12842944,12842944,12729782,87120,54950,61614,729500,12308518,1209600,294810,2,216,0,10708336.32,0,1592973.12,0,0,0,0,22690,1587820,6243390,3746476,647404,51034,9338,366,1630,1652,12842944,,12288,1448,111066,1149592,369082,3791644,6726412,145992,994,0,1484,2444,9618850,913882,0,239358,0,14,10747326,7308,736,0,0,0,0,0,0,0,0,67190,179716,90558,0,0,268720,51162,20808900,2691492,0,0,0,0,27322830,3763.28,3466,1688478,1529774,1240692,613882,1419762,1853658,1806480,1440396,715168,228,0,0
pos,1115358,0,898,3978,0,0,0,98290,956016,6033568,16518958,16319832,4932286,844456,131022,1694,31028418,0,590,0,4548932,6016788,60051768,58155672,12205406,5252992,6,0,0,0,830,196,0,0,0,0,0,0,237820,18416718,27181584,0,120586,68092,99170,171122,1543800,35802228,3503810,4527314,0,0,16993938,6447804,5139074,3394476,2403426,1848140,1492662,1473492,844946,5798164,76813610,416,3106,1034,4,31028418,750094,5818016,6360922,163840,179600,240940,258200,317680,307440,273820,199200,69160,1115357.43,76813610,76813610,76342038,291381,6,6484,522500,72978978,1209600,163956,0,1114,0,57887775.36,7429152.96,7614132.48,3604,10830,1979062,2592544,4746982,6465314,9204808,6772026,4951122,3480954,3268158,2375152,2612,60,76813610,0,49576,6930,3612436,4331280,3514994,30946818,3303710,70168,210,0,7966,8978,51391886,15382552,0,623198,0,0,57933862,4486,716,67150,520030,0,0,0,0,0,0,448934,46008,10594,12054370,1540584,65576,38692,10080,1918,6442974,27142,0,0,0,14682.72,14432,9404676,4692140,4070580,2307792,5683774,9254632,9877326,480144,65058,0,0,0
neg,6702,,264,196,0,0,0,0,0,0,314,103320,197490,117634,1104,0,205278,0,0,0,0,0,411990,397924,31008,8824,0,0,0,0,78,32,0,316,5018,5848,10782,14492,142924,101230,139252,0,792,916,1692,612,279340,136508,2,0,0,0,121272,252732,33638,10118,1368,522,176,36,0,0,443052,22,238,550,0,205278,2010,19722,11212,,,,,,,,,30400,6701.65,443052,443052,440286,1718,788,43970,442160,419862,1209600,5152,0,2,0,392826.24,0,26720.64,,,0,0,0,7794,188140,196120,26896,732,180,0,26,34,443052,,228,58,14984,11392,132342,260420,438,0,0,0,416,160,393014,289922,92,68,0,0,396604,208,58,0,0,0,0,0,0,0,0,1138,1096,228,0,0,5470,710,3640,750,6,546,0,0,5701670,,,28518,34790,44556,144816,160922,5942,302,16,0,0,0,0
neg,110,2,2130706462,92,0,0,0,0,0,0,7562,24658,3056,0,0,0,11226,0,0,0,118,262,53016,40538,18552,3440,0,0,0,0,12,64,0,0,0,0,0,0,0,732,34544,0,240,38,54,560,760,28166,5458,0,0,0,31976,1552,440,340,174,442,126,178,28,20,71772,18,12,76,0,11226,742,8350,9992,,,,,,,,,17720,109.3,71772,71772,70268,87,0,5986,70920,35484,1209600,1306,2,14,0,8270.4,1619.52,19649.28,4,54,0,0,6116,22526,5596,850,186,2,0,0,0,8,71772,0,1180,48,46,754,5796,26292,1158,2,0,0,130,146,9752,292,0,2,0,0,10244,138,116,0,0,0,0,0,0,0,0,860,0,0,10272,1764,502,90,35840,3576,65796,110,0,0,0,2.42,186,22960,10838,1124,118,148,42,30,16,0,0,0,0
