class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,16,12,8,18,0,0,0,0,2726,1740,1418,0,0,0,1226,0,64,0,930,1674,8604,7298,13280,360,0,0,0,0,14,48,0,0,0,0,0,0,0,3118,2766,0,52,20,6,126,788,180,3360,1350,2,0,4616,354,134,68,50,48,334,56,122,102,22838,2,20,2,0,1226,164,11056,2202,,,,13100,9.72,22838,22838,30092,24,70,2184,22620,5914,1209600,288,2,4,0,1704.96,0,3312.96,0,12,0,0,2768,950,1336,646,184,0,0,0,2,6,22838,942,16,12,4,6,794,3362,694,54,0,18,78,1664,82,0,0,0,0,2074,68,48,0,0,0,0,0,0,0,0,182,0,0,24,24,16,14,7500,932,0,18,0,0,0,76.7,34,4366,1342,40,8,50,62,16,0,0,0,0,0
neg,29380,944,798,0,0,0,0,0,0,5402,804966,1043656,160898,9588,176,879392,0,0,0,0,0,1668220,1303882,554752,316696,0,0,2684,0,2966,556,0,0,0,0,0,0,934098,740182,350406,0,2528,1396,2032,141154,1361346,516170,60,0,0,0,736376,425024,128580,106600,91802,81108,87560,308054,59568,14,2223348,24,64,46,10,879392,30316,268850,283740,299440,,,251360,29380.73,2223348,2223348,2220222,15179.0,1494,97924,1009380,2024686,1209600,56218,0,108,0,1647452.16,12854.4,362812.8,0,0,0,0,26,124100,848494,930260,107654,11122,2776,254,10,18,2223348,3860,562,265206,146422,395056,1072772,134498,5986,318,6,1422,1566,1614798,606,52,2954,0,0,1663864,2018,220,0,0,0,12848,0,0,0,0,18346,23034,4784,0,0,46696,9378,16700,5862,0,0,0,0,0,924.4,1036,392928,384948,196884,97266,220484,178968,160312,123928,255654,13314,0,0
neg,30390,,,0,0,0,0,0,0,1690,245316,1331636,357588,138,0,941532,0,360,,0,0,1743782,1549000,338494,149536,0,0,0,0,0,0,0,0,0,0,0,37044,567904,1230996,100424,0,6004,2146,3618,5446,946590,971900,662,0,2,0,834636,281260,154292,107984,92722,114856,295334,55284,0,0,2082776,102,308,242,180,941532,20624,173646,161592,233380,0,0,99380,30390.62,2082776,2082776,,13412,275662,,867380,,1209600,0,,,,1746175.68,0,184683.84,,,0,0,0,126476,733782,914866,141200,16346,3540,158,,0,2082776,4520,454,70652,95294,146920,1400706,211454,6366,2,0,,,,,,,,,,1870,70,,,,,,,,,12392,23250,5188,0,0,55506,7746,2713920,1275682,0,0,0,0,,,,201772,374864,271240,142338,312936,224248,156968,90258,143342,18402,0,0
neg,6,0,0,0,0,0,0,0,0,0,138,2274,0,0,0,270,0,0,0,0,0,6284,5626,9144,210,0,0,0,0,0,12,0,0,0,0,0,0,0,936,1476,0,18,0,6,474,478,364,1072,0,0,0,1446,88,62,38,190,46,416,52,60,14,15438,0,2,0,0,270,52,8448,692,,,,9060,6.1,15438,15438,17000,17.0,0,1522,15380,2430,1209600,96,2,4,0,691.2,0,790.08,0,4,0,0,0,0,1402,982,28,0,0,0,0,0,15438,968,6,6,2,6,592,560,242,30,0,0,26,372,72,0,0,0,0,752,10,54,0,0,0,0,0,0,0,0,66,0,0,0,0,26,6,7000,708,4656,6,0,0,0,0.44,16,1804,452,18,12,14,26,60,26,0,0,0,0
neg,12,18,16,0,0,0,0,0,0,8,1420,1024,0,0,0,862,0,0,0,0,0,11550,10616,5008,98,0,0,0,0,12,62,0,0,0,0,0,0,0,2452,0,0,40,8,28,36,24,246,2070,0,0,0,1724,320,146,96,62,40,12,24,18,10,16566,2,6,0,0,862,86,4228,772,,,,4940,11.91,16566,16566,18112,7.0,156,1610,16500,2470,1209600,210,4,0,0,1375.68,0,1074.24,0,10,0,0,0,1218,1124,100,10,0,0,0,0,8,16566,42,8,2,6,342,720,848,430,54,0,14,142,1118,196,0,0,0,0,1484,26,52,0,0,0,0,0,0,0,0,62,0,0,958,292,60,22,10540,1540,3036,12,0,0,0,19.2,18,1146,890,218,24,86,66,22,0,0,0,0,0
neg,594,2130706432,36,4,2,0,0,0,0,146,38064,5482,0,0,0,5900,0,0,0,0,0,40168,31462,47950,4412,0,0,0,0,30,26,0,0,0,0,0,0,0,0,43692,0,366,158,316,3118,2002,34626,3106,0,0,0,18110,17148,5794,1344,336,204,478,78,30,170,88194,24,6,74,0,5900,566,38358,9374,,,,47480,594.58,88194,88194,88604,171.0,0,8500,87620,43830,1209600,1166,4,14,0,32139.84,0,10459.2,14,82,0,0,130,27668,14348,1000,546,0,0,0,8,8,88194,1358,50,374,88,1476,27522,10222,2410,192,0,84,48,34494,21554,0,32,0,0,34510,218,212,0,0,0,0,0,0,0,0,712,0,0,4056,1412,362,76,255120,25516,0,60,0,0,0,1.78,136,12120,5778,1628,1902,2044,7282,11010,1928,0,0,0,0
neg,31738,0,,0,0,0,0,0,0,3890,425476,1459000,350210,0,0,1046644,0,64,0,0,0,2061380,1871830,331730,154998,0,0,0,0,0,0,0,0,0,0,0,28812,1022208,606578,580978,0,3522,1060,1358,2316,161708,2058156,10448,8,0,0,1111416,265156,153670,114256,98660,114974,241230,139114,100,0,2393522,28,476,546,72,1046644,26032,183772,146064,145020,1310700,1310700,182460,31738.01,2393522,2393522,2372320,,273058,115864,1179380,2238576,1209600,0,,,,1947162.24,0,285365.76,,,0,0,0,128858,1074152,971160,56400,6982,1016,8,,0,2393522,3272,306,108024,139848,166558,1661698,155624,3246,0,0,,,,,,,,,,1400,100,0,0,0,0,0,0,0,0,13182,28998,5626,0,0,83042,13532,3715620,461250,0,0,0,0,30738170,,,300808,461364,342540,182324,402242,335144,134984,39156,39192,822,0,0
neg,882,8,4,0,0,0,0,0,0,1338,49266,21584,0,0,0,33756,0,0,0,0,0,69534,58698,30972,3908,0,0,0,0,16,8,0,0,0,0,0,0,0,24182,48006,0,1564,190,746,1172,3938,64578,0,0,0,0,32330,21784,8484,4140,2226,1140,1086,398,142,458,100612,22,14,18,2,33756,1020,20210,10272,,,,30040,882.77,100612,100612,97924,324,0,9532,99680,72324,1209600,1992,0,22,0,49082.88,10395.84,11642.88,10,52,0,0,252,12022,41488,7268,11098,56,4,0,2,12,100612,1398,54,728,2634,8784,13550,40696,4198,108,38,14,38,48986,12294,0,4,0,0,51042,138,172,0,10400,0,0,0,0,0,0,794,90,16,17510,9234,1570,366,0,0,0,46,0,0,0,187.4,144,23788,11234,5060,1444,2824,1820,2354,23654,10,0,0,0
neg,1738,0,,0,0,0,0,0,0,138,0,28596,73964,0,0,51568,0,0,,0,0,101800,92756,51342,5590,0,0,0,0,0,0,0,0,0,0,0,0,30970,4108,67620,0,2458,482,2346,2568,50522,44322,0,0,0,0,57014,37322,5542,1908,270,130,346,166,0,0,153166,4,572,514,20,51568,1036,42428,8848,0,0,0,50940,1738.69,153166,153166,,340,1092,,152740,,1209600,0,,,,92216.64,0,9204.48,,,0,0,0,0,10480,81574,9806,700,128,10,,0,153166,1254,38,1824,4138,3114,48684,42234,1402,10,0,,,,,,,,,,114,32,,,,,,,,,594,546,196,0,0,1880,506,187340,19880,0,0,0,0,,,,11304,10188,6356,3932,14544,56300,60,14,0,0,0,0
neg,10562,0,,0,0,0,0,0,1170,54662,289340,276818,93736,244,0,282940,0,0,0,200,280,702322,666944,63656,22006,0,0,0,0,0,0,31224,16492,9190,17610,8164,66178,182074,209180,175858,0,528,162,162,264,200300,507184,7364,6,0,0,216920,403532,66758,22732,4980,736,230,82,0,0,766262,16,46,884,0,282940,3574,24822,37804,,,,62120,10562.71,766262,766262,759758,2725.0,55682,75646,764360,715970,1209600,0,,,,675659.52,2440.32,37254.72,0,0,0,0,6136,154672,309290,177206,66172,2058,424,12,,16,766262,910,118,22942,77844,14580,403690,191058,4798,30,0,,,,,,,,,,392,62,0,0,10,2450,0,0,0,0,2168,0,0,0,0,0,0,0,0,0,1402,0,0,9563060,307.76,318,41602,51066,359198,223578,31028,7956,744,344,454,0,0,0
neg,29426,274,264,0,0,0,0,0,0,1126,112196,1414782,724070,68332,6684,987192,0,0,0,0,0,2038782,1726734,415280,271672,0,0,0,0,910,170,0,0,0,0,0,0,407188,1566918,353084,0,1664,1130,2158,26620,1831672,463910,36,0,0,0,796358,427296,189034,139040,112770,103362,218932,315076,25322,0,2454498,74,476,282,48,987192,27152,210786,202666,196960,209180,,4880,29425.55,2454498,2454498,2453158,18952,4462,418,30500,2327190,1209600,80156,2,62,0,1927212.48,0,397520.64,0,0,0,0,0,512,429450,1344184,526764,21674,4124,482,78,106,2454498,2982,334,2054,195910,168050,1613030,334392,10212,226,0,340,520,1701034,116414,0,356,0,38,1947730,1772,418,0,0,0,0,0,0,0,0,15954,15870,8578,0,0,41030,10178,9592060,1015622,1082330,436,0,0,0,763.26,982,412062,560642,386720,193294,364054,199628,97278,47030,64226,2256,0,0
neg,16,6,6,0,0,0,0,0,0,10,2188,2340,0,0,0,1158,0,0,0,0,0,4528,2864,17224,152,0,0,0,0,2,14,0,0,0,0,0,0,0,1600,2938,0,58,6,16,246,746,1272,2194,0,0,0,3512,240,80,58,30,14,14,334,110,146,21776,0,2,0,0,1158,122,15606,1612,,,,17080,16.11,21776,21776,27124,20,0,2080,21600,4574,1209600,206,0,0,0,1262.4,0,2338.56,0,8,0,0,0,1842,1768,660,268,0,0,0,4,10,21776,1012,10,10,14,2,624,2256,594,16,0,6,22,1164,44,0,0,0,0,1492,40,94,0,0,0,0,0,0,0,0,112,0,0,88,82,30,10,1740,172,17978,4,0,0,0,86,34,3284,1158,16,6,20,52,2,0,0,0,0,0
neg,1412,42,,0,0,0,0,24178,56240,8228,37464,41014,0,0,0,50420,0,0,0,44366,54612,180342,207750,49702,3024,2,0,0,0,56,36,0,0,0,0,0,0,0,68288,98836,0,2028,236,874,2224,3486,26150,57180,71106,3840,0,109312,19366,15500,9760,8418,4494,274,0,0,0,274530,4,42,6,0,50420,1392,33032,16224,,,,48660,1411.94,274530,274530,272350,448,0,26916,273300,167462,1209600,2332,,,,75492.48,0,90306.24,6,106,13828,19362,13922,11196,91886,16618,250,62,0,0,,30,274530,2010,96,110,16070,25682,70264,51016,1876,0,0,,,,,,,,,,192,90,0,0,0,0,0,0,0,0,1880,258,60,0,0,2328,390,0,0,0,0,0,0,411960,478.14,238,92578,11916,7956,3674,10700,11288,12276,16610,126,0,2,2
neg,760,36,28,0,0,0,0,316,6032,60682,6254,2064,0,0,0,33100,0,0,0,7354,11244,60350,56038,37774,5326,0,0,0,0,186,54,0,0,0,0,0,0,0,48224,27124,0,1140,16,30,22,34,1982,45930,15546,10648,0,41762,14366,10178,4290,2434,1092,870,240,32,84,105558,58,12,38,2,33100,768,25468,12042,,,,37220,759.82,105558,105558,104686,301.0,0,10150,104960,75466,1209600,1418,0,6,0,42945.6,0,31520.64,0,22,246,2488,29354,9728,9714,22136,1666,16,0,0,4,38,105558,1134,32,1752,2634,14996,11962,38630,4056,152,0,54,126,44046,15766,0,0,0,0,44608,156,192,0,0,0,0,0,0,0,0,776,50,14,15632,2204,722,156,4240,428,103650,106,0,0,0,173.68,108,33110,9174,2870,1170,3564,14986,7890,2584,0,0,0,0
neg,38550,202,174,0,0,0,0,0,0,21050,1618648,1146702,98370,11892,322,1309206,0,0,0,0,0,2371228,1874818,641424,438118,0,0,0,0,428,126,0,0,0,0,0,10114,961020,1540012,385838,0,1592,360,700,17512,1576322,1300312,186,0,0,0,950880,763462,230674,163954,135128,132450,192278,325834,2324,0,3013192,108,66,376,14,1309206,51724,297838,341588,229720,289580,,116420,38550.92,3013192,3013192,2993420,19069.0,4056,54122,587880,2896984,1209600,120686,0,98,0,2480025.6,0,414076.8,0,0,0,0,0,406182,1509126,869000,102320,9024,1332,0,0,6,3013192,4248,544,58548,193810,141836,1743420,723784,30522,272,0,212,346,2476540,35782,0,2534,0,64,2501860,1972,230,0,0,0,0,0,0,0,0,26678,23942,4354,0,0,123156,19110,119900,16560,48940,10674,0,0,826030,1233.3,1238,437166,721504,468824,212554,398638,326012,215668,85366,31252,0,0,0
neg,820,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,43600,819.4,137648,137648,138790,347.0,0,13384,136960,96172,1209600,0,2,10,0,45840,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
neg,914,164,0,0,0,0,0,0,2644,7668,55800,3604,0,0,0,28856,0,0,0,1336,2602,103698,97442,36250,2652,0,0,0,0,168,358,0,0,0,0,0,0,3096,55142,11478,0,1688,320,386,2150,2612,53926,6822,1812,0,0,49914,11118,4076,1976,912,516,744,238,52,170,141350,42,104,130,0,28856,848,30456,5704,,,,35740,913.2,141350,141350,180180,238,222,13752,140780,69852,1209600,2390,0,0,0,51284.16,248.64,17087.04,14,84,0,698,6980,28220,17092,15902,780,42,2,0,0,48,141350,1444,48,712,1548,2286,17524,42858,3176,120,0,0,0,0,0,0,0,0,0,0,144,98,0,0,40,390,0,0,0,0,594,86,10,26598,6620,1458,304,6140,1086,0,206,0,0,0,214.62,146,19404,10310,4796,1804,5250,1292,11470,15300,76,14,0,0
neg,98178,2130706432,380,0,0,0,0,0,0,31690,2261668,3353974,1248916,135496,8732,2971340,0,0,0,180,506,6422124,5728398,1061194,550520,0,0,0,0,854,218,0,0,0,0,946,405052,2847982,956664,2829832,0,5832,2070,2652,12550,3098894,3881716,36756,6,0,0,2270422,1960292,750462,550640,469506,450912,460408,127830,4,0,7485076,36,484,596,28,2971340,62240,531610,522784,172160,169440,193200,17700,98177.22,7485076,7485076,7420038,40437.0,11046,12584,209340,7040476,1209600,213378,2,142,0,5881279.68,0,1152731.52,2,994,0,0,6182,624042,2690128,2920344,735822,57300,6490,168,0,24,7485076,12824,1302,235318,547528,343118,3884394,1937206,77936,850,0,644,594,5862846,58912,0,162330,0,28,5984898,4188,402,0,0,0,0,0,0,0,0,38464,71180,33656,0,0,154604,27868,17060600,1813342,0,0,0,0,757940,2814.34,3218,1213728,1324096,940644,500294,1128010,944512,556384,234060,195676,3072,0,0
neg,1402,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
