class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80,10,10,0,0,0,0,0,0,12120,6174,2520,0,0,0,4720,0,0,0,3340,5070,13364,10030,25862,2474,0,0,0,0,28,18,0,0,0,0,0,0,0,1656,19158,0,158,70,90,82,1834,18580,0,0,0,0,16098,1728,1410,990,74,56,338,116,4,0,42632,0,0,0,2,4720,330,18424,7244,,,,25500,79.93,42632,42632,42552,56,0,4024,42040,20814,1209600,624,2,6,0,6964.8,0,12916.8,2,32,0,190,9612,7824,2594,440,154,0,0,0,0,4,42632,1060,20,34,98,26,3228,13738,2578,32,0,8,32,8932,2,0,0,0,0,8934,150,70,0,0,0,0,0,0,0,0,488,0,0,0,0,262,50,3960,394,0,0,0,0,0,82.26,78,14130,3840,424,96,212,76,76,1960,0,0,0,0
neg,78770,348,288,0,0,0,0,0,0,1884,2325278,1892708,248688,2352,0,2078576,0,0,0,0,0,4039338,3505888,823614,461250,0,0,0,0,400,2582,0,0,0,0,0,591522,3300750,440536,138098,0,2526,770,1022,92562,3196766,1176552,708,0,0,0,1420106,1338716,412474,298728,217128,169930,219716,390430,3676,0,4863436,240,564,490,32,2078576,62560,587340,235028,169000,245500,184960,2480,78769.82,4863436,4863436,4854184,25660,6854,119052,18360,4470924,1209600,108378,4,114,0,4084513.92,0,382709.76,0,0,0,0,6,727620,2529576,1107882,93086,11024,1666,46,18,26,4863436,4474,544,1594,208010,214438,3110370,915316,15874,274,10,330,9202,1703300,30518,0,17364,0,14,4122038,2422,282,0,0,0,0,0,0,0,0,33382,72804,16400,0,0,150828,21898,6666100,723484,0,0,0,0,0,1449.02,1498,408914,470354,498514,299884,783616,813344,726914,188186,277016,4164,0,0
neg,8,6,0,2,2,0,0,0,0,2504,2864,1274,0,0,0,1780,0,0,0,0,88,6834,5124,13020,610,0,0,0,0,10,14,0,0,0,0,0,0,0,0,6642,0,1172,6,10,6,10,870,4568,0,0,0,5476,150,74,170,186,32,30,408,12,104,19866,0,4,0,0,1780,114,11478,1532,,,,12960,7.3,19866,19866,23180,25.0,52,1922,19740,6668,1209600,124,0,4,0,1018.56,0,4543.68,0,16,0,0,1230,3162,1356,288,606,0,0,0,0,52,19866,1162,8,14,2,892,1372,2668,442,82,0,0,16,382,106,0,0,0,0,1178,40,116,0,0,0,0,0,0,0,0,112,0,0,72,102,36,8,1840,336,0,8,0,0,0,102.9,42,5710,722,42,10,42,38,78,0,0,0,0,0
neg,37946,766,706,0,0,0,0,0,0,156,128410,1730518,534076,29146,1710,1065476,0,0,0,0,0,2132390,1849578,357922,257702,0,0,0,0,2100,238,0,0,0,0,0,6586,883118,1440990,93322,0,1028,748,850,117872,1773276,530202,40,0,0,0,675590,532576,277098,225778,176096,153858,184886,198134,0,0,2490552,1150,1938,244,6,1065476,28038,163758,192738,148500,198380,,8360,37946.62,2490552,2490552,2500448,18130,15112,5438,68440,2424016,1209600,79960,2,30,0,2115328.32,0,307473.6,0,0,0,0,0,11450,635498,1390056,361448,20496,4506,562,14,18,2490552,2346,352,82656,200308,87384,1693706,350406,6778,80,0,1078,624,1946258,482512,0,256,0,12,2131090,1746,272,0,0,0,0,0,0,0,0,14526,12884,6772,0,0,56692,10582,7151880,1021588,0,0,0,0,7946700,660.1,646,322158,442546,291678,131206,263996,238862,231468,383158,116192,2752,0,0
neg,39956,802,748,0,0,0,0,0,0,1754,40004,1995052,674814,8400,0,1272140,0,0,0,0,0,2328826,1878578,593032,402116,0,0,0,0,1098,344,0,0,0,0,0,18352,156642,428136,2116894,0,2264,1618,4500,703456,1756192,251530,464,0,0,0,894510,625776,308572,204774,173148,279456,233788,0,0,0,2922258,0,22,804,8,1272140,50392,277314,314372,235600,253060,,99520,39956.11,2922258,2922258,2915022,17740,528,46508,498020,2720024,1209600,117336,0,68,0,2230494.72,0,487278.72,0,0,0,0,0,17612,422832,1527296,713998,33170,4494,622,62,82,2922258,3696,456,83500,333658,115694,1342820,823030,17012,158,0,1218,752,2256790,215664,0,3012,0,78,2260568,1898,192,0,0,0,0,0,0,0,0,23896,35716,6480,0,0,114302,27572,8780,3562,0,0,0,0,27770240,995.06,1058,506684,489306,356932,145244,247710,183458,183088,183052,423094,1456,0,0
neg,30,16,8,0,0,0,0,0,0,108,5232,7078,0,0,0,4530,0,276,0,0,0,10404,6650,10480,1158,0,0,0,0,116,42,0,0,0,0,0,0,10764,0,1654,0,1786,32,26,46,1958,8570,0,0,0,0,10372,1024,248,106,40,46,552,30,0,0,20916,2,14,0,0,4530,290,6498,3948,,,,10340,30.5,20916,20916,21260,33.0,0,1864,20740,12418,1209600,604,0,8,0,5251.2,0,5445.12,0,12,0,0,0,2960,8466,896,96,0,0,0,0,4,20916,1824,12,26,44,908,2074,6214,1292,24,0,20,260,4882,102,0,2,0,0,5982,70,46,0,0,0,0,0,0,0,0,222,14,2,0,0,220,62,700,70,0,0,0,0,0,84.94,48,7684,3944,696,60,32,2,0,0,0,0,0,0
neg,148174,0,,0,0,0,0,0,0,56532,2401320,6580160,1165060,5646,0,5107716,0,62,0,1374,2502,8838140,7600534,1714262,1042072,0,0,0,0,0,0,0,0,0,0,0,266930,3641168,5593772,706848,0,10972,6406,9240,19842,3743462,6417576,1206,10,4,0,3969334,1514196,748988,615978,582214,676786,1009504,945220,145872,626,10555776,586,1200,1014,1426,5107716,133852,734272,970562,174160,184500,257820,131380,148174.36,10555776,10555776,10395688,72735.0,1472524,70626,854800,10208718,1209600,0,,,,8998553.28,0,1196862.72,,,0,0,9226,991830,4862574,4022532,274896,40290,7260,110,,0,10555776,10710,1480,482448,541030,954470,7373496,831644,13440,0,0,,,,,,,,,,6696,280,0,0,0,0,0,0,0,0,82308,124824,23622,0,0,299330,39682,13539160,3529936,0,0,0,0,7377270,,,1247562,2117412,1707948,821150,1674174,1416376,624058,276316,316278,7444,0,0
neg,32600,2130706434,756,0,0,0,0,0,0,12378,368194,1665518,742940,137274,10848,1284696,0,0,0,0,0,2223888,1598010,1015412,538464,0,0,3066,0,1424,212,0,0,0,0,0,285112,2177546,426362,48132,0,4732,3438,4792,12248,206066,2704398,1474,4,0,0,1086698,589632,164820,118504,96474,96374,208880,541220,34504,46,3240030,4,12,286,56,1284696,50968,429182,579904,334940,460820,,208780,32600.56,3240030,3240030,3066492,23184,1756,63466,811780,2937152,1209600,114184,2,82,0,2353267.2,10515.84,568540.8,6,332,0,0,1010,82840,701274,1505208,599272,38622,8126,800,6,18,3240030,7164,788,85966,335538,194062,1884462,410916,18186,70,0,1012,612,2376222,37462,0,52,0,40,2418274,3550,828,0,0,330,10726,0,0,0,0,38834,35306,13998,0,0,59086,10640,5576080,573488,2813902,15010,0,0,2847510,1854.06,1796,607196,781030,519604,269250,502482,241572,14814,1034,170,0,0,0
neg,41090,2026,1786,0,0,0,0,0,0,3044,576206,1508222,436328,18164,608,1193814,0,0,0,0,0,2259624,1916250,445284,291518,0,0,0,0,5316,470,0,0,0,0,0,11524,591454,1906112,33482,0,1662,274,678,77656,1550710,911568,24,0,0,0,682908,690324,294560,211058,154894,120414,161920,226344,150,0,2705444,24,56,132,6,1193814,33636,231860,210900,190200,218720,,30700,41090.05,2705444,2705444,2677394,18083.0,2560,24460,279820,2542572,1209600,70632,0,62,0,2300591.04,0,239020.8,0,0,0,0,0,94794,970386,1249024,210326,14038,3728,276,132,138,2705444,3256,484,1200,109510,107388,1842826,470710,7174,24,0,3674,1136,2215596,51174,0,762,0,0,2316006,1800,106,0,0,0,0,0,0,0,0,19208,28462,5016,0,0,75092,15340,455380,55076,0,0,0,0,1598280,939.16,1150,250900,485896,347320,131270,289746,367474,321556,167968,172576,7866,0,0
neg,159924,450,390,0,0,0,0,0,566,140376,2322020,5840736,1148590,62808,2278,4729028,0,192,0,492,1390,8013202,6828532,1806464,1033982,0,0,0,0,1282,232,0,0,0,0,0,0,3328474,6188900,0,0,7518,1526,2448,16720,3111922,6339432,37204,404,108,92,3328818,2554394,850228,585026,434104,345316,414066,1001760,3662,0,9821942,84,340,6964,4,4729028,156268,810348,993242,236160,213420,208300,25020,159923.4,9821942,9821942,9782544,60165.0,598,118424,131140,9517374,1209600,224098,0,352,0,8045763.84,0,1409685.12,0,0,0,0,19942,827588,3848304,3968754,813224,34446,5014,102,2,8,9821942,10268,1074,70338,452888,458892,4062732,4393158,65138,2886,0,774,658,7948972,959250,56,374,0,0,8116538,4584,768,0,0,0,0,0,0,0,0,88604,136968,27048,0,0,384578,62422,246800,25464,0,0,0,0,555470,2918.84,2766,1474648,1012322,822536,455708,1219834,1517794,1682050,946388,382100,3994,0,0
neg,269410,,,,,0,0,14188,559446,5732310,5894314,2372602,266892,12846,0,5273768,0,0,,454974,743956,12140878,11446926,5057018,1010750,,0,0,0,,,0,0,0,0,0,0,93364,6754298,8004936,0,25414,27186,43890,5287290,9452930,15888,0,0,0,0,2108124,3433938,2930690,2087044,1234654,742840,578600,785180,432370,519158,17654356,,,,,5273768,161260,3455692,1591766,338160,350280,408740,194900,269410.2,17654356,17654356,,83447.0,,,696880,,1209600,,,,,12796413.12,0,2047077.12,,,0,57234,1659446,5608890,5061378,2131456,301394,29594,3200,6,,,17654356,12730,2448,504592,1116054,1144978,11149254,887212,35326,4,0,,,,,,,,,,,,,,,,,,,,82976,,,,,,,,,,,,,,,,2132750,1435116,794976,380788,740568,829430,1361858,6855378,321708,26,,
neg,28,20,,0,0,0,0,0,0,2266,3990,1900,144,316,0,3266,0,150,0,0,0,14756,12144,11300,376,0,0,0,0,8,16,0,0,0,0,0,0,0,948,7668,0,1144,0,6,18,30,3252,4166,0,0,0,7184,164,90,246,432,178,174,90,48,10,26090,0,2,2,0,3266,206,9438,1848,,,,11100,27.14,26090,26090,26854,33.0,0,2478,25880,8656,1209600,0,,,,3464.64,66.24,4045.44,0,16,0,0,390,5620,1746,588,186,58,28,0,,8,26090,1142,12,18,514,58,2332,3950,556,34,0,,,,,,,,,,38,82,0,0,30,88,0,0,0,0,200,0,0,240,618,64,28,14520,1878,4698,68,0,0,0,89.08,42,5324,2790,286,48,44,34,90,0,0,0,0,0
neg,39648,366,334,0,0,0,0,0,0,236,754818,2527010,1005946,102996,588,1670666,0,0,0,0,0,3691284,3101410,831504,540814,0,0,0,0,498,88,0,0,0,0,0,0,4358902,32692,0,0,1528,520,1194,120358,2470252,1769352,28390,0,0,0,2295382,1163494,412418,231320,153188,128546,7246,0,0,0,4523028,0,78,118,28,1670666,51062,294630,534430,228980,202680,248100,147120,39648.73,4523028,4523028,4517222,16726,5164,85774,889900,4391594,1209600,167868,2,236,0,3399368.64,27911.04,962287.68,0,0,0,0,0,76684,1375816,1793226,1027006,113190,5236,436,0,4,4523028,3586,468,145524,889590,153116,2319382,843494,36284,150,0,820,234,3071002,13348,0,580,0,48,3463914,5702,640,0,0,270,27954,0,0,0,0,26318,12958,2342,0,0,173224,21098,1734860,203604,0,0,0,0,0,779.5,986,1061202,1634600,573942,319148,418468,175952,114676,54812,38794,0,0,0
