class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37742,2158,1664,0,0,0,0,0,0,489054,1728682,287758,12776,0,0,1115186,0,84,0,1316,2648,2105064,1724036,563584,355368,0,0,0,0,1910,5912,0,0,0,0,0,0,0,510832,2007438,0,1012,786,1026,1398,153802,2360228,18,0,0,0,629710,837010,519346,199954,93154,56524,41702,89758,51098,14,2670016,150,72,152,4,1115186,40462,226364,336610,253740,257280,,50340,37742.45,2670016,2670016,2673014,13243.0,690,23520,248480,2518270,1209600,95058,2,46,0,2089724.16,28508.16,398121.6,2,256,0,0,31018,1509516,871732,95476,8272,2094,162,0,0,426,2670016,2518,238,60956,362762,40474,619946,1405448,25756,172,0,1584,13342,2096886,167320,0,102,0,0,2101370,2214,616,0,0,6270,31812,0,0,0,0,19158,3220,1408,0,0,95320,17858,4163460,418626,0,0,0,0,7742460,512.18,552,449148,432750,261534,114096,181644,175596,214066,680844,8416,176,0,0
neg,40502,1428,368,0,0,0,0,0,0,902,29098,1892390,496320,1530,0,1049680,0,0,0,0,0,2185898,1937094,305648,205786,0,0,0,0,372,828,0,0,0,0,0,4872,163420,2246284,5664,0,2006,650,936,57250,1980768,378216,414,0,0,0,738202,692676,437040,300442,159656,82772,9452,0,0,0,2492146,0,84,116,6,1049680,29474,133168,171696,133840,161360,,4520,40502.99,2492146,2492146,2508310,13512,2276,3842,66640,2420240,1209600,90940,0,30,0,2221411.2,0,195480.96,0,0,0,0,0,5076,866832,1152936,363440,23058,8074,824,0,6,2492146,4410,474,2772,145292,76950,1254618,922580,13068,76,0,380,198,958462,518,0,88,0,0,959346,2206,208,0,0,0,0,0,0,0,0,15428,43178,7188,0,0,95922,14786,117740,16114,0,0,0,0,503010,1044.84,1336,211752,478490,262330,147166,311058,241730,217234,164996,373468,12016,0,0
neg,50,2130706434,38,0,0,0,0,0,0,428,6234,21426,234,0,0,10732,0,0,0,0,0,23934,16610,13504,2744,0,0,0,0,66,32,0,0,0,0,0,0,14436,0,13886,0,1466,42,54,90,3752,21942,976,0,0,0,25454,1702,346,312,224,108,174,2,0,0,37492,0,4,2,0,10732,562,5418,8016,,,,12980,49.9,37492,37492,44748,58,158,3364,36920,28322,1209600,1488,2,10,0,10500.48,0,16418.88,0,0,0,0,0,6306,16970,4834,194,18,0,0,2,8,37492,1608,42,60,2170,1158,6340,14774,2002,168,0,84,118,11280,34,0,18,0,22,11818,186,40,0,0,0,0,0,0,0,0,444,0,0,0,0,608,140,21660,3230,0,0,0,0,0,111.84,118,19072,8380,718,22,84,20,16,10,0,0,0,0
neg,78512,208,202,0,0,0,0,0,0,426,563822,3063850,958882,81376,1740,2143646,968,0,0,0,0,4008370,3341536,790072,614544,0,0,13672,0,358,134,0,0,0,0,0,134918,2139256,2162534,233388,0,1986,814,1950,771214,3228580,665542,10,0,0,0,1508034,1140042,437784,319784,236640,221140,405492,401180,0,0,4798968,1138,686,4656,2,2143646,62160,289490,499054,149280,178260,225080,231400,78512.9,4798968,4798968,4801002,32420,53632,112814,1163800,4670096,1209600,117244,2,106,0,3747998.4,0,919671.36,0,0,0,0,0,26222,1295574,2690166,630044,23094,4712,284,772,790,4798968,4582,522,56396,421912,239114,1391560,2530326,25326,358,0,354,290,2966662,950154,0,31908,160,14,3766792,2622,434,0,0,0,0,0,0,0,0,37122,66788,11470,0,0,135930,29932,852700,580600,0,0,0,0,957650,1153.14,1310,945574,554292,371766,172508,366820,342336,313004,329408,1081710,192678,0,0
neg,30616,2130706432,1418,0,0,0,0,0,6790,389268,1885714,207148,4368,0,0,1109766,0,0,0,6362,13056,2176148,1791806,515138,321344,0,0,0,0,3792,632,0,0,0,0,0,790070,1679892,5022,18304,0,4164,1370,2300,7288,1480172,978876,19118,0,0,0,763116,591448,202258,144662,113090,88054,104028,480988,5644,0,2698464,0,12,662,8,1109766,31568,261832,250474,217020,244560,,45820,30616.67,2698464,2698464,2656480,19200,13444,22310,271040,2493288,1209600,84388,4,94,0,2103634.56,0,385439.04,42,324,0,0,12970,331118,1402780,686666,47902,9724,2022,106,1060,1122,2698464,6978,698,87300,244068,86930,906230,1098444,61698,942,0,2826,2848,1438318,225744,0,2390,0,54,2128764,2866,266,0,0,0,0,0,0,0,0,21630,31674,13424,0,0,42864,9336,8058660,1035536,0,0,0,0,1238220,1607.62,1704,402850,690744,311960,175980,447956,450730,10488,1714,866,0,0,0
neg,127214,242,182,78,878,0,0,0,137882,3811576,2494524,269010,14590,498,104,2494296,0,0,0,202240,317172,5595886,4960554,2008460,635782,4,0,0,0,92,676,0,0,0,0,1134,20616,227468,4485748,1993218,0,5752,3688,6758,12556,13394,1467014,5125592,93062,368,0,2758764,1223720,752376,510590,371206,256296,173144,126258,64522,491308,7808092,17864,17926,998,124,2494296,88360,1358436,646854,318280,296060,295280,152540,127213.38,7808092,7808092,7720594,41343.0,16,44598,534820,6732042,1209600,135526,18,108,0,6313850.88,0,411303.36,168,2334,0,5248,185370,691620,2496104,2198392,656776,409796,82494,2384,0,306,7808092,9656,1452,143886,169756,125616,5406210,799042,71848,718,0,302,1492,6370002,3598402,0,844,0,0,6382788,3922,322,0,0,0,0,0,0,0,0,50770,41574,6242,14151918,1615278,179906,20978,56840,6100,7626514,58814,0,0,0,3086.22,3086,430684,738632,399148,222264,434374,889982,3540592,71808,700,0,0,0
neg,273924,,,0,0,0,0,0,511848,9965810,24531744,24076318,8416832,365280,1462,20738904,3760,0,,306932,716636,47573848,38026660,20956536,9436858,,0,3412,0,0,0,0,0,0,0,0,1320,14518,15185912,52668658,0,24032,4868,7778,20632,38998578,28814492,28,0,0,0,45628298,12812714,3280328,1645712,1069208,784578,777494,1143098,431548,297430,68832222,,,19318,0,20738904,969280,3551844,17373984,309180,325440,325100,319320,273924.79,68832222,68832222,68425216,128279.0,,,1070520,67870408,1209600,0,,,,22506399.36,17389691.52,27940324.8,36,2420,0,71666,1243256,6148666,16233844,28562874,14847810,742656,19088,548,,,68832222,19264,3928,17012132,20332296,6622638,19909234,3923142,47766,8,0,,,,,,,,,,140592,,,,,,,,,,536022,,,,,,,,,,,,,,15971.2,9470,45881716,10288306,4635012,1129574,2064636,1669922,2152538,42956,5748,0,,
pos,297976,,3916,,,242,186574,1505282,5306648,8215170,9091536,2694598,272400,108,0,9031716,35606,9802,,3219296,5041042,19848918,21237774,5378998,1251564,,0,0,0,,,0,0,0,0,0,24938,876948,10629128,15723962,18324,82030,83798,147854,139048,182568,26636990,910,74,26,2,10597086,6803256,3129906,2474440,1718066,1039432,797588,675840,37540,146,28457788,,,,,9031716,281670,1474212,3889572,187640,229400,195500,125460,297976.59,28457788,28457788,28483854,89422,,,553920,27273300,1209600,,310,18,0,18264222.72,0,8963839.68,4966,13280,284304,2576988,5400806,5862366,7278102,5178728,610554,74208,7244,0,2962,,28457788,36198,10964,2163698,4896152,5309278,6429150,8164984,262802,74,0,2896,20532,16276776,4230742,228,26424,0,0,17030726,,,,,,,,,,,175968,,,,,,,,,,,,,,18837.1,19660,9253358,5088048,2429006,914854,1918852,2626102,1961956,3019766,61358,0,,
neg,44364,94,90,0,0,0,0,0,0,994,14106,1689324,1666892,112160,2700,1444422,0,0,0,0,0,3109616,2701676,652084,368994,0,0,0,0,350,68,0,0,0,0,0,174,198358,1857612,1430032,0,2034,1684,1678,36690,2216074,1227442,574,0,0,0,1266334,1121260,415762,246872,147606,98678,130482,59182,0,0,3762100,28,60,538,14,1444422,48370,348170,301692,165300,235960,229080,16680,44363.41,3762100,3762100,3770896,17031.0,2656,10458,128260,3486176,1209600,112858,4,90,0,2867792.64,0,616068.48,0,0,0,0,0,8166,387186,2303252,748396,34758,4358,60,6,14,3762100,3736,438,16084,509260,112096,2334370,498122,11888,182,0,170,182,2486146,114388,0,132,0,20,2893296,2680,48,0,0,0,0,0,0,0,0,22286,28256,7376,0,0,138920,23916,958860,118724,0,0,0,0,7485360,940.24,1042,637620,711726,425546,280388,1178148,250468,966,348,886,80,0,0
neg,124010,0,,0,0,0,0,0,0,5062,643008,5477740,1838818,22242,0,3940294,0,0,0,80,172,7372290,6865568,739910,419494,0,0,0,0,0,0,0,0,0,0,0,13312,1388210,6489860,95488,0,12312,8094,14630,36306,6037798,1877728,2,0,0,0,2973886,1280588,692176,548042,478408,470952,880342,662476,0,0,8113364,2660,108,862,226,3940294,68204,292166,445700,96580,108180,97420,71500,124009.02,8113364,8113364,8054710,55993.0,765336,78278,842840,7986870,1209600,0,,,,6871879.68,0,1105926.72,,,0,0,428,100532,2738706,4387726,706654,44584,8130,110,,0,8113364,9014,1148,619184,394244,520664,6037362,402086,3168,0,0,,,,,,,,,,4748,228,0,0,0,0,0,0,0,0,34082,116462,17642,0,0,221010,36184,8298040,2441058,0,0,0,0,7487590,,,1147560,1610798,958120,421480,784596,691940,649356,492642,1131146,99232,0,0
neg,192,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,19580,192.14,45872,45872,56410,265.0,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,12,12,,0,0,0,0,0,0,752,1802,19482,0,0,0,1644,0,0,0,0,0,10874,8804,3636,932,0,0,0,0,2,8,0,0,0,0,0,0,0,3940,18096,0,17606,2,2,0,6,4368,52,0,0,0,9236,1874,552,868,1126,2810,4126,682,524,238,14524,2,4,6,0,1644,138,1552,2050,,,,3500,11.04,14524,14524,32950,206,24,1376,14420,22534,1209600,0,,,,1592.64,0,2915.52,0,12,0,0,0,1032,10594,9850,556,4,0,0,,22,14524,17598,12,16,160,68,1934,1800,440,8,0,,,,,,,,,,36,14,0,0,0,0,0,0,0,0,160,0,0,0,0,60,18,4820,484,0,0,0,0,0,86.04,36,4092,1078,282,42,16524,16,2,0,0,0,0,0
pos,735056,0,,0,0,0,0,0,6382,480254,8767754,27440796,8008022,86312,538,17783922,0,181804,,10912,14668,40465586,36739012,5619446,2792140,0,0,0,0,0,0,0,0,0,0,0,1855512,16222236,18147560,8564748,0,84366,128874,280080,483848,23710560,20098094,4232,2,0,0,13739472,7116702,3585850,3126338,2983428,3280774,4272362,4439038,1497052,749038,46101406,820,1894,2540,1946,17783922,439456,2397344,3199158,193720,163180,151020,4460,735055.43,46101406,46101406,45515526,360627.0,4245938,,48560,44790050,1209600,0,,,,41154186.24,0,3586477.44,,,0,1294,120874,3067320,18950404,20328952,1961282,275644,80228,4056,,0,46101406,38078,6712,2011768,1824956,4270312,32917238,3653856,67120,14,0,,,,,,,,,,28466,344,,,,,,,,,275190,889536,147686,0,0,1348828,239862,58230340,13997234,0,0,0,0,,,,3819964,9096366,5853804,2836584,5688234,4855592,4394982,3053316,4889300,301914,0,0
neg,58800,80,0,0,0,0,0,0,0,196160,1910566,880032,58228,5248,0,1675152,0,0,0,190,228,2849922,2600938,621164,198816,0,0,0,0,116,54,0,0,0,0,0,0,2652,684026,2363556,0,7360,1236,1684,2322,12982,3014184,10466,0,0,0,897626,744274,428882,245910,146302,118446,106934,105566,72402,183892,3471666,2690,4356,4398,0,1675152,38716,434362,185568,194220,238640,,183600,58800.14,3471666,3471666,3457440,19045.0,646,101820,1047320,3051442,1209600,80186,26,32,0,2809380.48,0,234091.2,90,562,0,0,3790,276378,931204,782520,381834,213990,238176,222342,104,554,3471666,8134,508,175356,76748,202912,2314770,263378,8184,242,2,2,0,396114,206028,0,84,0,0,401958,2020,334,0,0,0,0,0,0,0,0,18440,16438,4500,6543766,1124360,79142,15952,32380,7084,2622540,21540,0,0,57800170,1252.26,1216,254710,322184,234472,86200,167776,239898,333868,1343296,67830,0,0,0
neg,1314,24,24,0,0,0,0,0,0,126,3988,72740,11142,0,0,40714,0,0,0,0,0,89110,81604,9546,4616,0,0,0,0,6,6,0,0,0,0,0,0,76218,11778,0,0,610,54,114,604,46906,39708,0,0,0,0,31810,42596,10142,2772,502,106,58,10,0,0,98708,0,6,6,0,40714,652,4074,5442,,,,9320,1314.69,98708,98708,102652,311.0,0,9668,98380,87996,1209600,1568,0,12,0,79450.56,0,8449.92,0,0,0,0,0,262,34266,52628,652,158,30,0,40,244,98708,226,44,922,2818,1428,11116,68964,2364,114,0,46,104,80406,24,0,62,0,26,81018,108,196,0,0,0,0,0,0,0,0,466,376,84,0,0,1752,254,2840,304,0,0,0,0,314720,554.7,96,9232,9612,5112,32550,31212,278,0,0,0,0,0,0
neg,0,46,32,0,0,0,0,0,0,1898,1076,1390,0,0,0,1466,0,0,0,0,0,13950,12396,9290,268,0,0,0,0,4,30,0,0,0,0,0,0,0,0,4364,0,34,6,8,952,52,3312,0,0,0,0,2362,548,138,114,168,160,424,148,156,146,23250,0,2,0,0,1466,92,8596,688,,,,9220,0,23250,23250,25342,26,0,2264,23120,4386,1209600,338,2,2,0,2412.48,7.68,995.52,0,16,0,0,186,1572,1606,386,606,8,0,0,0,18,23250,996,6,6,102,70,824,1916,422,22,0,114,42,2306,48,0,2,0,0,2500,18,58,0,0,10,12,0,0,0,0,96,0,0,0,0,60,22,9600,970,6,12,0,0,0,69.2,24,2044,1480,244,96,140,122,136,102,0,0,0,0
neg,1662,94,,0,0,0,0,0,480,72624,200344,31114,182,0,0,131768,182,0,0,3764,6686,303198,283152,720254,7896,0,0,0,0,90,80,0,0,0,0,0,0,0,223004,81740,0,8180,1596,1774,3992,4944,281758,1782,714,0,4,217774,60120,14578,5566,3558,1698,934,460,54,2,1027450,22,54,30,0,131768,3068,687748,30972,,,,717940,1661.46,1027450,1027450,1026438,818,0,101920,1024880,305352,1209600,4426,,,,94911.36,47205.12,161403.84,64,284,0,0,24938,117832,64172,61528,33706,2196,244,128,,216,1027450,2332,172,31478,50360,44932,66084,97380,11738,268,0,,,,,,,,,,800,224,0,0,20,48236,0,0,0,0,2488,28,18,0,0,2770,594,0,0,0,0,0,0,661500,732.52,456,212124,23262,7446,3478,9182,10678,16170,9566,12726,112,0,0
neg,39046,462,,0,0,0,0,0,638,174848,3827230,2813064,188042,1304,74,2683532,7052,0,0,13106,24170,7077404,6298942,1209552,719422,0,0,0,0,0,0,0,0,0,0,0,0,53016,743068,6209116,0,10358,1784,2056,2374,11650,6666226,308346,2406,0,0,4473114,1273494,445434,250476,160928,132500,115124,108102,38120,7908,8300498,2014,7174,3362,0,2683532,81254,374232,834266,148120,193480,207720,136880,39045.39,8300498,8300498,8266322,17674,22434,100018,1035860,7008530,1209600,0,,,,3297937.92,3662468.16,40632.96,1194,2688,0,390,38600,514988,2919594,2633768,704450,141584,40112,11714,,370,8300498,12022,2036,2288370,660766,1100946,2410886,517926,12042,206,0,,,,,,,,,,13748,248,0,0,0,0,0,0,37150430,7519228,39244,0,0,0,0,0,0,0,0,0,0,0,0,211540,4654.56,4314,3783246,1422090,771402,510124,307818,89306,85460,35658,96,0,0,0
