class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79518,,2130706432,150,0,0,0,0,0,0,37122,657156,3465198,1488596,130822,3268,2437688,0,0,0,0,54,5209130,4565836,915076,519936,0,0,0,0,338,104,0,0,0,0,0,182776,2642956,2245932,710498,0,4728,5070,15572,33898,461368,5261338,188,0,0,0,2045652,1332540,634332,510208,439660,394852,333998,90920,0,0,6125670,344,440,842,24,2437688,66784,510862,393484,236220,174280,171080,137560,167040,,,,14100,79517.38,6125670,6125670,6118606,33533,306,120608,59660,5782162,1209600,170100,2,84,0,4990860.48,0,787278.72,68,1268,0,0,6144,186634,1697448,3022814,819662,43146,6186,128,88,114,6125670,,8028,1046,78232,437482,217910,3570004,1433530,35638,292,0,264,258,5053262,151892,0,14988,0,34,5066220,3952,362,0,0,0,0,0,0,0,0,44430,86932,33556,0,0,110392,16796,21611300,2162652,0,0,0,0,865640,2120.4,2446,829398,1129512,991458,553198,1067652,850380,319786,39120,1658,0,0,0
neg,1444,0,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,,,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,0,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
neg,62010,,886,592,0,0,0,0,0,0,172,651140,2951048,703732,15834,86,1842356,0,0,0,0,0,3974430,3589760,461544,320694,0,0,0,0,228,276,0,0,0,0,0,425806,2845146,972572,78500,0,2230,556,1064,10730,2670540,1636822,82,0,0,0,1764618,1020816,735954,467508,229694,78568,24072,794,0,0,4436654,20,38,432,4,1842356,42662,257000,202612,122300,106220,132880,,,,,,93060,62009.65,4436654,4436654,4456540,20780,5606,76580,799160,4322024,1209600,151170,4,114,0,3962253.12,0,355855.68,0,0,0,0,0,67860,2077500,1891140,259926,19692,5728,178,14,22,4436654,,6002,828,102500,196690,120738,3180962,687802,26226,276,0,572,484,3528282,32352,0,1518,0,36,4000586,2520,272,0,0,0,0,0,0,0,0,23656,72738,27708,0,0,80138,11344,30655640,3106140,0,0,0,0,2845000,1330.34,1708,388496,858246,1018546,497218,807246,449470,200472,74192,28138,0,0,0
neg,126608,,4752,2870,0,0,0,0,0,14596,564100,4544694,8061082,3054694,106920,22,8306136,65420,216,0,464,878,12589998,9318660,5974836,2691594,0,0,42030,0,14868,3562,0,0,0,0,0,1610,1259396,15085098,4,0,22898,12792,16532,507452,12000010,3785026,1392,4,2,0,6598524,4131176,1826246,1211384,767726,518538,506478,772144,13890,2,18570066,1654,1322,33360,874,8306136,360882,2321848,3638930,430300,372180,550240,457140,414820,334700,304360,373800,153800,126607.33,18570066,18570066,18344232,87944,1237124,116736,374720,16346108,1209600,462234,188,236,0,11739290.88,0,4586866.56,0,0,0,0,32904,775034,4231502,7569976,3358920,342592,34500,680,814,948,18570066,,36062,5180,405090,3213336,1003024,8288966,3295184,97502,1764,0,5856,8584,7799110,2249772,1670,2216,0,0,11881832,28204,848,0,0,0,0,0,0,0,0,238426,14240,3368,0,0,272688,74504,15177940,4560762,1196032,26966,0,0,38364630,9985.42,11074,4683814,6431874,3317296,825678,646582,274204,93850,39642,28826,4342,0,0
neg,29184,,1200,1110,0,0,0,0,0,0,208708,707944,710450,294366,17064,768,902492,17038,0,0,1450,5226,1521580,1112600,530558,362490,0,0,0,0,2454,432,0,0,0,0,0,15974,532594,1334670,56062,0,2624,498,760,40558,949556,900028,45268,8,0,0,583568,458426,172982,125294,109026,110430,198582,179922,1070,0,2053874,128,1154,976,24,902492,32960,210582,316034,305520,,,,,,,,219560,29183.26,2053874,2053874,2032770,14101,3966,80464,839120,1939300,1209600,68402,0,44,0,1671114.24,0,265513.92,0,0,0,0,31720,367458,726430,571832,225544,12992,3090,234,0,4,2053874,,4220,412,48058,113690,83426,1255564,414310,19388,232,0,1770,1320,1584240,70250,0,20566,0,58,1687904,1592,264,0,0,0,0,0,0,0,0,20368,27978,4162,0,0,54320,9998,398600,57354,0,0,0,0,817920,848.86,976,280538,425038,320488,143042,252154,238866,132994,70732,74424,1024,0,0
neg,1330,,0,,0,0,0,0,0,0,190,51640,39382,0,0,0,45236,0,206,0,0,0,88850,83044,10102,2240,0,0,0,0,0,0,0,0,0,0,0,0,42136,6872,42204,0,1436,26,68,32,194,86608,2848,0,0,0,34216,35034,12054,4390,2246,1736,730,738,68,0,99016,0,6,320,16,45236,644,5034,5022,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,9760,1329.06,99016,99016,98212,249,24604,9660,98600,91212,1209600,0,,,,69614.4,0,20156.16,,,0,0,0,30662,54638,4514,1050,324,24,0,,0,99016,,1374,26,88,310,9638,25038,52748,1968,22,0,,,,,,,,,,114,42,0,0,0,0,0,0,0,0,424,680,128,0,0,2452,462,195900,35724,0,0,0,0,329070,,,22500,7974,3614,2512,12574,41314,582,104,38,0,0,0
neg,40416,,418,338,0,0,0,0,0,0,13246,869850,2147006,695678,36668,0,1678724,0,256,0,0,0,2733100,2025550,1142784,644134,0,0,0,0,998,230,0,0,0,0,0,0,3013042,748208,1198,0,2818,336,494,948,13886,3741926,2036,4,0,0,2110376,636078,261124,179292,168746,268400,138418,14,0,0,3876332,0,102,42,10,1678724,81700,290966,850582,355480,356360,359340,,,,,,66660,40415.34,3876332,3876332,3859694,16530,4590,19518,242000,3762448,1209600,132084,0,220,0,2690644.8,38274.24,1030058.88,0,126,0,0,0,160164,1306634,1818548,451408,22498,3076,120,10,14,3876332,,5250,482,117120,959130,190468,1791034,684868,13942,154,0,674,520,2617780,5438,0,19890,0,0,2759322,4466,640,0,0,150,38260,0,0,0,0,46394,30596,5558,0,0,163902,31938,310120,43380,0,0,0,0,415350,1202.18,1204,1117086,899404,399640,206762,369890,262066,192106,120776,190468,4250,0,0
neg,12,0,42,28,0,0,0,0,0,0,16,332,3910,24,0,0,1492,0,0,0,0,0,17956,16000,3514,350,0,0,0,0,4,14,0,0,0,0,0,0,0,820,3462,0,86,28,84,708,278,2512,586,0,0,0,2984,396,112,84,80,54,308,64,126,74,21500,2,10,0,0,1492,142,2182,1314,,,,,,,,,3400,12.63,21500,21500,22072,20,0,2044,21320,4328,1209600,256,2,2,0,1985.28,0,1472.64,0,22,0,0,0,0,2342,1268,672,0,0,0,0,8,21500,0,4230,0,0,2,0,2,48,0,0,0,60,30,2134,110,0,16,0,0,2158,36,28,0,0,0,0,0,0,0,0,142,0,0,1746,432,42,24,1980,208,21616,12,0,0,0,0.98,46,2398,1468,264,50,68,26,8,0,0,0,0,0
neg,12,0,14,6,0,0,0,0,0,0,124,3702,3250,0,0,0,2990,0,32,0,0,0,9072,7226,24634,122,0,0,0,0,30,12,0,0,0,0,0,0,0,0,7076,0,1766,14,12,22,28,1476,3758,0,0,0,5212,328,360,114,734,128,200,0,0,0,33724,0,2,0,0,2990,182,23012,1556,,,,,,,,,24460,12.33,33724,33724,35478,35,248,3246,33520,7132,1209600,352,0,8,0,2665.92,12.48,2760.96,2,10,0,0,0,2770,3414,858,26,8,0,0,2,6,33724,0,1728,12,14,14,380,1896,2182,804,46,0,12,14,1910,48,0,2,0,0,2854,44,84,0,0,50,28,0,0,0,0,158,0,0,480,250,80,28,760,220,0,12,0,0,0,65,48,4656,2210,50,14,26,26,92,2,0,0,0,0
neg,20,0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,5224,0,0,0,1094,2316,19082,16138,8662,1106,0,0,0,0,24,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28886,0,0,4,0,5224,254,4342,4162,,,,,,,,,8240,19.28,28886,28886,224,0,0,2684,28500,0,1209600,490,2,8,0,3959.04,0,8908.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28886,0,0,0,0,0,0,0,0,0,0,0,20,168,4636,100,0,70,0,0,4830,94,48,0,0,0,0,0,0,0,0,324,0,0,716,104,162,32,14040,1400,31800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,5394,,2130706436,784,0,0,0,0,0,0,2344,29752,684816,1587586,11416,0,867876,0,0,0,0,0,2297722,2037760,449418,227888,0,0,0,0,2234,378,0,0,0,0,0,2844,126356,2183618,3096,0,1072,516,982,3954,62948,2246094,348,0,0,0,1746258,412994,88656,32740,15960,9128,7214,2964,0,0,2747296,52,124,672,20,867876,31312,191498,257560,202240,199120,,,,,,,45480,5393.16,2747296,2747296,2755614,4432,2006,31326,324900,2315914,1209600,98768,2,144,0,1020181.44,42986.88,1251569.28,6,470,0,0,0,11098,108172,756930,1396294,41290,2106,24,16,22,2747296,,2154,284,124310,1052524,157706,414700,504418,58430,1388,0,916,936,200378,74300,0,12126,0,10,1115628,7882,96,0,0,650,44742,0,0,0,0,12996,18,36,0,0,47480,8686,16350440,1681026,470316,18358,0,0,4393130,641.98,698,1352376,860622,99528,1924,802,542,98,10,12,0,0,0
neg,1924,,2130706500,448,0,0,0,0,0,0,74,18292,92272,1790,0,0,47946,0,0,0,0,0,106700,97842,11086,6824,0,0,0,0,68,326,0,0,0,0,0,0,36854,69706,5868,0,1514,20,44,20,274,110530,26,0,0,0,41816,58082,9310,2192,466,550,12,0,0,0,117798,0,2,52,0,47946,1386,5540,5518,,,,,,,,,10920,1923.63,117798,117798,124402,377,128,11660,117580,112428,1209600,4000,2,8,0,102566.4,0,8370.24,0,16,0,0,0,9530,54880,46622,1180,180,36,0,0,98,117798,,1556,22,4984,1784,3490,39798,59296,1416,82,0,614,418,102744,42574,0,6,0,18,102968,74,22,0,0,0,0,0,0,0,0,586,174,102,0,0,2488,962,253880,25380,0,0,0,0,923650,82.28,44,10504,13550,10346,4808,13364,59096,754,6,0,0,0,0
neg,42244,,106,100,0,0,0,0,0,0,744,355182,1938334,556728,42452,3392,1170952,0,0,0,0,0,2539250,2159940,511550,326822,0,0,0,0,178,56,0,0,0,0,0,155494,1737210,520526,483602,0,1838,1460,3748,62096,2069852,756024,1814,0,0,0,989896,658854,270104,205764,179012,166100,243172,183930,0,0,3051330,26,368,130,18,1170952,37126,269950,240770,197620,218580,,,,,,,90080,42243.05,3051330,3051330,3052032,19228,220,59370,625560,2896832,1209600,83812,2,52,0,2455219.2,0,439437.12,0,0,0,0,0,12238,995260,1461680,388584,32726,6180,164,34,38,3051330,,4196,468,66612,294976,115334,1595696,804250,15222,78,0,208,190,2449884,82740,0,26,0,10,2478614,1962,310,0,0,0,0,0,0,0,0,21020,26490,14654,0,0,67242,14828,8536360,854522,0,0,0,0,2243080,1047.32,1160,463834,565070,396000,193622,375912,267868,216000,156528,249086,12912,0,0
neg,59582,,2130706438,2340,0,0,0,0,0,0,160,33936,1619840,3234850,434796,42560,2136184,0,0,0,0,0,4501404,3736942,1008506,670810,0,0,5622,0,8364,924,0,0,0,0,0,2364,100624,1001620,4261534,0,7014,3376,4214,889210,3814488,647820,18,2,0,0,2157892,1092268,502170,310572,210854,180906,314788,596692,0,0,5510766,38,58,302,120,2136184,76658,351612,648874,229620,212500,205880,220040,,,,,128860,59582.8,5510766,5510766,5507794,34901,288,60158,661960,5366142,1209600,243474,2,138,0,4064295.36,0,1295971.2,0,0,0,0,0,6748,226656,2011824,2919098,184260,16164,1392,5364,5454,5510766,,9360,1052,242380,746522,423938,3480132,442852,19666,240,0,3966,2058,4116452,450,0,678,0,32,4147922,5278,1482,0,0,0,0,0,0,0,0,39386,56634,21556,0,0,171080,33510,14426060,1444512,0,0,0,0,0,2178.6,2178,1344086,1226010,676166,403580,1342034,242184,80058,34024,18000,0,0,0
neg,800,0,2130706432,50,0,0,0,0,0,16,29306,89110,11746,2624,0,0,51088,0,0,0,908,1408,117266,87240,102784,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,41896,90906,0,1052,902,1938,2980,8520,72796,44614,0,0,0,102846,17624,5120,2586,1496,1362,878,544,234,112,221058,12,46,74,0,51088,1946,65704,34430,,,,,,,,,100480,799.73,221058,221058,214624,407,1538,13238,219340,133262,1209600,4994,10,20,0,57043.2,0,41137.92,50,198,0,0,15108,77602,28918,7826,3090,258,0,0,134,160,221058,0,1376,40,6974,17002,32764,67996,6642,8,0,0,88,284,56734,12360,0,2,0,0,63934,584,332,0,0,0,0,0,0,0,0,1856,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,3.36,240,43220,58078,6908,1992,2616,1478,6410,12080,20,0,0,0
neg,1454,,2130706434,30,0,0,0,0,0,0,80,1752,57644,29004,0,0,30936,0,0,0,0,0,95220,87410,21620,4212,0,0,0,0,44,14,0,0,0,0,0,0,56608,31872,0,0,86,10,26,70,710,87528,50,0,0,0,36004,32048,14842,3694,1282,374,236,0,0,0,116876,0,246,38,0,30936,704,15682,5908,,,,,,,,,21380,1454.92,116876,116876,117260,269,0,11490,116520,88480,1209600,2430,2,4,0,76605.12,0,11755.2,0,32,0,0,0,0,21046,61362,5408,554,110,0,0,4,116876,,172,32,46,3254,1646,16756,65382,1192,0,0,42,38,77226,56422,0,162,0,8,77282,136,52,0,0,0,0,0,0,0,0,550,138,24,0,0,1040,232,296600,29650,0,0,0,0,408620,60.42,70,12634,10116,4396,3024,8738,47332,1644,206,250,140,0,0
neg,235812,0,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,68280,219460,217920,188040,176340,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,0,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
neg,41494,,1652,1530,0,0,0,0,0,0,6064,1171502,1366532,179532,10458,0,1184596,0,0,0,64,260,2354452,1936248,508250,357342,0,0,0,0,2190,430,0,0,0,0,0,24972,844018,1793482,71616,0,1844,520,1048,193606,1854788,682050,232,0,0,0,843410,637768,205870,152808,114186,97402,124072,558200,372,0,2863332,420,506,290,16,1184596,40810,269348,236804,207600,209420,,,,,,,85180,41493.71,2863332,2863332,2867610,21442,11318,40054,437580,2734088,1209600,90778,0,58,0,2281988.16,0,450101.76,0,0,0,0,4226,147300,1206986,1174294,182970,15184,3020,108,34,42,2863332,,4602,546,135416,249194,136422,1835956,357422,14376,154,0,2446,1292,2271152,42358,0,576,0,46,2303606,2092,120,0,0,0,0,0,0,0,0,23658,29472,6478,0,0,100816,19432,48700,28000,0,0,0,0,11493710,1277.22,1262,471398,446454,350440,160014,296604,223954,240452,207228,316178,21366,0,0
neg,18942,,398,124,0,0,0,0,0,6258,408724,601348,79542,5390,256,0,537802,0,0,0,6706,10900,980694,885870,196304,78390,0,0,0,0,82,60,0,0,0,0,0,0,26382,322752,752384,0,2178,1108,1244,2454,187990,906526,18,0,0,0,198314,374362,168918,98708,61828,46408,36426,53484,58976,4094,1183924,6,2,130,0,537802,14676,108980,86892,,,,,,,,,194100,18942.04,1183924,1183924,1184420,8075,0,116892,1181220,1101518,1209600,22166,0,124,0,946821.12,0,152989.44,,,0,44,51912,515650,405770,120574,6618,878,72,0,190,256,1183924,,1686,142,69340,57210,182622,781440,9078,0,0,0,598,156,944052,50158,0,144,0,0,954314,780,522,0,0,0,0,0,0,0,0,7586,13632,2742,1982038,309358,32436,5366,6140,728,1076404,3316,0,0,162310,,,159282,86690,99298,66406,166004,160228,142496,209144,11970,0,0,0
