class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2,,4,4,0,0,0,0,0,0,12,0,644,0,0,0,246,0,0,0,0,0,540,208,1390,0,0,0,0,0,2,2,0,0,0,0,0,0,656,0,0,0,64,4,4,4,292,288,0,0,0,0,592,48,12,2,2,0,0,0,0,0,1932,0,0,0,0,246,12,1008,380,,,,,,,,,1380,1.09,1932,1932,7380,1,0,168,1920,656,1209600,42,0,0,0,336.96,0,309.12,,,0,0,0,0,174,482,0,0,0,0,0,4,1932,,42,4,10,16,4,154,312,88,26,0,4,4,360,0,0,0,0,0,404,6,20,0,0,0,0,0,0,0,0,18,0,0,0,0,6,4,0,0,0,0,0,0,0,,,386,264,6,0,0,0,0,0,0,0,0,0
neg,41336,,414,340,0,0,0,0,0,88,109274,1101134,1315512,379828,31450,5586,1521054,0,198,0,2510,3942,2668310,2318492,636128,284616,0,0,4230,0,326,146,0,0,0,0,0,86106,1470172,1062730,323864,0,2872,2998,7036,8360,89832,2830926,848,0,0,0,1075180,810922,263824,179094,139528,112844,109868,234798,16814,0,3307592,178,674,2972,24,1521054,50862,410402,223938,206480,277080,,,,,,,145760,41336.32,3307592,3307592,3313096,16188,8166,84416,879880,2942872,1209600,115102,0,120,0,2617393.92,0,322348.8,120,696,0,0,35428,409076,1196204,922788,334848,40122,4182,224,82,108,3307592,,4630,632,114214,190548,138008,1851832,623220,19594,194,0,630,624,2578456,434850,0,184974,0,0,2653292,2054,312,0,0,0,0,0,0,0,0,29326,29980,7100,0,0,99394,14886,121160,25820,0,0,0,0,7865900,1158.7,1440,346058,612472,465550,302446,662934,477270,48576,12774,14428,364,0,0
neg,1498174,,,,,,0,0,111678,6139164,33469956,43654458,13857206,1457612,152858,18,32441464,8930,174,,3498238,6041720,73404986,66916976,34401172,8957122,,0,0,0,,,0,0,0,0,0,3946,112988,36488296,62237720,0,133886,105208,168866,311266,42804840,55318522,334,28,0,0,20777572,23563360,23536240,13826858,6038846,3528786,2693472,2257244,1007450,1613122,111314722,,,,,32441464,1335298,16758594,17502774,376540,358960,410960,407580,388860,353860,363200,339420,423120,1498174.06,111314722,111314722,111342268,451639,,,1056380,98842950,1209600,,,,,79927294.08,0,18881909.76,1514,18362,332,1320404,13741390,42868562,29268868,9690258,1741830,196810,14410,86,,,111314722,,87862,21596,15977464,14832056,40821696,26112422,969964,19890,0,0,,,,,,,,,,,,,,,,,,,,685600,,,,,,,,,,,,,,41811.7,33038,19455676,15360966,8654012,3894038,7841452,5097686,5888070,32337532,309796,3722,,
neg,39126,,2130706434,248,0,0,0,0,0,0,534,35154,1716508,658268,28124,372,1119304,0,48,0,0,0,2219956,1962346,423788,222130,0,0,0,0,224,96,0,0,0,0,0,0,440642,1776432,221886,0,4398,3120,7936,10596,374192,2038608,110,0,0,0,773156,641030,208908,150742,121432,107566,263142,172984,0,0,2643972,270,484,1202,6,1119304,27778,239076,182316,204800,184360,,,,,,,31220,39126.22,2643972,2643972,2646834,17058,31804,20136,220580,2438960,1209600,67312,2,74,0,1978832.64,0,457947.84,64,522,0,0,0,356,704178,1306058,408030,18428,1886,24,2878,2900,2643972,,3504,266,46448,183734,115192,991168,1082888,15614,146,0,260,246,1382940,71006,0,41570,0,22,1995654,1204,126,0,0,0,0,0,0,0,0,16642,44832,12524,0,0,71920,10934,8282820,1590668,2193346,1860,0,0,237420,685.22,688,471208,316140,229080,117232,246868,255902,186232,154654,404094,57550,0,0
neg,29712,,,,0,0,0,0,0,0,49518,1204054,767612,113220,1070,0,999752,0,0,,0,0,2010690,1873844,241398,102234,0,0,0,0,0,0,0,0,0,0,0,48260,761110,1238976,87128,0,2424,634,790,1352,518066,1607130,5078,0,0,0,858944,363098,202334,153880,138258,130722,161934,117624,8666,14,2252322,14,734,104,148,999752,16524,139598,100972,135300,0,0,0,0,0,0,0,102040,29711.13,2252322,2252322,,13627,93750,,1038500,,1209600,0,,,,1793831.04,0,337504.32,,,0,0,896,538872,1224798,327564,37898,4796,650,0,,0,2252322,,2748,270,91992,71278,533864,1370336,63086,1900,0,0,,,,,,,,,,1252,84,,,,,,,,,9248,23160,4682,0,0,56642,7720,5823880,998076,0,0,0,0,,,,347130,419998,323844,164726,378476,264560,115150,54656,65252,1682,0,0
neg,830562,,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,21947536,23890,0,0,1077698,1525852,37958948,35148426,12587980,3031488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51629434,0,0,0,0,21947536,489012,9368208,3200302,378400,369580,327100,325540,328180,309800,275060,320760,216180,830562.34,51629434,51629434,858,0,0,35318,761100,0,1209600,0,0,884,0,36115619.52,0,5224365.12,0,0,0,0,0,0,0,0,0,0,0,0,1076,0,51629434,,0,0,0,0,0,0,0,0,0,0,1124,936,35835334,27048928,472,4944,0,0,36384980,0,0,0,0,0,0,0,0,0,0,272284,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,87596,,352,310,170,714,0,0,1982,1166996,2860426,1973398,845150,102232,12234,0,1257502,0,0,0,6206,8714,2644720,2237854,748292,309078,0,0,0,0,468,262,0,0,0,0,0,0,190874,6436378,335166,0,6676,990,1592,2574,43544,6906966,64,2,4,6,2233776,2610646,779654,386256,227770,149114,107084,130544,204086,133488,3400068,5040,3166,13490,6,1257502,37826,352988,394150,278560,264780,,,,,,,197500,87595.95,3400068,3400068,7582564,30605,1954,91682,973060,6962418,1209600,190086,0,378,0,5151670.08,391745.28,1411661.76,0,2888,0,265946,2380038,2407364,1355862,461802,81026,9636,732,12,660,680,3400068,,13878,2166,467342,1165576,355164,3014336,1885714,58020,222,0,574,344,5126370,1483068,0,22912,0,0,5256480,34730,8258,0,0,1230,392094,0,0,0,0,19930,26628,5740,13230468,1766140,263946,34148,87480,12834,5990832,75436,30,590,0,4079.3,4174,1859280,949334,918890,717100,715034,532730,1094364,175258,428,0,0,4
neg,61536,,0,,0,0,0,0,0,0,2704,338792,3026552,452678,850,0,1881446,0,218,0,0,0,3518890,3226654,457284,232142,0,0,0,0,0,0,0,0,0,0,0,94278,1544734,2129348,53216,0,5082,2136,3710,6020,1087656,2716632,332,8,0,0,1403536,571724,311692,249514,217342,250228,377036,367886,71738,880,3976944,30,250,386,80,1881446,38758,255112,200912,121420,127440,162540,,,,,,38340,61535.02,3976944,3976944,3941110,28066,485496,30430,339320,3821576,1209600,0,,,,3534709.44,0,280713.6,,,0,0,0,47366,2039796,1641060,73576,16398,3348,32,,0,3976944,,5014,632,170788,161500,605316,2698700,176548,3078,0,0,,,,,,,,,,2432,48,0,0,0,0,0,0,0,0,21232,48530,7948,0,0,122916,17924,5896360,937774,0,0,0,0,30980830,,,304616,817534,548712,256380,543834,453324,349890,197358,309882,40046,0,0
neg,116746,,0,,0,0,0,0,0,0,62556,2928882,9169750,2085452,100548,1144,6430418,11910,0,0,0,0,12317408,10580130,3134332,1318286,0,0,0,0,0,0,0,0,0,0,0,0,6284562,1113798,6949972,0,13644,2662,4986,6334,7904,14292940,18852,20,2,988,9940392,1856738,820182,507012,391356,601546,231106,0,0,0,15456364,0,108,390,3078,6430418,249948,1148768,1973956,255920,261780,208920,246940,304660,287180,202880,238060,165040,116746.59,15456364,15456364,15294798,45435,816180,62380,891640,14348332,1209600,0,,,,9296339.52,0,5029153.92,6,1848,0,0,0,476742,6362046,6236644,1159572,94824,17678,826,,0,15456364,,28630,3936,35738,3610768,1809248,5819736,2950544,89038,694,0,,,,,,,,,,24312,754,0,0,0,0,0,0,0,0,121906,65790,12380,0,0,411940,66098,27320180,3731256,0,0,0,0,8858600,9651.22,9832,5277542,4097598,1380648,487862,1302032,1111694,578408,98076,14458,14,0,0
neg,431952,0,3216,1260,0,0,0,0,0,385692,5305654,7221384,2365846,163036,16944,544,10353738,0,0,0,449662,672126,20684744,19098280,5034626,1390398,4,0,0,0,2262,4056,0,0,0,0,0,8666,312388,7800018,7338028,0,27978,16362,18672,21592,64466,12372350,2754754,182906,12,8,5866692,5518076,1330492,679980,518560,672678,337074,425830,94474,15244,26175982,19304,29102,26020,20,10353738,240416,3317566,1674132,169960,160300,155200,149900,179980,408760,172740,152100,118100,431952.58,26175982,26175982,16815988,69449,1194,32064,697600,15470114,1209600,623470,0,652,0,23070827.52,0,2789381.76,396,4120,0,13946,822802,2382330,5539064,3896116,2157238,392666,171086,83852,3130,3676,26175982,0,24066,4516,1036402,696398,815976,11676648,1152270,52714,110,0,1764,6632,15294016,12076114,0,93956,0,0,23396752,36116,3976,0,0,0,0,0,0,0,0,133018,39438,8132,6566740,980230,724608,108352,151940,18060,24564264,304224,0,0,4194940,8211.12,8640,1582466,2206614,1070594,572624,1139212,1358394,7284096,224526,20574,0,0,0
neg,152042,,186,168,24,78,0,0,0,172734,4037420,2887076,421248,8730,166,0,3317672,0,186,0,283792,395938,6780534,6516130,753568,388276,8,0,0,0,414,1418,0,0,0,0,0,1892,30258,4587444,2907780,0,5994,5496,10336,17942,92720,7394882,4,0,0,0,919352,2883980,2120716,685024,304208,176894,119326,145598,137788,34488,7819474,13796,15550,2512,0,3317672,61416,327086,423614,100060,100640,98440,108980,116200,175280,,,41420,152042.5,7819474,7819474,7815096,45983,3380,47252,544680,7527374,1209600,95880,2,146,0,6725790.72,0,795279.36,88,1476,0,3440,1279190,4216322,1679096,316814,25840,6270,402,0,116,166,7819474,,6322,994,283886,190686,6871090,174320,76,0,0,0,122,2450,1939138,4547594,0,36,0,0,6749666,4054,1230,0,0,0,0,0,0,0,0,38532,117146,13850,11807224,1204568,121274,14096,21872940,2257692,7664282,88744,0,0,112042520,2054.26,2598,818276,442152,247610,107842,254182,275606,778558,4481734,121126,288,0,0
neg,300,,24,20,0,0,0,0,0,0,116,25226,19118,0,0,0,18218,0,60,0,0,0,42276,30610,51024,5218,0,0,0,0,16,20,0,0,0,0,0,0,0,172,44288,0,1394,242,524,1774,19536,20990,0,0,0,0,31382,7634,3970,598,176,134,158,372,36,0,93374,8,8,40,0,18218,822,37516,12694,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,49960,300.09,93374,93374,90956,106,62,8824,92600,44460,1209600,1396,0,6,0,20213.76,0,23224.32,,,0,0,0,22672,16888,4552,312,36,0,0,0,4,93374,,1056,60,278,1120,2218,18132,19410,2168,18,0,24,20,19822,5902,0,548,0,0,21636,276,448,0,0,0,0,0,0,0,0,818,0,0,12102,1988,590,148,1340,170,48224,34,0,0,0,,,25196,7152,1542,446,928,1536,1482,6178,0,0,0,0
neg,69040,,0,,0,0,0,0,0,0,29770,1367400,1992616,563076,4916,0,2008638,0,186,,0,0,3658376,3377670,419672,232500,0,0,0,0,0,0,0,0,0,0,0,12932,1885388,1953442,106016,0,2448,1286,1484,3828,774264,3174246,222,0,0,0,1571530,544450,339122,256392,202142,192156,276790,454034,113728,7434,4078332,52,318,258,80,2008638,32810,205592,209876,110380,109460,151280,0,0,0,0,0,41980,69039.44,4078332,4078332,,28052,185206,,442460,,1209600,0,,,,3569929.92,0,384507.84,,,0,0,674,538302,1740904,1550280,109906,13860,3748,104,,0,4078332,,2308,438,39292,287768,179982,2978908,462816,6234,32,0,,,,,,,,,,1768,74,0,0,0,0,0,0,0,0,18154,44578,8936,0,0,101916,13620,5405580,837234,0,0,0,0,68039430,,,399590,540574,375004,189220,558630,598778,610222,326860,338100,20800,0,0
neg,44,2,32,2,0,0,0,0,0,7734,7144,5340,1094,0,0,0,6556,0,0,0,5148,9464,17656,15462,42670,1076,8,0,0,0,,,0,0,0,0,0,0,0,3986,17326,0,1784,92,130,342,722,3220,5606,5600,3816,0,17740,1728,700,206,290,42,456,48,24,78,65568,16,16,32,0,6556,402,34500,8104,,,,,,,,,42220,44.86,65568,65568,56246,62,110,5600,64920,21394,1209600,,8,14,2,5788.8,226.56,14315.52,12,64,0,4034,10518,3972,1860,908,20,0,0,0,2,14,65568,0,1282,36,38,82,788,2654,14974,1324,134,0,0,0,5060,0,0,0,0,0,6522,,38,0,0,90,266,0,0,0,0,542,0,0,622,80,128,52,3640,550,0,82,0,0,0,261.42,102,16236,3244,412,400,818,82,74,46,0,0,0,0
neg,1998,,18,18,0,0,0,0,0,0,962,76842,43298,4,0,0,74668,0,0,0,0,0,115872,108962,11476,3974,0,0,0,0,14,8,0,0,0,0,0,9578,94314,10854,6360,0,520,50,144,606,8816,106356,4614,0,0,0,49700,50276,13534,6532,800,194,40,30,0,0,127366,2,428,6,0,74668,802,3026,8422,,,,,,,,,11240,1997.62,127366,127366,129248,432,0,12506,127080,121106,1209600,2772,0,2,0,110489.28,0,10450.56,0,0,0,0,0,43234,65276,12334,192,70,0,0,0,6,127366,,172,28,120,6372,1420,24878,85172,2908,36,0,38,56,111528,60782,0,4,0,34,111548,80,80,0,0,0,0,0,0,0,0,246,476,138,0,0,2762,470,80,6,0,0,0,0,997620,487.12,72,11716,16106,8262,6966,20158,57416,408,42,32,0,0,0
neg,205778,,,,,,0,0,0,539828,12487032,32667588,28148240,9830822,577070,612,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,40797228,43453964,0,22844,4430,4842,8430,9158770,75051834,42,0,0,0,56659994,19733088,3517708,1513974,841206,592468,594916,556412,155904,85522,,,,,,,,,,,,,,,,,,,205777.32,,,85050988,127177,,,,84251192,,,,,,20156176.32,53632624.32,10453826.88,32,852,0,48088,1401898,7438816,24075666,35425948,14696562,1135702,28438,74,,,,,22486,5080,29693260,16558132,8267398,22408612,7252462,43758,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17330.38,10810,64660150,12045750,3513586,595012,1117486,1721614,235378,357428,4788,0,,
neg,153694,,990,742,0,0,0,0,0,28462,2761802,4465812,2084934,82412,342,0,4137358,0,88,0,130882,200464,8344738,7367564,1489168,779244,0,0,0,0,242,920,0,0,0,0,0,1416,169654,4219164,5033530,0,8480,4866,8850,10724,659446,8731398,0,0,0,0,2559764,4932200,1184758,345722,171426,100600,64786,51650,12626,232,9968884,8618,7282,15562,8,4137358,122432,557270,922758,171460,171260,164000,155460,157480,167800,173580,264360,31300,153694.67,9968884,9968884,9915208,42816,82,5098,248540,9423764,1209600,254664,0,230,0,8213115.84,129.6,1198930.56,6,2030,0,786,1022578,3619416,3484000,1166984,103896,24148,1956,0,34,48,9968884,,13098,2672,964540,773326,7609066,60992,70,0,0,0,470,1038,7669254,3890266,0,48,0,0,7682800,16296,2374,0,0,0,128,0,0,0,0,72460,25834,4964,12012194,1388632,277888,32552,35739540,3587700,9726200,71992,0,0,13938000,4930.86,6736,1294164,1507024,786612,358630,632212,673468,3274432,896568,654,0,0,0
neg,31228,,2130706438,572,0,0,0,0,0,0,18370,752252,2229150,2075468,238854,3434,2424178,0,0,0,0,0,4622856,3844502,884474,699238,0,0,0,0,3562,216,0,0,0,0,0,0,86880,5230648,0,0,3594,286,710,1586,13336,5286772,11244,0,0,0,2827762,1135102,384074,315456,305416,313182,36536,0,0,0,5508618,0,28,552,4,2424178,87814,217726,662300,201640,171800,183080,205420,,,,,110040,31227.88,5508618,5508618,5528326,23933,31796,61270,656980,5317528,1209600,222412,2,250,0,3613530.24,458053.44,1240194.24,0,408,0,0,416,140478,661536,1735236,2360600,398734,19600,928,28,42,5508618,,8394,1088,6286,344826,924096,1199144,2657864,174782,1048,0,722,1038,1533706,39580,0,386,0,26,3717342,13078,2006,0,0,14030,458626,0,0,0,0,43746,9420,4520,0,0,192170,44494,29691020,6388908,0,0,0,0,1227880,2356.62,2804,1754840,2625954,555752,93880,99338,67180,62296,38772,19502,14,0,0
