class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41518,,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,,,,,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,59632,,2310,1876,0,0,0,0,0,0,1136,516666,2559406,893724,63270,2330,1752344,0,0,0,0,0,3318734,2536044,999724,635796,0,0,0,0,1154,3046,0,0,0,0,0,684874,3177052,174606,0,0,4282,1532,2234,48750,2199700,1779772,262,0,0,0,1774326,837132,358314,249086,200118,198164,395466,23926,0,0,4319960,132,142,456,42,1752344,64940,413010,582266,310240,295260,224080,,,,,,157220,59631.54,4319960,4319960,4285170,22725,6912,56970,677060,4036532,1209600,127464,0,114,0,3349660.8,0,682459.2,0,0,0,0,0,66294,1530582,1863534,501980,61968,11618,556,124,130,4319960,,10362,1408,190134,348108,289958,2810764,369098,16652,48,0,2248,6552,3381240,141142,0,1534,0,12,3392822,4404,380,0,0,0,0,0,0,0,0,41208,44334,9696,0,0,153620,30174,41380,17558,0,0,0,0,322850,2458.04,2926,723250,662488,423296,210728,485028,593864,495028,243026,198374,1450,0,0
neg,40592,0,94,88,0,0,0,0,0,0,30570,991496,1046124,136280,4380,0,1079454,0,0,0,0,0,2008092,1774286,307158,188488,0,0,0,0,180,982,0,0,0,0,0,0,812,479894,1728144,0,2168,168,240,470,938,81522,2123340,4,0,0,947328,526306,198628,121724,106012,70148,53628,45088,22968,117020,2315746,62,10,6904,4,1079454,22446,110700,190714,169380,,,,,,,,130620,40591.91,2315746,2315746,2284442,12413,98,106644,1099200,2210012,1209600,38136,2,44,0,1935826.56,89.28,271338.24,4,162,0,0,406,69198,418704,889098,626498,135132,56656,13158,0,40,2315746,0,3858,478,120028,91792,65490,1420318,496152,10634,100,0,82,2044,1947496,999914,0,12,0,0,1948448,1756,622,0,0,30,102,0,0,0,0,12812,5500,1810,2798586,612372,40812,6624,5240,626,2244728,60,0,0,591920,1050.96,968,284750,215970,109340,58926,114550,138240,304674,980656,1614,130,0,0
neg,243250,,0,,0,0,0,0,0,0,415752,6056556,8706488,1031336,3606,0,7929152,11800,0,0,1128,2104,13407136,10895512,3764510,2188940,0,0,0,0,0,0,0,0,0,0,0,863038,9376908,2030998,3942794,0,22004,21360,34270,68466,10853994,5213572,66,6,0,0,6159456,2371482,1541448,1227790,984810,912598,1173596,1561586,272238,8734,17175692,290,278,666,1804,7929152,263238,1821248,1917508,256060,222460,235600,257480,228700,341980,381080,290040,42480,243250.48,17175692,17175692,16922288,112336,744550,117072,203720,16213738,1209600,0,,,,14751969.6,0,1444201.92,,,0,0,11434,1956506,8264364,5440982,449060,73766,17080,546,,0,17175692,,15834,2896,852282,556548,988046,12614686,1135418,47976,52,0,,,,,,,,,,10852,380,0,0,0,0,0,0,0,0,171598,313670,58232,0,0,560840,93730,26726240,4953286,0,0,0,0,10669480,,,1562016,3093022,2729126,1585534,3457722,2223332,984812,346084,230954,1136,0,0
neg,486604,,530,92,0,0,0,0,0,28006,1841046,3805884,1403760,97408,0,0,13057820,0,0,0,1310308,1793052,24177900,22791712,5366292,1988196,16,0,0,0,678,450,0,0,0,0,0,6742,365140,5514564,1289658,0,5472,4350,15434,20518,169646,6960508,176,0,0,0,1620348,2715898,1312500,590994,295852,180144,141102,159894,128670,30702,30861184,11474,82,14142,1552,13057820,332872,2294842,3061176,189700,207400,218260,198480,201000,220220,194000,225960,96600,486605,30861184,30861184,7805496,32773,38,29248,559280,7176104,1209600,570510,0,24,0,24259002.24,0,4286567.04,66,1342,0,744,711066,3578520,2197730,604190,66416,14552,2818,68,8,42,30861184,,5404,1770,764654,277792,1001964,4951126,172034,1360,0,0,92,38,6242674,3159182,0,0,0,0,6242678,33312,1156,0,0,0,0,0,0,0,0,200704,90208,27958,40771274,5124348,767118,94298,40920,4094,30530870,151270,0,0,37526340,3174.84,2680,1094974,799110,587036,327530,676396,346634,2860832,481832,1760,0,0,0
neg,39526,,154,132,0,0,0,0,0,0,606,301292,1545494,642138,50502,2818,1069474,0,0,0,0,0,2371650,2172576,278872,161202,0,0,0,0,330,102,0,0,0,0,0,7734,738360,1666732,130024,0,1806,1302,1792,313062,1851496,368288,5104,0,0,0,728058,633790,242548,203774,197616,188682,238354,106766,3262,0,2651020,82,132,324,6,1069474,20132,147170,130516,96040,160580,,,,,,,17760,39525.48,2651020,2651020,2638264,17620,3510,20766,226740,2542850,1209600,77026,2,58,0,2263838.4,0,277207.68,0,0,0,0,0,104244,595308,1348184,472104,19844,3032,134,70,88,2651020,,3132,488,34442,170034,87212,1670690,557580,19038,234,0,254,370,2180586,13570,0,6440,0,28,2279248,1596,412,0,0,0,0,0,0,0,0,11760,33562,4732,0,0,64340,11514,487280,62104,0,0,0,0,1070580,784.18,992,293964,467140,410152,201270,375084,257346,178578,118000,215458,25858,0,0
neg,28,,12,12,0,0,0,0,0,0,64,652,6800,0,0,0,2822,0,0,0,0,0,6652,3454,5492,1882,0,0,0,0,4,8,0,0,0,0,0,0,7516,0,0,0,128,20,16,12,742,6586,12,0,0,0,6578,752,106,40,30,10,0,0,0,0,12164,0,8,0,0,2822,184,2320,3148,,,,,,,,,5360,27.29,12164,12164,13644,15,76,1124,12040,7516,1209600,572,2,0,0,4476.48,0,3000.96,0,0,0,0,0,170,6240,1030,56,20,0,0,0,4,12164,,104,8,30,270,606,1804,3528,1108,58,0,26,130,4184,40,0,80,0,72,4850,58,30,0,0,0,0,0,0,0,0,156,14,2,0,0,210,58,2080,650,0,0,0,0,0,119.92,40,3414,3460,496,72,74,0,0,0,0,0,0,0
neg,8,,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,,,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,41770,,346,292,0,0,0,0,0,0,232,409514,1871956,679098,68134,0,1309544,0,0,0,0,0,2684924,2311686,524496,313742,0,0,0,0,1236,882,0,0,0,0,0,115850,1905386,817274,190424,0,3050,728,1064,63926,1761470,1198156,540,0,0,0,1235784,649832,271740,187930,153028,176932,300706,52982,0,0,3210040,88,680,850,46,1309544,40850,279168,240130,180620,201160,,,,,,,135920,41769.79,3210040,3210040,3207128,17794,6258,75136,784040,3028934,1209600,102406,0,78,0,2539236.48,0,486365.76,0,0,0,0,0,119454,853918,1582200,441354,28746,3222,40,124,142,3210040,,5216,564,135816,211392,222542,2138996,294384,19938,86,0,606,2544,2474846,65944,416,33232,128,32,2578502,2372,158,0,0,0,0,0,0,0,0,21250,30726,7612,0,0,111266,18142,209940,36250,0,0,0,0,1769860,1112.92,1170,514648,567250,388762,219818,580406,478410,213702,47096,18218,624,0,0
neg,41402,,560,538,0,0,0,0,0,0,4670,486334,2018606,860960,96966,3364,1433434,0,14316,31692,0,0,2963696,2415572,840388,433806,0,0,0,0,1180,278,0,0,0,0,0,96766,1407402,594426,1372306,0,3678,2002,2756,140032,2692372,629974,86,0,0,0,1446636,912648,343548,205106,142010,117590,158558,144804,0,0,3805112,70,130,806,16,1433434,50342,410626,427508,221020,246860,338260,,,,,,24360,41402.52,3805112,3805112,3786318,18122,6836,7096,165580,3470900,1209600,150734,4,146,0,2910350.4,16280.64,540369.6,0,0,0,0,0,27084,1129214,1552348,699604,56306,6154,190,24,30,3805112,,7364,1052,130380,335454,256660,2274902,445160,19838,90,0,762,688,2500786,93816,0,6514,124,56,2945224,3016,888,0,0,350,18224,0,0,0,0,27914,28734,5534,0,0,129946,24122,1045840,179174,183394,42270,0,0,1402550,2140.02,2432,602940,976874,570222,248240,523874,351824,119256,56456,21128,86,0,0
neg,45068,,672,630,0,0,0,0,0,0,1236,196332,2077302,523536,32054,812,1158014,0,0,0,0,0,2606140,2337966,369608,236776,0,0,0,0,846,260,0,0,0,0,0,210382,785460,1547042,288388,0,2598,964,2558,80430,2182736,561938,48,0,0,0,848456,580312,259260,218158,185906,161728,230198,347238,16,0,2976096,110,172,66,2,1158014,29908,219186,149786,153640,147700,,,,,,,64300,45068.48,2976096,2976096,2988712,21949,13336,53452,552660,2831272,1209600,83816,2,104,0,2333962.56,0,494207.04,0,0,0,0,0,26148,905134,1578496,293840,22340,4954,360,628,638,2976096,,4522,368,111478,290910,187972,1910768,319570,5654,30,0,1064,694,2118034,7610,0,164,0,40,2352778,1856,426,0,0,0,0,0,0,0,0,15512,32590,6320,0,0,72912,17858,393280,118982,0,0,0,0,7453460,749.66,866,512878,425302,263208,131276,268892,231562,241390,221372,517388,18004,0,0
neg,5816,0,76,,0,0,0,0,0,1348,91752,163804,357972,157744,46292,27366,291782,0,0,0,1018,4006,791610,751616,253196,22052,6,0,10230,0,42,20,0,0,0,0,0,10884,30072,160236,645086,0,3898,910,1232,1652,3804,464598,366198,3912,74,0,495394,172952,51918,34568,20898,14470,11210,9514,6474,28880,1046138,46,12,200,0,291782,6618,136288,116596,,,,,,,,,250620,5815.95,1046138,1046138,1037716,2832,3948,103370,1043480,846930,1209600,0,,,,295589.76,463599.36,85076.16,80,360,0,838,6778,46352,374038,318080,92654,6628,792,118,,0,1046138,0,3908,318,58350,213400,209370,290098,68620,2204,10,0,,,,,,,,,,630,104,0,0,240,506346,0,0,0,0,4376,1030,256,0,0,11628,1796,630780,76684,0,0,0,0,4796480,949.92,842,555162,60014,80702,8362,16500,14320,15420,88722,6414,662,0,0
neg,60046,,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,,,,,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,18,,22,20,0,0,0,0,0,0,738,7906,2582,0,0,0,4034,0,86,0,0,0,17622,13450,26554,678,0,0,0,0,40,42,0,0,0,0,0,0,0,0,11226,0,126,28,28,56,2610,8378,0,0,0,0,9648,752,108,232,44,30,276,136,0,0,44212,4,10,4,0,4034,314,23344,3128,,,,,,,,,26220,18.58,44212,44212,44746,32,0,4194,43860,11226,1209600,616,4,4,0,4153.92,2.88,5794.56,0,22,0,0,186,5438,4138,1002,462,0,0,0,2,6,44212,,1394,32,26,34,1030,1582,5870,1242,16,0,24,36,5116,50,0,0,0,0,5178,96,132,0,0,0,2,0,0,0,0,312,0,0,754,140,174,46,9100,898,21060,24,0,0,0,79.12,74,7380,3600,102,40,34,28,32,10,0,0,0,0
neg,368,,0,,0,0,0,0,0,0,88,24038,5490,0,0,0,8648,0,40,0,0,0,42400,39948,4512,962,0,0,0,0,0,0,0,0,0,0,0,0,24412,3268,1936,0,2036,16,26,16,2234,25288,0,0,0,0,19918,8090,602,362,102,204,338,0,0,0,46930,0,0,0,0,8648,398,1812,2680,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4360,367.07,46930,46930,52874,76,10068,4604,46720,29616,1209600,0,,,,22869.12,0,4747.2,,,0,0,0,10668,18420,478,50,0,0,0,,0,46930,,2004,4,32,5844,706,11272,8808,944,2,0,,,,,,,,,,52,28,0,0,0,0,0,0,0,0,210,70,26,0,0,1040,184,145080,15150,0,0,0,0,0,,,7112,4480,2312,2192,13372,148,0,0,0,0,0,0
neg,180216,,1294,992,0,0,0,0,0,0,191954,4739810,7619944,1300422,20694,2,6400544,31248,88,0,0,0,11778990,10092236,2718108,1376060,0,0,0,0,1872,478,0,0,0,0,0,0,6979868,2423466,4469492,0,10184,1902,4434,613846,9153178,4089130,152,0,0,0,7273962,2419542,1042746,759848,730720,1480076,165932,0,0,0,14500250,0,104,168,12,6400544,229104,1050420,1661178,225620,267660,184180,242540,235320,194240,222640,206260,224780,180215.87,14500250,14500250,14478854,66052,1170,97486,1160840,13872826,1209600,368934,0,714,0,10909389.12,0,2952043.2,0,0,0,0,14848,1397640,5904194,5499892,968242,71626,15424,960,232,242,14500250,,21320,3056,276602,2588312,745944,6549574,3619626,68156,236,0,2052,1024,10523222,59020,10,38146,0,0,11131056,16606,902,0,0,0,0,0,0,0,0,118108,96020,20182,0,0,425322,99146,355380,42468,0,0,0,0,25867630,5391.02,6346,3150712,2983428,1331732,619090,1315396,1271296,1338994,927208,913756,21214,0,0
neg,8,0,4,2,0,0,0,0,0,0,396,5460,982,0,0,0,2518,0,0,0,0,0,7042,4914,9518,302,0,0,0,0,46,24,0,0,0,0,0,0,0,0,6838,0,70,2,20,966,20,130,5630,0,0,0,5556,268,88,104,40,36,98,322,158,168,16586,0,6,0,0,2518,162,7556,1952,,,,,,,,,9360,8.75,16586,16586,25742,26,0,1518,16460,6880,1209600,338,2,0,0,2185.92,0,3680.64,0,10,0,0,226,5352,256,280,724,0,0,0,8,30,16586,0,1052,20,10,8,8,976,4232,490,42,0,14,20,2364,116,0,0,0,0,2464,48,62,0,0,0,0,0,0,0,0,146,0,0,0,0,18,20,3820,392,0,4,0,0,0,0.74,44,5152,1496,24,8,44,114,0,0,0,0,0,0
neg,353506,,5596,2654,0,0,0,0,0,46686,4707556,11928592,5457228,1016972,65232,3358,11158788,0,114,0,58848,118682,20419242,18325844,3274036,1940718,0,0,0,0,9562,868,0,664,4220,15680,61798,117874,469904,6258264,16297220,0,12240,4052,4884,10108,50868,23143106,260,76,30,0,7138532,7642396,3178592,1731780,1080416,1211408,1218074,24426,0,0,23753766,9362,1656,43840,1526,11158788,319218,1316212,1941734,170260,162600,152240,133380,132820,126380,136580,135920,104340,353506.47,23753766,23753766,23808556,116404,331954,62772,745680,23225624,1209600,555044,276,312,0,19036916.16,166473.6,4007141.76,16,2840,0,6082,1086136,10456102,7471802,3442300,683072,72468,7596,66,400,416,23753766,,20106,2916,672848,2913838,663202,12621234,6219816,110784,880,0,4106,1490,17871610,5022118,0,21672,0,0,19219544,15524,1796,0,0,3910,167166,0,0,0,0,142146,137910,27322,34806866,4142748,506246,91542,3486400,965258,16465522,220554,0,0,319196020,5078.58,5668,4313826,4351620,1853628,880052,1751782,1529790,2019344,2970048,3553936,1598,0,0
