class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1844,84,80,0,0,0,0,0,0,58,22494,81220,3468,0,0,43576,0,0,0,0,0,105502,98604,10738,5194,0,0,0,0,126,34,0,0,0,0,0,6224,80432,5328,15256,0,118,38,54,136,62590,44304,0,0,0,0,48604,40812,11616,5212,782,126,72,16,0,0,116250,18,592,90,0,43576,842,5840,4876,,,,10600,1843.63,116250,116250,122602,376,510,11536,116020,107240,1209600,2558,2,2,0,99072,0,8087.04,0,0,0,0,0,1330,79460,25318,910,194,28,0,0,4,116250,144,26,2682,2678,2156,74916,23338,1164,136,0,130,176,99434,55220,0,0,0,30,99960,64,50,0,0,0,0,0,0,0,0,444,288,108,0,0,2346,384,543100,57718,0,0,0,0,843640,52.5,46,8896,14866,7124,3920,13136,56572,2572,132,22,0,0,0
neg,40110,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,122740,40109.86,3178554,3178554,3181884,18145.0,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,1662,24,24,0,0,0,0,0,70,33206,15704,3396,0,0,0,12846,0,0,0,7092,11122,41018,36260,36418,5248,0,0,0,0,50,44,0,0,0,0,0,0,0,16954,35422,0,326,132,188,182,1404,50120,24,0,0,0,39434,6792,4536,928,126,44,24,454,38,0,84634,6,10,64,0,12846,608,21540,14772,,,,35660,1662.8,84634,84634,85422,142,0,8006,83900,52376,1209600,1476,34,8,0,20121.6,0,31168.32,0,42,0,0,28842,17304,5068,1112,50,0,0,0,0,6,84634,1184,36,1718,3866,14662,30282,628,0,0,0,10,60,23132,7968,0,20,0,0,23132,218,266,0,0,0,0,0,0,0,0,834,0,0,5284,1478,506,86,56240,5656,0,14,0,0,166100,132.22,160,33630,8242,1402,306,778,4368,3488,162,0,0,0,0
neg,41302,1026,956,0,0,0,0,0,0,14992,968676,1689872,192904,12442,470,1383710,756,0,0,0,0,2571938,2206696,460720,301580,0,0,0,0,3170,566,0,0,0,0,0,204,833578,1669726,375848,0,2064,468,898,48074,1815304,1012486,62,0,0,0,909546,812616,281590,203946,161272,137094,150898,221704,690,0,3033172,62,544,382,16,1383710,37812,213676,243668,179280,189760,,85920,41302.06,3033172,3033172,3034010,17948,14276,57350,607160,2879356,1209600,95464,0,64,0,2478114.24,0,399090.24,0,0,0,0,4024,203546,1567094,986638,97744,15918,4176,216,48,56,3033172,4562,670,36882,249358,86992,1438620,1035790,26064,418,0,1548,1520,2421040,63190,0,34252,0,8,2509966,2128,324,0,0,0,0,0,0,0,0,19960,32818,6174,0,0,92450,13990,287260,64172,0,0,0,0,40302060,1430.34,1320,422124,589544,413214,201816,409388,385802,220020,103724,125732,7992,0,0
neg,16,32,12,0,0,0,0,0,0,98,3824,5040,0,0,0,2960,0,0,0,0,0,6386,2886,6554,978,0,0,0,0,26,48,0,0,0,0,0,0,0,860,8102,0,1092,50,80,196,1304,6236,4,0,0,0,7602,402,140,132,108,30,30,488,30,0,12952,2,8,0,0,2960,220,2558,3974,,,,6340,16.3,12952,12952,13392,32,0,,12600,8962,1209600,348,0,2,0,2684.16,0,5199.36,13824,,0,0,0,2640,4824,1272,226,0,0,0,2,12,12952,1082,8,22,292,498,6684,376,0,0,0,30,102,2240,10,0,2,0,0,3190,52,48,0,0,0,0,0,0,0,0,260,0,0,2542,398,94,20,2020,202,12516,6,0,0,0,0,0,6510,2034,108,40,70,52,42,106,0,0,0,0
neg,40290,154,142,0,0,0,0,0,0,744,493330,1796716,525738,39638,4378,1175328,0,0,0,0,0,2583916,2256932,495454,264104,0,0,4642,0,250,48,0,0,0,0,0,85790,1131664,462072,1181018,0,1864,844,1560,10186,1220030,1621576,4484,0,0,0,1058194,771620,327726,221050,147262,102710,122302,109680,0,0,3080046,50,960,228,6,1175328,33110,263770,229386,170120,228300,,91140,40290.59,3080046,3080046,3072652,14999.0,540,61976,653520,2860544,1209600,76188,2,140,0,2255922.24,0,602568.96,0,0,0,0,0,94668,1229326,1213618,298212,22320,2382,18,2,18,3080046,4022,510,55470,369860,135970,1865590,416754,12256,96,16,448,164,2229074,116856,0,12548,0,10,2288148,2472,338,0,0,0,0,0,0,0,0,18054,31492,5496,0,0,81450,14194,207220,20758,0,0,0,0,1594600,1112.04,1232,631044,414590,277684,154594,340850,440158,345140,148176,107456,852,0,0
neg,17760,0,,0,0,0,0,0,0,14362,624538,1433126,232724,3108,0,1058462,0,0,0,0,0,2244712,2101992,259854,112432,0,0,0,0,0,0,31804,16834,7380,17602,104310,797782,540342,375556,416248,0,5700,3460,5112,5508,149672,2135138,3268,0,0,0,1510266,448940,157324,95612,52256,24732,13164,5194,370,0,2504800,0,16,32,14,1058462,22650,130296,129076,123880,123400,1310700,9040,17760.01,2504800,2504800,2495396,7315.0,24524,6726,81180,2307858,1209600,0,,,,1767396.48,29685.12,506950.08,,,0,0,1042,147322,1009484,1052746,91244,5122,898,0,,4,2504800,2786,366,352612,191288,183692,1256704,312832,7576,2,0,,,,,,,,,,4890,16,0,0,79760,39552,0,0,0,0,10552,322,90,0,0,69386,9624,4744560,527546,0,0,0,0,0,,,551960,1011552,395140,201820,121384,16260,5754,2146,1842,0,0,0
neg,1312,156,120,0,0,0,0,0,2264,28012,65552,39232,182,0,0,48152,0,0,0,4240,8064,113058,104544,64956,5456,0,0,0,0,278,240,0,0,0,0,0,0,0,37828,97414,0,1026,296,660,5062,4208,109548,12482,1960,0,0,89682,32156,7254,3080,1198,734,406,572,132,28,182422,70,54,78,2,48152,1556,41098,23146,,,,63620,1312.16,182422,182422,183812,455.0,56,17820,181120,135498,1209600,5010,2,14,0,80792.64,1014.72,52615.68,26,144,0,1812,28654,38370,56068,10088,196,50,4,0,38,92,182422,1426,46,390,14532,35218,81660,1970,0,0,0,162,360,84540,16454,0,6,0,0,85124,362,376,0,0,10,1400,0,0,0,0,1386,12,12,40838,13662,2300,660,541540,54356,20260,72,0,0,312190,297.26,232,55934,21596,11108,4300,10378,9520,5864,16542,0,0,0,0
neg,81292,2130706432,1608,0,0,0,0,0,0,1872,267664,3970966,1365828,117138,990,2736836,0,0,0,0,0,5186160,4629736,777082,469106,0,0,234,0,1970,526,0,0,0,0,0,417212,955058,2473664,1878524,0,5256,3440,7636,19290,993354,4694528,954,0,0,0,1576844,1370912,561192,490580,449016,380354,389264,485198,21098,0,5964246,48,94,238,52,2736836,68320,308296,465764,125920,149460,165940,163800,81292.82,5964246,5964246,5929136,41307.0,4548,106142,1114480,5724458,1209600,202908,4,146,0,4770666.24,0,948684.48,16,986,0,0,0,40256,1198796,3404038,1020740,50556,9324,748,144,186,5964246,9538,1054,178348,552268,363904,3511552,1077900,29624,270,0,2526,1588,4662438,12534,0,214,0,12,4826432,4136,606,0,0,0,0,0,0,0,0,41592,40936,19014,0,0,124388,29968,19983620,2037736,4778352,3042,0,0,7577780,1745.96,2264,989724,1261520,721470,327102,582530,451018,453256,324160,546794,66884,0,0
neg,36324,1534,1430,0,0,0,0,0,0,194,155834,1733742,591546,55408,2080,1133244,32298,0,0,0,0,1883668,1225088,758110,606194,0,0,0,0,2488,442,0,0,0,0,0,206904,921790,1045594,364516,0,1318,778,938,138210,1693196,704024,340,0,0,0,872194,485678,172672,136218,114976,109162,231122,416782,0,0,2642166,64,80,148,16,1133244,45620,207984,542324,380380,320020,,51020,36324.95,2642166,2642166,2633690,20353.0,100,17892,216980,2538804,1209600,86036,2,72,0,2003543.04,0,533752.32,0,0,0,0,0,996,764384,1499458,255274,14868,3604,220,1850,1856,2642166,3016,346,50582,243228,142472,1299262,789026,10802,70,0,2502,1136,2028854,6946,0,878,0,12,2030516,2512,172,0,0,0,0,0,0,0,0,32018,22468,6446,0,0,57972,13452,3656920,366344,0,0,0,0,35324960,656.58,862,554528,468568,274472,114430,219376,177440,174874,148206,362536,44374,0,0
neg,2454,34,30,0,0,0,0,366,104694,50448,61440,33960,0,0,0,75782,0,0,0,47690,62574,183076,209406,43258,6478,0,0,0,0,118,22,0,0,0,0,0,0,0,34312,216596,0,1926,284,208,198,398,145338,26990,75566,0,0,135980,76014,23168,7800,3796,2002,944,672,288,244,274200,30,46,702,0,75782,1882,15094,27810,,,,42140,2453.54,274200,274200,274338,787.0,0,26748,272780,251166,1209600,3152,0,18,0,123256.32,73116.48,53442.24,2,142,0,47302,50170,47272,62746,39178,4172,56,12,0,12,20,274200,1818,88,6986,10540,47204,98466,83890,1902,14,0,46,40,123646,59676,0,32,0,0,126814,262,188,0,0,10,75100,0,0,0,0,2196,446,76,0,0,2092,386,2400,238,0,0,0,0,1450470,326.76,264,128648,15834,8816,4658,14264,22526,14430,41640,92,0,0,0
neg,928,26,10,0,0,0,0,0,14,45376,15172,13656,0,0,0,30192,0,0,0,582,730,76036,66804,26282,3274,0,0,0,0,48,48,0,0,0,0,0,0,0,5154,69064,0,1934,878,1886,8246,4480,56794,0,0,0,0,38418,21340,7780,2868,1804,744,690,268,58,248,102976,0,0,18,0,30192,844,15100,10518,,,,25380,928,102976,102976,101620,279.0,0,9850,102160,74352,1209600,1038,0,8,0,44466.24,15297.6,13468.8,36,114,0,0,5240,12814,46882,8858,352,58,14,0,4,12,102976,1280,60,504,7212,4916,41528,18006,704,8,0,30,118,44904,0,0,4,0,0,46048,130,78,0,28198,0,0,0,0,0,0,746,310,52,0,0,746,142,60,6,0,0,0,0,0,206.44,140,29968,4790,2366,1172,3166,6768,6346,19580,62,0,0,0
neg,87416,,,0,0,0,0,0,0,0,0,0,0,0,0,4811882,0,0,,170504,297590,8068188,6290968,3886254,1842154,,0,0,0,646,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124480,,,474,1220,4811882,237762,1262282,2616850,380980,406300,392680,11800,87415.47,12124480,12124480,,29235.0,,,22380,,1209600,363272,,,,7187070.72,2508652.8,1301066.88,0,0,0,0,0,0,0,0,0,0,0,0,,,12124480,0,0,0,0,0,0,0,0,0,0,730,1350,4575446,97822,768,29452,0,0,6681154,22430,,,,,,,,,,168574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,0,,168,,,0,0,0,0,80,28298,78072,4134,0,0,45218,0,0,0,0,0,103114,93216,13504,7182,,0,0,0,,,0,0,0,0,0,8652,81014,6690,14228,0,76,20,38,58,58058,52334,0,0,0,0,48324,42260,12136,5702,1592,362,146,62,0,0,116632,,,,,45218,1180,6818,6600,,,,13220,,116632,116632,,,,11468,116360,,1209600,,2,8,0,100938.24,0,9549.12,,,0,0,0,19182,23730,66590,872,192,18,0,2,,116632,162,14,182,6802,2274,73534,26220,1368,28,0,256,264,101908,63600,0,84,0,38,102182,,,,,,,,,,,594,,,,,,,,,,,,,,,,10670,15982,6652,3028,8180,65412,640,8,12,0,,
neg,102604,0,,0,0,0,0,0,0,9866,1951844,4024202,614470,2772,0,3270510,0,0,0,0,0,5832776,5161924,1216672,558290,0,0,0,0,0,0,0,0,0,0,0,342056,4086746,373418,1800934,0,5976,7130,13424,21128,1500586,5034592,20316,2,0,0,2978538,1184604,614516,384216,304790,341888,600314,194190,98,0,7050574,526,2934,1840,804,3270510,106212,743704,465350,233460,195000,165760,169760,102603.72,7050574,7050574,6978414,36795.0,1185762,91546,988080,6603154,1209600,0,,,,5885142.72,0,706680,0,0,0,0,0,485800,3163992,2505580,381624,52818,12390,950,,0,7050574,5018,894,148578,470372,319962,5231916,419274,7132,8,0,,,,,,,,,,3924,174,0,0,0,0,0,0,0,0,54114,122384,27096,0,0,344982,58260,12011620,1589886,0,0,0,0,32177380,2284.32,2550,747226,854796,905674,528076,2037478,1509790,16236,2180,1610,88,0,0
neg,17110,0,,0,0,0,0,0,0,126282,1180164,1799764,408714,978,0,1533260,0,0,0,3878,6040,2718942,1963546,1055774,542652,0,0,0,0,0,0,0,0,0,0,0,9684,155126,410248,2940844,0,7902,1134,1616,14166,715222,2667826,108036,0,0,0,2240170,807362,165208,97750,71878,51998,60776,20760,0,0,3781698,0,28,438,142,1533260,70242,107382,944904,360660,380900,254240,35580,17110.86,3781698,3781698,3757200,6786,435410,119838,127260,3515902,1209600,0,,,,1795197.12,0,1707893.76,0,0,0,0,11102,376884,1120972,1380348,542110,71324,12950,212,,0,3781698,18488,2568,5602,407386,911968,1023390,1093508,52992,0,0,,,,,,,,,,16044,224,0,0,0,0,0,0,0,0,47610,8866,1484,0,0,59398,7174,6164240,907786,0,0,0,0,1395900,4843.62,5584,1782932,1075204,209154,61992,110730,106658,50676,38130,73846,6580,0,0
neg,38204,0,,0,0,0,0,0,0,656,835034,1420818,321042,2704,0,1251534,0,0,0,0,0,2147722,1765670,588756,314478,0,0,0,0,0,0,0,0,0,0,0,0,1725620,853304,1330,0,2916,376,610,900,4004,2570634,802,8,4,0,1047850,574586,216558,148972,120956,219456,251876,0,0,0,2737120,0,10,76,1392,1251534,48522,301732,286150,238000,288340,,56720,38204.32,2737120,2737120,2730914,14695.0,94134,27214,311080,2580254,1209600,0,,,,2302378.56,0,274403.52,0,398,0,0,0,183488,1098206,1030924,250292,13658,3310,376,,0,2737120,5108,562,155466,155332,233574,1769746,251752,8686,28,0,,,,,,,,,,1814,178,0,0,0,0,0,0,0,0,26518,33558,5978,0,0,113868,17650,4820880,727464,0,0,0,0,8518720,1246.44,1284,289458,629646,382560,162128,294486,280746,211592,138796,186074,4768,0,0
neg,1588,6,6,0,0,0,0,0,16418,67806,11790,3036,0,0,0,36302,0,0,0,15392,21614,72962,74304,43610,5550,0,0,0,0,6,62,0,0,0,0,0,0,0,44134,54916,0,926,1010,1112,928,3680,32238,52032,7124,0,0,37750,24668,13496,9282,5098,2890,2140,1536,780,1410,132042,18,26,20,2,36302,966,27572,15864,,,,43020,1588.72,132042,132042,129514,543.0,0,12714,131400,99176,1209600,2092,2,22,0,76869.12,0,21202.56,32,72,0,14,16822,16064,15748,41206,8932,260,4,0,22,26,132042,1234,32,464,3646,412,11288,76704,5190,80,0,12,158,80402,35070,0,0,0,0,80404,244,180,0,0,0,0,0,0,0,0,1028,322,70,0,0,1228,232,200,22,0,0,0,0,588750,168.7,116,22866,9772,3910,1648,4860,6560,7596,41462,376,0,0,0
neg,240698,0,,0,0,0,0,0,0,77218,3099074,8978148,2038488,10136,0,7033712,0,62,0,0,0,12747582,11424786,2045258,1105844,0,0,0,0,0,0,0,0,0,0,0,0,2798544,9516184,1888336,0,7234,3254,2976,6650,3888182,10294554,214,0,0,0,5499376,2422232,1427896,1042512,872364,893876,1438764,604656,1388,0,14794206,746,986,620,504,7033712,128466,891476,1144864,219380,175580,172620,41300,240697.65,14794206,14794206,14653688,88581.0,2154698,12168,257860,14203064,1209600,0,,,,12903400.32,0,1285510.08,,,0,0,11608,1616488,6787514,5196404,524736,52710,11756,1848,,0,14794206,8702,1600,56068,1258194,1486224,11026224,362812,3240,0,0,,,,,,,,,,6924,192,0,0,0,0,0,0,0,0,74972,164316,36848,0,0,419894,56378,21740560,2877218,0,0,0,0,10883580,,,1355752,2045230,1611822,913822,2025304,2558336,1935626,875338,864012,17822,0,0
