class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1820,426,378,0,0,0,0,0,0,152,14658,66088,76366,8342,0,66474,0,38,0,0,0,151950,118616,58684,20208,0,0,0,0,666,170,0,0,0,0,0,0,81296,84310,0,0,458,288,548,1704,53760,107110,1738,0,0,0,106344,43006,9724,3658,1220,626,654,374,0,0,210770,18,464,262,0,66474,2258,24946,32952,,,,57460,1820.32,210770,210770,209022,449.0,0,20182,209680,165606,1209600,6270,2,26,0,115038.72,0,50249.28,0,0,0,0,0,6920,28504,91048,33034,5506,582,12,0,4,210770,758,90,2796,27204,8278,60750,60854,4832,44,0,674,508,120144,55350,0,8,0,10,120194,302,192,0,0,0,0,0,0,0,0,1690,390,126,0,0,3606,876,700,64,0,0,0,0,414130,234.08,260,54118,30588,13652,3410,4368,58234,626,192,402,16,0,0
neg,346560,2494,324,112,620,0,0,3364,1281428,5033816,7587890,3940762,474118,33936,1090,9766314,0,28,,670098,908748,16493008,15951964,4923046,828684,0,0,0,0,2064,1916,0,0,0,0,0,0,607152,11281114,6468138,0,27828,14360,19732,48874,310332,16302094,871206,761978,0,0,5632932,5918078,2177602,1397694,902980,598474,427688,325082,160124,815750,22087170,32766,28732,90634,6,9766314,185456,3719704,1191626,401760,395680,356960,81000,346559.86,22087170,22087170,21923084,98211.0,14826,,289260,18377134,1209600,359802,0,216,0,17158848.96,0,1204311.36,308,3474,376,46602,676270,1907558,5161908,4372980,2260756,1779964,1675010,474980,34,310,22087170,18564,2092,504814,633924,600422,11839472,4729720,27254,142,0,356,614,5914538,4423382,0,2,0,0,6029934,10642,3214,,,,,,,,,92056,38622,21192,8559786,992256,14666,132736,250040,114272,21702564,8656,348,360,,,5262,1288738,1717260,1658182,739674,3078074,397008,4674362,4795654,7452,0,2,0
neg,370,36,24,0,0,0,0,0,0,82,0,22966,8056,0,0,12398,0,0,0,0,0,28326,23064,11384,1988,0,0,0,0,26,12,0,0,0,0,0,0,19784,9954,1366,0,174,58,52,36,662,28756,0,0,0,1366,18658,8982,2022,486,150,396,398,12,0,0,39756,0,92,48,0,12398,554,5982,5358,,,,11080,370.06,39756,39756,45954,102,8,3750,39420,31104,1209600,1158,0,16,0,22559.04,0,7112.64,,,0,0,0,0,7758,22114,958,248,26,0,0,4,39756,1534,14,64,1894,1468,10194,15430,488,18,0,62,78,22398,10960,0,10,0,0,23530,74,28,0,0,0,0,0,0,0,0,352,56,20,0,0,764,274,920,92,0,0,0,0,0,,,9018,4792,2964,1098,3324,9846,50,12,0,0,0,0
neg,59882,830,736,0,0,0,0,0,0,1640,384976,2165972,1326162,23066,0,1774242,0,0,0,0,0,3370246,2746010,1146572,561966,0,0,0,0,1034,320,0,0,0,0,0,2828,1035774,1728384,1134830,0,2452,1422,1600,145644,3135864,614756,78,0,0,0,1460706,796790,414530,336588,323604,516230,53368,0,0,0,4517172,0,44,168,6,1774242,65430,706244,433170,223220,341820,317020,257460,59882.14,4517172,4517172,4509954,24515.0,24262,84282,881740,3901816,1209600,131072,0,244,0,3299087.04,0,599227.2,0,0,0,0,0,63336,755166,1799710,1214450,61822,6298,1034,500,514,4517172,4240,514,160196,347192,183010,2630910,563118,12524,112,0,1500,876,3248056,130324,76,1728,0,0,3338574,2618,436,0,0,0,0,0,0,0,0,30864,57642,11030,0,0,117890,32208,87100,40958,0,0,0,0,19882460,1324.62,1274,629580,682584,427730,203422,480942,447270,342592,219936,432730,35030,0,0
neg,12,54,26,0,0,0,0,0,0,10,3536,2480,0,0,0,912,0,0,0,0,0,3768,2018,5106,792,0,0,0,0,6,20,0,0,0,0,0,0,0,1818,4208,0,52,2,476,684,8,290,4514,0,0,0,4432,450,106,68,228,44,466,66,24,142,8912,4,4,0,0,912,144,3084,2006,,,,4980,12.2,8912,8912,11510,26,0,834,8700,6068,1209600,276,2,2,0,1946.88,0,2940.48,0,10,0,0,0,3384,1550,1092,0,0,0,0,0,6,8912,1194,10,10,54,336,954,3012,454,2,0,36,42,2128,36,0,0,0,0,2208,60,22,0,0,0,0,0,0,0,0,188,0,0,1572,564,54,22,4080,402,9994,80,0,0,0,0.7,38,4228,1420,260,50,38,26,4,0,0,0,0,0
neg,39608,668,524,0,0,0,0,0,0,1978,631080,2534098,507714,21974,844,1503658,0,0,0,0,0,2922698,2095298,1950700,648516,0,0,0,0,3116,402,0,0,0,0,0,56400,3176914,464362,12,0,4392,1760,3208,123662,2034604,1529960,102,0,0,0,2134648,593470,285964,187082,144984,117694,106816,124726,2304,0,4874934,8,282,244,14,1503658,53756,1131746,804786,398860,423860,626680,5420,39608.47,4874934,4874934,4814650,16575.0,6358,111938,20380,3697688,1209600,78742,0,204,0,2752337.28,0,940823.04,0,0,0,0,0,99968,1280294,1903128,368072,38532,7310,384,144,148,4874934,10582,1368,48240,486110,419538,2165340,544916,21520,74,0,878,1328,924036,42006,50,206,0,0,2832002,5236,210,0,0,0,0,0,0,0,0,37256,18348,3412,0,0,72748,10886,9978160,1064476,0,0,0,0,317040,2731.54,3112,991086,925146,364576,197430,610650,361628,137946,53808,54756,662,0,0
neg,306,42,,0,0,0,0,0,0,31770,108518,32746,12182,4952,7292,77596,0,0,0,0,0,182392,161230,77742,10360,0,0,4302,0,22,66,0,0,0,0,0,0,0,91976,105484,0,1592,164,196,226,202,97648,97432,0,0,0,147494,17226,13194,8176,6134,2810,990,510,254,672,260250,22,58,136,0,77596,2260,48268,29066,,,,76700,305.96,260250,260250,254654,536,954,25240,259180,197694,1209600,0,,,,26712,4.8,169555.2,10,76,0,0,14410,91160,48758,22950,11498,8400,258,26,,0,260250,1598,84,15716,34626,31828,77418,34144,2032,14,0,,,,,,,,,,356,60,0,0,0,4,0,0,0,0,1514,40,6,0,0,1086,178,58180,7500,0,0,0,0,0,322.54,244,172400,13546,2012,396,1328,1122,688,5682,286,0,0,0
neg,69028,490,466,0,0,0,0,0,51678,2249312,1584386,223910,6680,0,0,1798734,1626,0,0,68310,114150,3561646,3093906,973352,412590,2,0,0,0,244,546,0,0,0,0,0,13220,37028,2134656,1931062,0,2944,1486,2674,4102,24008,4080418,334,0,0,0,871574,1584520,756004,316928,173346,115926,89120,116944,86868,4736,4604672,130,658,298,4,1798734,57596,538392,431372,233260,258740,249240,219920,69028.56,4604672,4604672,4600818,24476,5742,88740,963320,4115966,1209600,144626,2,88,0,3668952,0,441571.2,0,888,0,350,539000,2208206,1084430,244886,31680,6774,640,0,48,66,4604672,5972,1060,352638,185572,3274242,296362,120,0,0,0,242,830,3359718,883902,0,366,0,0,3734412,4690,280,0,0,0,0,0,0,0,0,31750,26370,8118,10750858,1265280,146872,20714,10528660,1235658,3310356,67064,0,0,9028550,1996.98,2674,480314,774194,377182,123084,220266,205652,257992,1595972,81256,54,0,0
neg,217724,0,,0,0,0,0,0,0,148492,4580306,9039706,1562898,46512,858,7602052,0,0,0,1766,2702,12184464,9135188,5817870,2611148,0,0,5948,0,0,0,0,0,0,0,0,0,8948464,5824602,605706,0,30262,15020,18936,119330,9461038,5728654,5518,6,6,2,6037590,2071004,982978,769052,676344,697962,963882,2047960,1063442,68558,18008096,874,4326,1504,728,7602052,267366,3366534,2436816,513880,384420,334400,584140,217724.53,18008096,18008096,17562200,120325.0,3152134,67712,1030760,15378772,1209600,0,,,,12919383.36,0,2440952.64,,,0,0,7510,1013510,6166130,7128718,911834,125474,23334,2262,,0,18008096,20204,3502,832554,1220706,1595134,10853830,839658,13182,2,0,,,,,,,,,,14946,1314,0,0,0,0,0,0,0,0,199264,189368,37136,32878490,12361524,466686,68684,11173820,5939088,0,43820,0,0,18087280,,,2550388,3309950,1727102,850502,1767052,1614412,1558678,1293948,706246,494,0,0
neg,93956,,,0,0,0,0,0,0,94916,3094980,1735476,120634,5108,856,2772150,0,0,,0,0,4795494,4332624,1412128,299930,0,0,0,0,386,120,0,0,0,0,0,0,0,428020,4623950,0,12968,3460,3866,4448,45890,4684752,296586,0,0,0,1277370,1327584,737522,480346,304016,205328,149012,138748,91732,340312,6209138,502,3006,5704,0,2772150,64892,1027720,381704,238640,221240,228520,34000,93955.16,6209138,6209138,,31694,872,,145100,,1209600,143866,,,,4645030.08,0,394112.64,0,2340,0,0,98,271094,2087360,1529640,780800,344356,34680,3942,,1316,6209138,12504,2006,107906,274934,132050,3315770,1174852,31880,68,0,104,468,4166818,1968708,0,12718,0,0,4266922,6320,522,,,,,,,,,33406,25850,6546,228475008,1511830,215844,34584,5580,6038,6084710,8446,0,0,,,5014,449630,734844,290052,122698,251632,266678,617668,2259422,59346,0,0,0
neg,42934,66,58,0,0,0,0,0,0,8736,248306,1897822,723222,47902,1678,1224216,0,0,0,0,0,2496412,2072888,538954,367502,0,0,0,0,382,102,0,0,0,0,0,115256,961616,1107202,743592,0,1950,912,1144,59892,2255158,608548,62,0,0,0,971860,724350,258230,185386,150136,144692,341510,151502,0,0,3035780,92,92,84,8,1224216,40114,231290,303750,193740,249660,,89760,42933.88,3035780,3035780,3032282,19861.0,458,57534,610560,2927666,1209600,93506,2,42,0,2424223.68,0,501616.32,0,0,0,0,0,87526,676052,1722808,415540,21208,4338,194,0,4,3035780,4052,498,50580,275984,152900,1844272,586500,12754,126,0,106,304,2418360,426,0,6132,0,46,2447194,1732,122,0,0,0,0,0,0,0,0,22068,41736,8476,0,0,91168,20494,35300,9002,0,0,0,0,2933900,1097.54,1086,523248,537064,358508,157506,296868,242316,247452,226634,328314,9756,0,0
neg,5634,34,32,0,0,0,0,0,0,114,33568,260156,86204,3722,16,154196,0,64,0,0,0,366246,327952,82234,27770,0,0,0,0,54,24,0,0,0,0,0,0,138280,245500,0,0,500,416,1378,32384,290426,58674,2,0,0,0,129736,93940,41034,36670,31002,23524,19126,8748,0,0,448574,2,162,102,2,154196,3364,56008,25662,,,,81100,5634.85,448574,448574,451686,2310,760,44180,447340,383780,1209600,10644,2,24,0,331608,0,51895.68,0,0,0,0,0,3616,124148,186378,66156,2934,532,16,0,4,448574,654,60,3276,31510,11572,193896,139068,3640,104,0,74,54,332176,11918,0,48,0,26,336146,314,90,0,0,0,0,0,0,0,0,2230,4156,812,0,0,12798,1506,20300,2850,0,0,0,0,0,228.32,214,55662,64448,50326,28616,60892,78540,39464,5596,236,0,0,0
neg,39190,170,166,0,0,0,0,0,0,1934,463156,1526686,589530,172584,12930,1240752,0,0,0,0,0,2347714,1924270,498834,380494,0,0,0,0,378,124,0,0,0,0,0,199850,2548974,17996,0,0,1738,416,630,172302,1974238,614914,2582,0,0,0,1100592,554098,199302,154450,128430,116164,145470,365902,2412,0,2846928,284,334,588,22,1240752,42966,238882,259040,233640,194500,,66560,39189.89,2846928,2846928,2842502,18138,412,39282,423160,2766820,1209600,82534,0,84,0,2151035.52,133277.76,480538.56,0,0,0,0,0,31836,663014,1460844,578130,28924,3824,248,24,30,2846928,2832,474,2654,251602,222492,1927348,347284,12092,42,0,242,386,1952744,68524,0,6818,0,14,2170484,2184,292,0,0,0,133310,0,0,0,0,23230,38790,9042,0,0,105670,19058,448620,68436,0,0,0,0,312840,1155.16,954,630702,430368,270942,120570,253790,334754,330800,250132,144366,396,0,0
neg,11380,1692,1528,0,0,0,0,0,0,1352,526750,758690,259780,346,0,644808,7074,0,0,0,0,1263486,942778,432142,271128,0,0,8786,0,3892,324,0,0,0,0,0,0,89810,1457108,0,0,1938,1220,1498,35146,1195890,311166,60,0,0,0,636916,370360,121712,95138,78026,66240,75256,95268,8002,0,1696102,116,382,158,46,644808,24812,133412,297232,310320,,,117060,11380.9,1696102,1696102,1700472,8760,798,45146,481440,1546918,1209600,71800,2,156,0,1155257.28,0,388912.32,0,0,0,0,0,8948,383908,867232,273282,12098,1432,18,162,168,1696102,3358,610,90682,258168,71408,835160,278398,9006,128,0,2202,778,1172738,40332,0,9730,0,16,1175852,3208,786,0,0,0,0,0,0,0,0,16338,8748,2486,0,0,30206,5818,3647180,368860,1536632,19314,0,0,91830,1259.16,1274,404436,743368,168456,62216,112968,55144,320,8,2,0,0,0
neg,38878,942,900,0,0,0,0,0,0,2206,422004,1764418,530296,14176,0,1641118,0,138,0,0,0,2614286,2365248,358078,143100,0,0,0,0,1594,412,0,0,0,0,0,99976,1230964,195440,1206720,0,3608,1014,1448,369960,2124368,232658,44,0,0,0,1093394,646516,304580,183650,123784,98634,273548,8994,0,0,2973464,0,964,334,16,1641118,26464,155180,201816,119160,172260,,57740,38878.64,2973464,2973464,2978696,11762,370380,47400,544580,2733100,1209600,110148,2,108,0,2350646.4,0,378277.44,0,0,0,0,0,51076,760424,1055364,773058,75034,17718,426,984,998,2973464,6660,1054,9702,388292,174644,1728838,421546,2364,0,0,1598,1010,309620,54840,0,10332,0,26,2376028,2618,274,0,0,0,0,0,0,0,0,12146,40434,7076,0,0,157752,30810,4383560,1623632,0,0,0,0,621000,1751.02,2058,416824,602416,482260,191896,307812,220110,124910,87930,230046,68896,0,0
neg,60186,980,904,0,0,0,0,0,0,258,350034,2324438,611906,4056,0,1453092,0,0,0,0,0,3089172,2831514,296128,202190,0,0,0,0,354,230,0,0,0,0,0,0,1949194,1340496,1002,0,2686,366,838,159692,2757066,369950,94,0,0,0,951884,757020,308080,262334,260692,307456,442386,840,0,0,3385896,0,426,234,16,1453092,25448,142492,152958,95700,124180,,70700,60186.25,3385896,3385896,3392838,17577.0,0,93078,960240,3290692,1209600,75218,2,86,0,2809746.24,0,477268.8,0,0,0,0,0,27718,870738,1707458,634104,40196,9148,1330,250,282,3385896,5300,636,3970,266084,100058,1631358,1275242,8044,0,0,1754,590,2840160,41502,0,266,0,36,2841972,2874,216,0,0,0,0,0,0,0,0,14682,59036,12074,0,0,93432,17062,7800,2436,0,0,0,0,20298380,1238.54,1276,499030,309176,206496,128370,306294,351868,372560,320636,690104,106158,0,0
neg,37916,932,888,0,0,0,0,0,113456,3447544,6950426,3307880,406850,19242,3076,4935040,0,0,0,33332,76952,12129528,8991186,15026008,2591862,0,0,0,0,1028,1034,0,0,0,0,0,0,0,13677538,570936,0,73152,61698,70550,73334,131204,13747378,72054,19104,0,0,12470528,1490838,214706,46994,14708,5934,2610,1716,292,148,27192462,4660,2312,4222,46,4935040,250486,11137400,3879950,714380,640760,638600,306140,37916.47,27192462,27192462,26974746,22421.0,744,31564,538260,14277638,1209600,664866,2,770,0,8102126.4,0,6139875.84,4138,20514,0,356,1245526,4671882,6040076,1883424,279254,99046,28800,110,66,92,27192462,78154,13532,3782326,3361320,830920,4903034,1264294,14798,96,0,562,1444,8860650,285856,0,830,0,0,8955666,44556,5840,0,0,0,0,0,0,0,0,137196,6,6,4891522,577682,454456,60956,21732040,2179048,26743904,74760,0,0,0,24323.6,24018,6589108,7605418,23662,1334,3668,9730,15478,68,8,0,0,0
neg,43540,2130706434,394,0,0,0,0,0,0,426,109990,1711772,1394014,38386,1166,1512456,0,0,0,0,0,2806898,2361956,603292,387224,0,0,1014,0,166,134,0,0,0,0,0,21840,497270,426520,2310124,0,3826,1238,1382,1702,68498,3177958,1150,0,0,0,1093706,801312,535518,418878,230896,99190,49252,27002,0,0,3410692,294,148,458,8,1512456,50290,252888,348460,220020,166300,,211460,43539.3,3410692,3410692,3410376,17568,606,94970,984380,3255754,1209600,114984,2,108,0,2589533.76,0,661791.36,0,420,0,0,0,13152,691974,2042842,487728,17250,2782,26,4,22,3410692,6204,508,76468,317688,186480,2003642,650092,14516,154,2,456,210,2570782,82956,0,6492,0,4,2615282,2118,524,0,0,0,0,0,0,0,0,30518,15448,6590,5441664,948838,89030,18550,11945220,1235192,3249348,1392,0,0,4409160,1064.6,1148,688724,628544,416668,187062,366698,327004,240400,176498,221318,2838,0,0
neg,78812,0,,0,0,0,0,0,0,4670,417294,3088670,1247218,12690,0,2425190,27744,0,0,1638,2382,4091988,3545000,805614,482538,0,0,0,0,0,0,0,0,0,0,0,99062,1069240,3492408,109832,0,3720,4674,12878,324484,3889596,535000,190,0,0,0,1657988,1248414,679506,457440,317204,367934,42056,0,0,0,4899614,0,22,8,162,2425190,74976,331042,471452,247300,180800,159060,8540,78811.82,4899614,4899614,4891692,27057.0,656754,1266,55220,4770542,1209600,0,,,,4176597.12,0,591212.16,0,0,0,0,3464,71442,1503350,2261558,896494,27584,5998,652,,0,4899614,4674,568,167102,303204,199792,2983674,1100996,10438,94,0,,,,,,,,,,2386,144,0,0,0,0,0,0,0,0,40110,70342,13546,0,0,142768,21108,5421640,1334210,0,0,0,0,18811820,1176.34,1248,609430,652890,542544,284300,680844,657842,584508,362000,388776,7408,0,0
