class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,79662,2130706440,362,0,0,0,0,0,0,442,297620,3419524,1553540,77388,2350,2652976,0,0,0,0,0,4738812,4024860,888410,607212,0,0,0,0,632,114,0,0,0,0,0,37972,2446646,2612326,253920,0,3764,3354,8118,26816,117676,5187062,4074,0,0,0,1645304,1292276,491812,462918,484578,450934,430546,92496,0,0,5628332,214,1036,1384,70,2652976,79174,435706,446726,177480,184740,203260,100920,79662.45,5628332,5628332,5635732,35027.0,330,72018,776260,5350864,1209600,172572,4,114,0,4513804.8,0,833256.96,22,1784,0,0,0,5936,1249108,3032000,998092,55214,10186,328,38,56,5628332,7976,1158,113042,515032,156554,1788424,2694516,73420,742,0,530,360,4561830,277046,0,380,0,22,4564272,3980,282,0,0,0,0,0,0,0,0,55156,43422,31792,0,0,106180,19024,5393460,540020,0,0,0,0,58410,2205.28,2280,872800,965914,703438,360336,639330,534286,399434,321964,533714,19648,0,0
neg,31406,588,548,0,0,0,0,0,0,23994,654446,1176172,311944,32850,470,996108,0,0,0,0,0,1916182,1641840,434770,247146,0,0,2018,0,2346,322,0,0,0,0,0,3284,1066372,834776,295444,0,1660,698,1162,13524,1126006,1052488,4338,0,0,0,797718,462310,145210,118388,99888,85860,110996,282828,96122,556,2351186,48,84,224,24,996108,28134,239696,194180,185960,,,245240,31406.65,2351186,2351186,2356348,16951.0,19414,112100,1138360,2199876,1209600,53638,0,70,0,1715723.52,29134.08,453614.4,0,0,0,0,0,104924,804290,1044426,231118,12820,2222,76,4366,4388,2351186,3142,554,72596,343042,93404,964522,704946,17428,242,0,1034,1900,1343620,1698,0,17486,0,26,1743310,1674,450,0,0,90,29384,0,0,0,0,14902,21480,3868,0,0,57216,8948,431980,160088,0,0,0,0,30406640,1260.38,864,496904,396528,228786,101788,197490,159932,151480,118720,282864,65384,0,0
neg,39702,26,26,308,292,0,0,0,226984,1647546,167710,3180,0,0,0,792258,0,0,0,177438,252872,1680710,1680062,270542,118024,0,0,0,0,50,180,0,0,0,0,0,0,3114,1272224,770082,0,1962,1586,2176,3110,1979938,56648,0,0,0,0,230308,925228,313036,172370,108952,73740,55598,71730,71980,22478,2129216,560,1552,3844,0,792258,17484,119888,150030,167680,,,98880,39701.37,2129216,2129216,2129076,13015.0,8,89078,915220,2045420,1209600,34482,2,58,0,1871678.4,0,171141.12,0,262,0,8630,789488,1145804,84606,12096,4046,750,0,0,18,28,2129216,2730,322,61892,58212,1774440,147054,770,0,0,0,20,358,1885550,1405412,0,70,0,0,1886948,1404,576,0,0,0,0,0,0,0,0,13672,4368,1200,2188580,274328,27950,5572,9098000,910442,2015452,4908,0,2,38701380,649.78,910,181854,146966,79824,53024,128884,173486,831074,444556,5752,0,0,0
neg,124872,718,,0,0,0,0,0,0,0,0,0,0,0,0,7097092,5010,0,0,74980,135312,12204498,10708490,2579098,1477102,6,0,234792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14859100,140,1986,158,2,7097092,241760,1196808,1377402,209220,200120,200840,57200,124872.45,14859100,14859100,238,0,694302,28458,332160,0,1209600,0,,,,8708081.28,4046213.76,1427092.8,0,0,0,0,0,0,0,0,0,0,0,0,,0,14859100,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125388,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,74264,104,80,182,636,0,0,5468,520990,1537212,1729184,133822,1320,0,0,1613036,0,0,0,312310,428596,3283902,3275022,555512,208828,0,0,0,0,228,390,0,0,0,0,0,0,120026,1896886,1911084,0,3154,2070,3660,6400,12680,3234462,281350,384220,0,0,1726028,989776,404940,217308,164588,112588,90490,71778,30196,120304,4152608,2056,3308,5474,0,1613036,37660,256842,296834,162140,124200,204560,57400,74263.23,4152608,4152608,4244810,20066,0,47262,515520,4034462,1209600,62934,0,142,0,3501092.16,0,424979.52,40,886,0,41278,427504,700712,1758294,901916,93320,4214,754,4,40,48,4152608,4608,544,156964,146680,119522,3200482,284934,13878,384,0,114,520,3494006,2162086,0,342,0,0,3531434,2844,412,0,0,0,0,0,0,0,0,23962,9758,2530,3106604,541462,57586,14094,1980,196,3810788,1918,0,0,14530120,1504.08,1504,444422,300776,213652,133304,434156,193490,402522,1795520,10154,0,0,0
neg,3894,2130706432,,0,0,0,0,0,0,390,69914,459596,116658,4330,0,320052,0,0,0,0,0,569554,455072,158816,84938,0,0,4768,0,1246,188,0,0,0,0,0,8208,478946,147554,16180,0,1008,550,812,1080,13618,631848,1970,2,0,0,348744,109670,44962,30040,33542,70354,13576,0,0,0,728730,0,80,240,0,320052,12480,69308,88596,,,,156080,3894.8,728730,728730,724600,3192,80668,70642,725140,650888,1209600,0,,,,485908.8,0,163523.52,2,192,0,0,0,4280,131078,249838,210054,49240,5810,588,,420,728730,1862,256,41546,85260,35690,143340,324924,17360,650,0,,,,,,,,,,1060,94,0,0,0,0,0,0,0,0,8804,1080,504,0,0,19648,3754,5563360,686720,0,0,0,0,0,583.22,628,169866,360226,53800,13938,43586,4426,1828,882,2138,198,0,0
neg,32162,308,288,0,0,0,0,0,0,120,55112,1197592,773068,64816,1294,829570,0,0,0,0,0,1784234,1475540,445792,282658,0,0,0,0,864,98,0,0,0,0,0,31816,890886,1102210,67090,0,2644,2792,8562,42732,1782058,253208,6,0,0,0,593260,448588,306440,298432,226816,133952,72352,12048,114,0,2230216,44,8,58,16,829570,25702,230352,211222,255400,,,187080,32162.79,2230216,2230216,2232576,13472,2092,100044,1017580,2092002,1209600,62408,2,76,0,1805362.56,0,284557.44,0,0,0,0,0,6350,347772,1286528,434800,13762,2698,92,0,4,2230216,2900,242,27322,187818,86354,1525416,256658,5222,70,0,428,310,899720,780,0,3002,0,6,1823046,1138,98,0,0,0,0,0,0,0,0,14942,36766,6452,0,0,62750,11458,4655440,539580,0,0,0,0,2162790,513.28,538,301764,327202,255222,144790,323430,296584,235946,125082,81982,0,0,0
neg,1298,16,14,0,0,0,0,0,0,63972,10060,1132,0,0,0,24960,0,0,0,2994,5812,66144,63216,22614,1320,0,0,0,0,14,8,0,0,0,0,0,0,0,32282,42882,0,448,36,56,956,216,57632,13936,1884,0,0,31526,23964,8552,6634,2044,1098,458,574,154,160,91832,2,2,12,0,24960,570,13608,8754,,,,21800,1297.14,91832,91832,92246,320,0,8932,91000,75324,1209600,1204,2,12,0,60091.2,0,14039.04,4,46,0,0,44662,25630,3774,1018,50,20,10,0,2,44,91832,1302,62,926,2574,726,43010,24528,2020,16,0,14,8,62464,35368,0,0,0,0,62464,160,70,0,0,0,0,0,0,0,0,682,36,10,0,0,494,130,98960,9878,0,0,0,0,297140,430.56,162,15748,5994,2054,990,2382,3290,2918,41696,92,0,0,0
neg,81974,2130706432,1054,0,0,0,0,0,34,208286,3130548,1383390,42376,0,0,2109064,0,0,0,2312,3536,4304100,3702322,1200002,512252,0,0,0,0,816,1740,0,0,0,0,0,53940,2627332,340128,1743234,0,3788,680,982,4270,936080,3818326,508,0,0,0,1139192,1745306,693360,396736,301426,323080,165524,10,0,0,5507172,0,50,128,2,2109064,61318,776134,420572,220140,293400,246800,100500,81973.25,5507172,5507172,5471250,26016,111104,57328,658260,4764634,1209600,105140,2,248,0,4187684.16,0,573063.36,0,0,0,0,67420,1530870,2532336,575050,47162,9482,2306,8,270,286,5507172,7260,784,6056,367864,147548,2420910,1770034,44052,126,0,1312,2994,2521044,38168,0,27474,0,52,4189610,3444,622,0,0,0,0,0,0,0,0,32864,58170,29732,0,0,116522,24242,27560020,3281722,0,0,0,0,1973300,1858.8,1908,608084,520176,436666,227230,618940,834140,749062,389632,376482,4222,0,0
neg,29540,1018,1016,0,0,0,0,0,0,1064,306970,1497686,242386,11004,4254,1087178,6980,0,0,0,0,1779158,1489558,424064,238950,0,0,6862,0,1924,292,0,0,0,0,0,91428,1286502,579188,106246,0,3608,4178,5340,419338,1487352,143548,0,0,0,0,410792,662954,215412,162586,127722,103632,108030,172420,94594,5222,2203602,712,814,9912,50,1087178,32444,184632,234132,257500,,,160840,29540.5,2203602,2203602,2172388,13022,66312,95094,988840,2063364,1209600,53636,272,120,0,1800136.32,0,256744.32,,,0,0,0,51088,852992,1029860,105382,19348,4216,478,636,678,2203602,1868,428,59826,96956,794472,1041168,66978,1668,0,0,1144,2114,1358326,389096,0,29024,0,0,1643998,1316,244,0,0,0,0,0,0,0,0,21874,13732,5508,0,0,54224,10626,848280,161046,1763756,3548,0,0,173530,,,266854,341114,312112,190756,782924,123008,23712,17602,4348,934,0,0
neg,59800,82,82,0,0,0,0,0,0,360,480768,2633774,768102,40860,458,1778354,0,0,0,0,0,3736608,3424030,720858,250416,0,0,0,0,214,58,0,0,0,0,0,91624,1721996,1825106,285596,0,1890,1502,2044,77192,3177758,663926,10,0,0,0,1171842,1009558,419038,352780,308668,262066,275322,125048,0,0,4457958,44,136,264,6,1778354,32076,535592,182796,174700,132060,232820,175660,59799.08,4457958,4457958,4434062,24942,1962,79676,822940,3924322,1209600,120130,2,80,0,3546197.76,0,375642.24,0,0,0,0,0,27402,1472376,1897250,497188,24962,4860,284,26,32,4457958,4250,584,88972,209724,195508,2952026,455870,17306,82,0,128,170,3165724,9376,0,230292,0,56,3565454,1796,248,0,0,0,0,0,0,0,0,17974,63842,12876,0,0,156928,22574,1030260,105666,0,0,0,0,0,1061.18,1150,396532,605692,626654,379146,1108160,769996,37310,760,72,0,0,0
neg,38510,2130706432,3170,0,0,0,0,0,0,1104,120424,2259878,810370,69894,1390,1507896,0,0,0,0,0,2731924,2207056,726672,450726,0,0,0,0,16910,3442,0,0,0,0,0,3752,382742,2862340,14226,0,2706,900,1360,2992,134346,3120304,452,0,0,0,1225382,882008,317444,210338,147422,110194,120220,249966,86,0,3459298,58,62,122,12,1507896,66324,310196,415090,247420,229060,,242820,38510.15,3459298,3459298,3470528,19380,628,98450,1032060,3263060,1209600,148276,4,84,0,2812709.76,0,447755.52,24,470,0,0,0,61814,625186,2005560,527020,36596,6578,306,602,694,3459298,6090,708,62762,305516,132104,1656590,1051278,47222,788,2,4728,8630,2801952,14478,0,126,0,24,2833988,3058,958,0,0,0,0,0,0,0,0,37198,24004,6720,0,0,113130,34434,9516500,965928,2999334,1906,0,0,0,1542.84,1694,479186,1316002,414802,100450,186316,228892,199038,132064,201160,5150,0,0
neg,59074,2130706432,130,0,0,0,0,0,0,870,192866,2036382,1259342,27226,622,1732286,0,0,0,0,0,3274136,2969416,392392,257106,0,0,0,0,154,46,0,0,0,0,0,284892,1174570,1467886,589960,0,1134,370,626,802,24320,3488366,1688,2,0,0,1065560,736164,559962,556268,454690,142804,1860,0,0,0,3666928,0,122,832,2,1732286,40220,209638,181940,106380,125140,152300,3880,59073.71,3666928,3666928,3679898,16701.0,75066,1028,32200,3517308,1209600,126738,2,48,0,3113917.44,0,401007.36,0,566,0,0,0,23162,727418,2089674,628680,38802,8544,1028,216,222,3666928,3244,496,2360,268752,147648,2695410,397374,2024,0,0,208,128,2994120,168978,0,176,0,8,3126744,2144,180,0,0,0,0,0,0,0,0,21294,39908,15806,0,0,95164,26610,7504100,883188,0,0,0,0,39151920,829.7,996,416972,507526,442060,227278,438484,360902,396864,270122,448400,8700,0,0
neg,271864,1102,866,0,0,0,0,0,54814,1971448,9673390,3387278,268088,9846,358,8182464,0,0,0,13740,24932,12940602,10801834,3060566,1924878,0,0,0,0,1994,1982,0,0,0,0,0,438098,9751480,978350,4197294,0,6888,2594,3928,773278,10939220,3606776,32534,4,0,0,4618658,3597534,1473468,1122266,1085364,2400248,1067684,0,0,0,16016390,0,1388,842,20,8182464,315994,1781884,1273520,233660,229080,214280,62020,271864.39,16016390,16016390,15995260,102705.0,240576,11044,269920,15365222,1209600,337954,0,416,0,14193221.76,0,1149292.8,0,0,0,16,285936,4934180,7242066,2472380,377176,42196,10598,674,5478,5518,16016390,14438,2232,485840,577764,495760,10496304,3251082,41608,194,0,998,2526,3882132,472326,24,136804,0,0,14307600,7992,798,0,0,0,0,0,0,0,0,177228,327320,68392,0,0,666966,118746,16690820,2660726,0,0,0,0,4604050,4038.98,4322,1254292,1840378,2046018,1008654,2047478,1821014,2189838,2360498,796522,530,0,0
neg,31058,,,0,0,0,0,0,0,43302,821788,850756,147700,428,0,1166868,0,0,,0,0,1838892,1690182,725628,103338,0,0,0,0,0,0,0,0,0,0,0,56084,857118,847068,103704,0,2664,818,1606,3636,238210,1607844,9192,4,0,0,635220,270176,188816,214344,233682,182940,118960,19836,0,0,2564894,70,1174,208,204,1166868,18994,623566,101216,311040,393900,0,16060,31058.26,2564894,2564894,,12889.0,139600,,140500,,1209600,0,,,,1717296.96,0,142517.76,,,0,0,16654,433890,950744,421246,35716,4836,888,0,,0,2564894,2984,306,56204,50440,105322,1397848,243660,7194,16,0,,,,,,,,,,1282,134,,,,,,,,,10852,17876,5188,0,0,46610,6746,2619280,813368,0,0,0,0,,,,153522,313240,275922,134994,257910,282754,198140,107190,131268,9034,0,0
neg,2868,0,,0,0,0,0,0,0,620,56740,108312,0,0,0,70468,0,0,0,0,0,152586,148380,6918,2408,0,0,0,0,0,0,0,0,0,0,0,0,30670,4234,130768,0,12876,44,52,44,628,152028,0,0,0,0,61054,86630,9816,3236,1200,1312,2424,0,0,0,159526,0,16,250,10,70468,790,3494,3392,1310700,1310700,1310700,6640,2868.79,159526,159526,177396,,2964,15842,159240,165672,1209600,0,,,,146616.96,0,6134.4,,,0,0,0,25526,133048,5936,876,280,6,0,,0,159526,12880,8,322,5636,4700,101620,39548,958,0,0,,,,,,,,,,88,26,0,0,0,0,0,0,0,0,366,396,132,0,0,2306,466,539700,57418,0,0,0,0,1868790,,,19796,10300,8440,6210,35978,84644,290,14,0,0,0,0
neg,1672,2130706432,10,0,0,0,0,0,0,6632,1250,0,0,0,0,44292,0,0,0,4280,6480,97484,89618,21010,4172,0,0,0,0,2,12,0,0,0,0,0,0,0,0,7882,0,50,40,28,48,60,536,694,6426,0,0,7420,384,62,14,2,0,0,0,0,0,122876,142,10,272,0,44292,904,10028,10852,,,,20160,1671.5,122876,122876,14032,8,26,11668,122040,110048,1209600,2038,2,12,0,87388.8,0,21124.8,0,12,0,0,6682,732,468,0,0,0,0,0,10,16,122876,54,14,4,0,852,4174,2582,202,0,0,42,32,88854,43956,0,46,0,0,89106,226,160,0,0,0,0,0,0,0,0,928,126,18,0,0,1574,288,269620,27072,0,0,0,0,665490,0.24,18,6386,1352,144,0,0,0,0,0,0,0,0,0
neg,38358,0,,0,0,0,0,0,0,2978,105824,3122934,1927552,164892,4616,2454986,0,0,0,0,0,4569536,3994260,1099036,483836,0,0,0,0,0,0,0,0,0,0,0,0,49518,5277544,1734,0,13264,17874,15504,24396,2332162,2924864,726,6,0,0,3326800,775212,343496,245350,193892,160838,165124,118054,30,0,5669586,0,174,596,152,2454986,74596,359030,735492,187020,280800,240540,141060,38358.66,5669586,5669586,5607014,22159.0,958810,73842,819540,5328796,1209600,0,,,,3191645.76,613117.44,1512202.56,0,0,0,0,0,29318,1404998,3021434,818312,51790,2928,16,,204,5669586,6348,1036,1637102,443554,510710,2323062,396408,10572,4,0,,,,,,,,,,7326,674,0,0,15630,626206,0,0,0,0,43974,24312,4460,0,0,140942,25918,6409940,1340674,0,0,0,0,8358650,1936.12,2364,2169614,1479986,800630,243792,308722,130292,79558,45352,69506,1344,0,0
