class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,66802,,0,,0,0,0,0,0,0,3338,371308,3307450,1226144,39528,396,2554754,0,172,0,0,0,4441146,3945528,922572,397956,0,0,0,0,0,0,0,0,0,0,0,0,218606,1333882,3395676,0,4638,2192,4892,755944,3470080,710408,10,0,0,0,1889138,706434,331806,250102,218152,280794,512392,675022,83134,1190,5364534,590,1098,1736,758,2554754,70672,552854,366564,185240,237180,213880,213260,1310700,1310700,1310700,1310700,63060,66802.6,5364534,5364534,5304728,38562,518484,45772,515020,4948164,1209600,0,,,,4337296.32,0,603864.96,,,0,0,0,98392,1031752,2533404,1188068,73110,17924,5514,,0,5364534,,4476,946,62588,434920,1158102,3154516,130206,2410,0,0,,,,,,,,,,3072,126,0,0,0,0,0,0,0,0,38830,83138,13176,0,0,169486,24458,6854580,1340300,0,21992,0,0,65802570,,,626760,1228534,834144,421776,866208,551174,217764,106158,92974,2672,0,0
neg,27282,,0,,0,0,0,0,0,0,1702,116576,1455806,454212,5630,118,938990,0,0,0,0,0,1862148,1682866,353366,146662,0,0,0,0,0,0,0,0,0,0,0,19720,502836,1329036,182452,0,2850,2540,3082,103048,1440612,481908,4,0,0,0,899130,331326,206180,171850,154034,129620,101332,36630,3828,114,2215990,34,16,374,38,938990,26854,219060,133446,165020,,,,,,,,184180,27282.11,2215990,2215990,2199864,11298,125544,98374,1002040,2034044,1209600,0,,,,1862306.88,0,167446.08,0,0,0,0,0,22170,582740,1078788,317324,27430,5390,202,,1158,2215990,,2070,458,137804,104060,705668,1004904,77574,1506,0,0,,,,,,,,,,1518,102,0,0,0,0,0,0,0,0,14760,22734,3328,0,0,69358,11238,7277060,937346,0,4384,0,0,839220,805.68,1066,179870,607146,378094,192008,327414,191052,61052,35538,59236,2634,0,0
neg,20208,,2986,2730,0,0,0,0,0,0,106562,645444,1549942,1089830,13376,0,1581068,0,0,0,0,0,3128418,2763878,452068,319078,0,0,516,0,6998,1384,0,0,0,0,0,0,1181096,2224058,0,0,2400,1144,1810,214704,2637696,547172,228,0,0,0,1953406,866748,269740,132630,79878,54422,38530,10028,0,0,3580642,440,432,1590,18,1581068,52974,128982,322420,164140,158880,,,,,,,124440,20208.23,3580642,3580642,3587600,11718,55312,113398,1155840,3405382,1209600,176110,0,222,0,2292264,65321.28,1045273.92,0,0,0,0,1260,180694,564614,1519916,1062524,72614,3694,66,484,548,3580642,,3486,508,335446,642492,218772,1506948,660088,37070,572,0,3868,3372,2174320,72786,0,2138,0,64,2367454,7960,302,0,0,10430,71802,0,0,0,0,19522,2504,570,0,0,32534,30662,879180,147722,1934598,5520,0,0,0,1135.32,1178,1165056,1476044,652150,23264,26858,20472,20498,14064,6748,0,0,0
neg,63084,,,,,,0,0,0,0,1694,1437152,2346148,204086,702,0,1584428,0,0,,0,0,3467156,3178008,616584,259182,,0,0,0,,,0,0,0,0,0,115444,2607238,275956,991144,0,4954,3642,3704,4756,232408,3737168,3142,8,0,0,1737200,698218,429768,320688,273040,302506,224808,3554,0,0,4084380,,,,,1584428,48734,307504,307016,176320,164600,203840,0,0,0,0,0,60160,63083.56,4084380,4084380,,21623,,,445440,,1209600,,,,,3587124.48,0,399897.6,,,0,0,0,604790,2526372,781650,61950,12638,2382,0,,,4084380,,4770,654,254228,127008,209058,3098596,288208,7260,0,0,,,,,,,,,,,,,,,,,,,,20260,,,,,,,,,,,,,,,,424494,616692,541516,301102,708394,863294,381596,79194,73020,480,,
neg,38,0,2130706432,46,0,0,0,0,0,72,6828,1960,2948,0,0,0,3334,0,0,0,1772,2580,8266,6608,12704,1200,0,0,0,0,32,26,0,0,0,0,0,0,0,436,11372,0,72,0,12,232,726,322,7248,572,2624,0,8808,1250,382,184,146,142,222,298,168,208,22750,14,0,0,0,3334,238,9184,3494,,,,,,,,,12520,38.13,22750,22750,22980,36,0,2142,22560,11868,1209600,626,2,6,0,4436.16,0,6418.56,0,12,0,0,5626,1802,3408,516,454,2,0,0,4,10,22750,0,1040,14,16,402,946,2034,5712,1594,50,0,64,44,4750,74,0,0,0,0,4800,46,76,0,0,0,0,0,0,0,0,268,0,0,0,0,310,54,4400,440,0,0,0,0,0,0.84,46,7636,3058,418,146,116,90,186,158,0,0,0,0
neg,988,0,1644,1368,30,28,0,0,0,15890,86526,106762,49118,8260,0,0,,,,,,,,,,,6,,,,2166,3452,0,0,0,0,0,0,0,41038,225518,0,1842,144,234,320,912,213006,24668,25426,4,0,208456,35998,8922,4922,3030,2006,1810,788,236,388,,50,118,38,0,,,,,,,,,,,,,,987.11,,,304660,456,1312,,,266964,,18386,0,34,0,155703.36,154.56,109533.12,0,108,0,9614,65134,88500,65438,33712,3642,498,18,0,140,244,,0,2096,168,35120,56012,31082,55144,77856,8976,102,0,4438,8984,151086,366,0,120,0,0,160776,998,188,0,0,10,154,0,0,0,0,,60,6,102942,20040,8460,2164,21380,2412,302654,322,0,0,0,521.98,416,119372,130136,12188,1044,1850,1618,140,208,0,0,350,72
neg,35064,0,614,596,442,900,0,0,0,28212,789084,1430618,292624,17802,968,0,1057036,0,250,0,36110,62798,2116750,1764718,534198,329170,0,0,0,0,432,1404,0,0,0,0,0,0,1600,566358,1991350,0,3558,3482,3838,4564,6298,2397800,129826,9942,0,0,1221742,577114,217362,129302,101448,77074,57238,44818,26860,106350,2687894,1106,4064,5956,18,1057036,37138,173430,357632,246020,241780,,,,,,,39860,35064.38,2687894,2687894,2655112,11630,876,22576,261600,2560928,1209600,97218,2,88,0,2121151.68,0,436464.96,24,854,0,0,73496,374430,808220,814074,316800,140584,31466,238,50,54,2687894,0,5320,598,245104,194472,136122,1738314,230980,8222,176,0,424,2374,2146784,1053278,0,4,0,0,2150122,3210,726,0,0,0,0,0,0,0,0,20840,1582,534,5312016,793332,89578,14504,9908720,995970,2591868,15552,0,0,0,1383.88,1324,466528,494458,336938,135136,496832,117488,278990,231126,1812,0,0,0
neg,1250,,0,,0,0,0,0,0,0,142,46938,33814,304,0,0,35684,0,0,0,0,0,76858,68476,17652,4286,0,0,0,0,0,0,0,0,0,0,0,430,48692,5612,26464,0,1514,428,440,154,7936,68510,2216,0,0,0,40150,30564,6906,2476,526,172,402,2,0,0,94562,0,300,294,2,35684,826,8518,8924,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,17100,1250.07,94562,94562,99746,255,1662,9156,94040,81198,1209600,0,,,,69812.16,0,9956.16,,,0,0,0,31406,44472,4976,298,46,0,0,,0,94562,,1448,24,2734,2116,3580,58202,11040,2032,22,0,,,,,,,,,,140,34,0,0,0,0,0,0,0,0,572,206,58,0,0,1848,392,467260,47606,0,0,0,0,230360,,,12236,10432,4792,2914,24450,25768,550,36,20,0,0,0
neg,31112,0,150,96,484,508,0,0,34012,503916,1247804,369590,85112,12078,0,0,907396,0,194,0,207096,279948,2253736,2392448,255656,23340,0,0,0,0,204,170,0,0,0,0,2462,24550,201578,1125796,898126,0,8694,3504,5468,11560,15692,1414740,485222,307564,68,0,989510,421294,282408,166152,109016,65286,46270,37054,19012,116510,2716904,1438,2332,708,6,907396,17060,109208,145554,86760,137600,,,,,,,27680,31111.63,2716904,2716904,2709726,11618,848,28514,293720,2253328,1209600,38574,0,70,0,1577408.64,399439.68,273981.12,690,1302,12314,67604,481106,438422,525300,548308,153176,22752,3154,376,14,18,2716904,0,4784,626,106842,130274,146784,1664270,194606,4262,64,0,124,286,1078536,931052,0,4834,0,0,1590192,1312,570,0,0,80,773644,0,0,0,0,11812,5974,1154,2621332,331978,36854,6472,2463500,254088,2413822,16998,0,0,14790000,1580.72,1444,684874,197640,110182,62016,142062,488660,468392,93914,4772,0,0,4
neg,860,0,36,20,0,0,0,0,0,0,64,18500,49492,0,0,0,32972,0,0,0,0,0,63622,52482,36996,4586,0,0,0,0,30,26,0,0,0,0,0,0,0,12552,55504,0,1502,642,682,342,1596,63292,0,0,0,0,29220,23728,7844,2792,1854,892,912,320,124,370,100718,8,58,40,2,32972,980,24260,12038,,,,,,,,,36040,859.8,100718,100718,97018,296,536,9520,99820,68190,1209600,1970,0,12,0,47776.32,8169.6,11081.28,24,44,0,0,0,5128,32478,25888,4534,20,8,0,4,14,100718,0,1398,42,1080,904,7594,12124,40310,4340,264,0,20,46,47306,16332,0,24,0,0,50268,234,94,270,8282,0,0,0,0,0,0,790,224,28,18154,8062,1222,320,460,700,4,22,0,0,0,195.48,150,20882,11646,4560,1082,2566,2190,3428,21688,14,0,0,0
neg,41740,,186,150,0,0,0,0,0,0,122,185354,1917392,500884,17180,0,1165476,0,0,0,0,0,2359718,2048592,459580,246728,0,0,0,0,912,282,0,0,0,0,0,0,1312204,1283522,25206,0,1556,506,884,33024,1991600,593352,10,0,0,0,741638,683132,267224,243936,221744,189744,156460,117012,42,0,2819772,10,14,174,2,1165476,31942,243558,213844,195820,201740,,,,,,,57000,41739.57,2819772,2819772,2812552,17422,6002,36034,394840,2620932,1209600,63092,0,164,0,2264162.88,0,354967.68,0,0,0,0,0,6874,1051214,1384970,162484,12154,3148,88,118,122,2819772,,4024,428,53982,181146,133100,1616018,615532,16542,160,0,310,832,1980350,43516,20,534,0,0,2293488,1748,328,0,0,0,0,0,0,0,0,16178,22620,5276,0,0,62250,13452,888940,142766,0,0,0,0,1977450,926.52,1094,377038,348298,307306,171392,398768,408886,286868,143132,178208,1036,0,0
neg,40356,,426,378,0,0,0,0,0,0,25210,1224634,1495362,175674,15086,3682,1486160,0,0,0,0,0,2225340,1641710,829824,538528,0,0,698,0,980,196,0,0,0,0,0,266754,1728054,491742,453098,0,1518,782,1428,1632,133886,2798062,840,14,4,1482,1038866,518066,231368,188344,172330,187218,271458,327438,4560,0,3055498,32,66,326,20,1486160,66740,338166,489414,314560,345160,,,,,,,165900,40355.66,3055498,3055498,3051830,21810,424,59876,632080,2939648,1209600,90058,0,78,0,2456810.88,0,479610.24,2,232,0,0,616,166188,1347942,1268602,140644,12932,2484,240,22,28,3055498,,4738,428,51442,193214,207406,2110192,368042,4088,98,0,586,538,2445460,113100,0,234,0,0,2469322,1798,178,0,0,0,0,0,0,0,0,45456,52718,8138,0,0,68472,16898,99360,10494,0,0,0,0,1195620,871.16,920,493828,635864,443326,212414,371534,310636,195518,121156,153310,2062,0,0
neg,10,2,28,22,0,0,0,0,0,0,338,2198,3268,0,0,0,2006,0,64,0,0,0,15128,13882,4084,370,0,0,0,0,18,18,0,0,0,0,0,0,0,0,5804,0,1864,16,14,22,20,3358,510,0,0,0,3590,712,700,112,564,102,14,10,0,0,19222,4,0,12,0,2006,164,2916,1156,,,,,,,,,4000,10.37,19222,19222,24812,20,38,1864,19120,5844,1209600,282,0,2,0,1776.96,0,2257.92,0,16,0,0,234,132,5332,80,20,6,0,0,0,4,19222,0,1820,10,28,20,98,1860,1702,266,0,0,32,40,1732,24,0,2,0,0,2120,58,56,0,0,0,0,0,0,0,0,92,0,0,0,0,134,30,500,62,0,0,0,0,0,194.8,48,4106,1460,186,52,0,0,0,0,0,0,0,0
pos,807036,0,2968,546,0,0,0,31162,707960,6712446,14856174,9142464,2230174,409126,48034,2382,23229928,59738,0,0,3099002,4949934,40046034,34866724,16531928,6735748,36,0,0,0,21436,7252,0,0,0,0,0,0,7360,7155276,26977286,0,72608,51230,58782,51870,83732,23386022,4604460,5825218,6000,0,13573434,4402050,2458474,1945712,1723782,1416114,1105954,1057380,660494,5796528,59689060,18592,37232,17944,86,23229928,685912,6812664,9696508,553800,390500,371240,323100,352680,423200,435880,432620,144120,807036.37,59689060,59689060,58815678,243499,59010,67646,309500,54661512,1209600,1572856,0,478,0,43739605.44,0,10875946.56,2894,10174,200932,836262,3846592,5253708,6787716,5472588,5923282,4073684,1415574,329584,5558,13152,59689060,0,56294,6798,2667222,4009490,2260158,21297172,3739186,102650,948,4,782,4798,14684036,5535150,2078,50608,0,0,16083134,65700,40866,0,0,0,0,0,0,0,0,502958,278308,80642,0,0,1518840,270998,2075200,661548,0,0,0,0,463595310,16441.98,15440,7833024,4687418,2987904,1643402,4122922,11368026,1209736,222878,64612,0,0,0
neg,51818,,,,,,0,0,0,0,186,437172,2178898,334098,890,0,1103346,0,0,,0,0,2617736,2400678,792256,198676,,0,0,0,,,0,0,0,0,0,298544,1658380,860850,133470,0,3624,1724,1730,3362,474332,2459006,7458,8,0,0,1110982,527306,320074,216364,194746,230654,342840,8278,0,0,3410198,,,,,1103346,25118,595802,195188,217280,386440,0,0,0,0,0,0,181200,51817.58,3410198,3410198,,19209,,,986360,,1209600,,,,,2710355.52,0,238134.72,,,0,0,0,133680,1784782,964596,51384,12050,4720,32,,,3410198,,3698,388,101982,81600,166816,2282270,308818,5628,44,0,,,,,,,,,,,,,,,,,,,,12360,,,,,,,,,,,,,,,,243512,359062,324764,182788,472112,723434,401078,101938,128164,14392,,
neg,202,,48,22,0,0,0,0,0,562,14660,7306,1630,0,0,0,8640,0,0,0,474,1568,19568,12964,16310,2416,0,0,0,0,46,86,0,0,0,0,0,0,0,7950,16208,0,1122,66,110,144,444,22272,0,0,0,0,13672,7680,1732,316,88,72,82,432,68,16,36412,16,8,0,0,8640,406,8644,7308,,,,,,,,,15800,201.52,36412,36412,36670,85,120,3326,35860,24158,1209600,1034,0,14,0,14490.24,916.8,7676.16,0,28,0,568,9454,11430,2322,384,0,0,0,0,16,38,36412,,1084,22,46,784,1796,19626,800,0,0,0,28,220,14204,1596,0,0,0,0,15106,134,224,0,0,0,934,0,0,0,0,466,0,0,12314,3014,714,114,1600,182,0,42,0,0,0,82.38,98,10058,5528,2196,772,1456,922,1226,2000,0,0,0,0
neg,2000,,546,418,0,0,0,0,0,0,768,91640,51514,0,0,0,61674,0,0,0,0,0,133872,120346,18716,9042,0,0,0,0,242,476,0,0,0,0,0,12374,103874,6630,21044,0,800,50,60,146,51824,90868,174,0,0,0,71750,48098,14224,6002,2366,1020,364,98,0,0,152644,46,8,312,0,61674,1796,7378,11260,,,,,,,,,18300,2000.14,152644,152644,154136,477,0,14966,152140,143922,1209600,4368,0,12,0,119298.24,0,24471.36,0,0,0,0,112,40744,94646,6850,1182,358,30,0,0,6,152644,,374,92,446,15948,2414,50270,71056,3232,90,0,648,1260,119824,21380,0,24,0,28,120086,150,38,0,0,0,0,0,0,0,0,900,270,98,0,0,5250,1014,820,454,0,0,0,0,1000140,710.06,150,26100,23190,14970,11298,30938,29752,4820,1832,1018,4,0,0
neg,29302,,794,720,0,0,0,0,0,0,5312,437762,1311220,355440,22936,1064,944170,8628,0,0,0,0,1756234,1376630,652172,314902,0,0,1402,0,3174,370,0,0,0,0,0,0,259296,1833934,40504,0,1830,584,1272,56756,1279734,792792,766,0,0,0,813968,418686,130726,100414,80322,73190,119188,396674,566,0,2409012,140,30,778,20,944170,31542,342764,307460,348760,,,,,,,,297580,29302.35,2409012,2409012,2398334,15878,3612,114914,1192920,2133734,1209600,61750,0,78,0,1678143.36,18909.12,434143.68,0,0,0,0,0,98296,690372,1112986,211280,16660,3688,452,80,88,2409012,,4412,582,28418,274126,127484,1223802,463888,10906,116,0,1114,1112,1621174,41120,0,372,0,50,1694632,2108,282,0,0,10,18934,0,0,0,0,19832,34778,6206,0,0,74402,10726,183360,41490,0,0,0,0,28288910,1029.96,1338,467508,376546,232218,114068,224558,235136,183116,133670,166914,0,0,0
